candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
sequence:x001908_x009462_x004625	sequence	x001908	x004625	x001908 x009462 x004625	true	sequence_analysis.yaml	0	43713	43713
sequence:x002012_x004353_x000392	sequence	x002012	x000392	x002012 x004353 x000392	true	sequence_analysis.yaml	0	43713	43713
sequence:x002078_x006233	sequence	x002078	x006233	x002078 x006233	true	sequence_analysis.yaml	0	43713	43713
sequence:x002079_x006232_x004345	sequence	x002079	x004345	x002079 x006232 x004345	true	sequence_analysis.yaml	0	43713	43713
sequence:x002079_x006233_x000755	sequence	x002079	x000755	x002079 x006233 x000755	true	sequence_analysis.yaml	0	43713	43713
sequence:x002571_x006232	sequence	x002571	x006232	x002571 x006232	true	sequence_analysis.yaml	0	43713	43713
sequence:x002735_x010701_x009514	sequence	x002735	x009514	x002735 x010701 x009514	true	sequence_analysis.yaml	0	43713	43713
sequence:x002766_x009316	sequence	x002766	x009316	x002766 x009316	true	sequence_analysis.yaml	0	43713	43713
sequence:x002766_x009316_x009515	sequence	x002766	x009515	x002766 x009316 x009515	true	sequence_analysis.yaml	0	43713	43713
sequence:x002767_x009317	sequence	x002767	x009317	x002767 x009317	true	sequence_analysis.yaml	0	43713	43713
sequence:x002767_x009317_x009514	sequence	x002767	x009514	x002767 x009317 x009514	true	sequence_analysis.yaml	0	43713	43713
sequence:x002794_x009464	sequence	x002794	x009464	x002794 x009464	true	sequence_analysis.yaml	0	43713	43713
sequence:x002795_x009465_x007786	sequence	x002795	x007786	x002795 x009465 x007786	true	sequence_analysis.yaml	0	43713	43713
sequence:x002795_x009465_x007787	sequence	x002795	x007787	x002795 x009465 x007787	true	sequence_analysis.yaml	0	43713	43713
sequence:x003084_x006348_x006440	sequence	x003084	x006440	x003084 x006348 x006440	true	sequence_analysis.yaml	0	43713	43713
sequence:x003431_x000527_x004625	sequence	x003431	x004625	x003431 x000527 x004625	true	sequence_analysis.yaml	0	43713	43713
sequence:x003431_x000527_x004625_x005158	sequence	x003431	x005158	x003431 x000527 x004625 x005158	true	sequence_analysis.yaml	0	43713	43713
sequence:x003590_x006793_x004624	sequence	x003590	x004624	x003590 x006793 x004624	true	sequence_analysis.yaml	0	43713	43713
sequence:x003706_x000026	sequence	x003706	x000026	x003706 x000026	true	sequence_analysis.yaml	0	43713	43713
sequence:x003706_x000027_x005630	sequence	x003706	x005630	x003706 x000027 x005630	true	sequence_analysis.yaml	0	43713	43713
sequence:x003706_x005004_x001269	sequence	x003706	x001269	x003706 x005004 x001269	true	sequence_analysis.yaml	0	43713	43713
sequence:x003706_x005004_x001269_x005004	sequence	x003706	x005004	x003706 x005004 x001269 x005004	true	sequence_analysis.yaml	0	43713	43713
sequence:x003706_x009464	sequence	x003706	x009464	x003706 x009464	true	sequence_analysis.yaml	0	43713	43713
sequence:x003706_x009465	sequence	x003706	x009465	x003706 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x003707_x000027_x005922	sequence	x003707	x005922	x003707 x000027 x005922	true	sequence_analysis.yaml	0	43713	43713
sequence:x003707_x005738_x009635	sequence	x003707	x009635	x003707 x005738 x009635	true	sequence_analysis.yaml	0	43713	43713
sequence:x003820_x004472_x003449	sequence	x003820	x003449	x003820 x004472 x003449	true	sequence_analysis.yaml	0	43713	43713
sequence:x003820_x009464	sequence	x003820	x009464	x003820 x009464	true	sequence_analysis.yaml	0	43713	43713
sequence:x003820_x009465	sequence	x003820	x009465	x003820 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x003820_x009488_x009635	sequence	x003820	x009635	x003820 x009488 x009635	true	sequence_analysis.yaml	0	43713	43713
sequence:x003821_x006386_x009634	sequence	x003821	x009634	x003821 x006386 x009634	true	sequence_analysis.yaml	0	43713	43713
sequence:x003821_x009465	sequence	x003821	x009465	x003821 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x003978_x010701_x006061	sequence	x003978	x006061	x003978 x010701 x006061	true	sequence_analysis.yaml	0	43713	43713
sequence:x003978_x010701_x006061_x010579	sequence	x003978	x010579	x003978 x010701 x006061 x010579	true	sequence_analysis.yaml	0	43713	43713
sequence:x003979_x005738_x009464	sequence	x003979	x009464	x003979 x005738 x009464	true	sequence_analysis.yaml	0	43713	43713
sequence:x004023_x006349_x000027	sequence	x004023	x000027	x004023 x006349 x000027	true	sequence_analysis.yaml	0	43713	43713
sequence:x004048_x007905_x009853	sequence	x004048	x009853	x004048 x007905 x009853	true	sequence_analysis.yaml	0	43713	43713
sequence:x004112_x006066_x004718	sequence	x004112	x004718	x004112 x006066 x004718	true	sequence_analysis.yaml	0	43713	43713
sequence:x004225_x000798	sequence	x004225	x000798	x004225 x000798	true	sequence_analysis.yaml	0	43713	43713
sequence:x004225_x000799	sequence	x004225	x000799	x004225 x000799	true	sequence_analysis.yaml	0	43713	43713
sequence:x004264_x006472_x009634	sequence	x004264	x009634	x004264 x006472 x009634	true	sequence_analysis.yaml	0	43713	43713
sequence:x004276_x004624_x008353	sequence	x004276	x008353	x004276 x004624 x008353	true	sequence_analysis.yaml	0	43713	43713
sequence:x004308_x000527_x000026	sequence	x004308	x000026	x004308 x000527 x000026	true	sequence_analysis.yaml	0	43713	43713
sequence:x004344_x000798	sequence	x004344	x000798	x004344 x000798	true	sequence_analysis.yaml	0	43713	43713
sequence:x004344_x001186_x010700	sequence	x004344	x010700	x004344 x001186 x010700	true	sequence_analysis.yaml	0	43713	43713
sequence:x004344_x004224_x000027	sequence	x004344	x000027	x004344 x004224 x000027	true	sequence_analysis.yaml	0	43713	43713
sequence:x004345_x000798	sequence	x004345	x000798	x004345 x000798	true	sequence_analysis.yaml	0	43713	43713
sequence:x004345_x000799	sequence	x004345	x000799	x004345 x000799	true	sequence_analysis.yaml	0	43713	43713
sequence:x004345_x009464_x005133	sequence	x004345	x005133	x004345 x009464 x005133	true	sequence_analysis.yaml	0	43713	43713
sequence:x004352_x001174_x006447	sequence	x004352	x006447	x004352 x001174 x006447	true	sequence_analysis.yaml	0	43713	43713
sequence:x004352_x002078_x004345	sequence	x004352	x004345	x004352 x002078 x004345	true	sequence_analysis.yaml	0	43713	43713
sequence:x004352_x003919_x000027	sequence	x004352	x000027	x004352 x003919 x000027	true	sequence_analysis.yaml	0	43713	43713
sequence:x004352_x004224	sequence	x004352	x004224	x004352 x004224	true	sequence_analysis.yaml	0	43713	43713
sequence:x004352_x004224_x009465	sequence	x004352	x009465	x004352 x004224 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x004352_x004225	sequence	x004352	x004225	x004352 x004225	true	sequence_analysis.yaml	0	43713	43713
sequence:x004352_x007926	sequence	x004352	x007926	x004352 x007926	true	sequence_analysis.yaml	0	43713	43713
sequence:x004352_x010278	sequence	x004352	x010278	x004352 x010278	true	sequence_analysis.yaml	0	43713	43713
sequence:x004352_x010279	sequence	x004352	x010279	x004352 x010279	true	sequence_analysis.yaml	0	43713	43713
sequence:x004352_x010616_x004345	sequence	x004352	x004345	x004352 x010616 x004345	true	sequence_analysis.yaml	0	43713	43713
sequence:x004352_x010617_x004345	sequence	x004352	x004345	x004352 x010617 x004345	true	sequence_analysis.yaml	0	43713	43713
sequence:x004353_x001309_x006382	sequence	x004353	x006382	x004353 x001309 x006382	true	sequence_analysis.yaml	0	43713	43713
sequence:x004353_x002079_x006232	sequence	x004353	x006232	x004353 x002079 x006232	true	sequence_analysis.yaml	0	43713	43713
sequence:x004353_x004224	sequence	x004353	x004224	x004353 x004224	true	sequence_analysis.yaml	0	43713	43713
sequence:x004353_x004225	sequence	x004353	x004225	x004353 x004225	true	sequence_analysis.yaml	0	43713	43713
sequence:x004353_x010278	sequence	x004353	x010278	x004353 x010278	true	sequence_analysis.yaml	0	43713	43713
sequence:x004353_x010279	sequence	x004353	x010279	x004353 x010279	true	sequence_analysis.yaml	0	43713	43713
sequence:x004411_x005738_x009635	sequence	x004411	x009635	x004411 x005738 x009635	true	sequence_analysis.yaml	0	43713	43713
sequence:x004423_x000357_x009488	sequence	x004423	x009488	x004423 x000357 x009488	true	sequence_analysis.yaml	0	43713	43713
sequence:x004423_x004985_x009465	sequence	x004423	x009465	x004423 x004985 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x004423_x010700_x000472	sequence	x004423	x000472	x004423 x010700 x000472	true	sequence_analysis.yaml	0	43713	43713
sequence:x004458_x004718_x009465	sequence	x004458	x009465	x004458 x004718 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x004472_x004259_x010054	sequence	x004472	x010054	x004472 x004259 x010054	true	sequence_analysis.yaml	0	43713	43713
sequence:x004472_x005022_x002876	sequence	x004472	x002876	x004472 x005022 x002876	true	sequence_analysis.yaml	0	43713	43713
sequence:x004472_x005022_x002876_x000357	sequence	x004472	x000357	x004472 x005022 x002876 x000357	true	sequence_analysis.yaml	0	43713	43713
sequence:x004472_x006228_x006382	sequence	x004472	x006382	x004472 x006228 x006382	true	sequence_analysis.yaml	0	43713	43713
sequence:x004472_x006228_x006382_x009464	sequence	x004472	x009464	x004472 x006228 x006382 x009464	true	sequence_analysis.yaml	0	43713	43713
sequence:x004472_x006228_x006382_x009464_x004156	sequence	x004472	x004156	x004472 x006228 x006382 x009464 x004156	true	sequence_analysis.yaml	0	43713	43713
sequence:x004473_x000485_x000357	sequence	x004473	x000357	x004473 x000485 x000357	true	sequence_analysis.yaml	0	43713	43713
sequence:x004498_x000357_x004625	sequence	x004498	x004625	x004498 x000357 x004625	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x000318	sequence	x004624	x000318	x004624 x000318	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x000318_x004719	sequence	x004624	x004719	x004624 x000318 x004719	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x000318_x009228	sequence	x004624	x009228	x004624 x000318 x009228	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x000318_x009229	sequence	x004624	x009229	x004624 x000318 x009229	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x000319	sequence	x004624	x000319	x004624 x000319	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x001312	sequence	x004624	x001312	x004624 x001312	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x001312_x005614	sequence	x004624	x005614	x004624 x001312 x005614	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x001908_x009462	sequence	x004624	x009462	x004624 x001908 x009462	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x001908_x009462_x004625	sequence	x004624	x004625	x004624 x001908 x009462 x004625	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x001909_x009462	sequence	x004624	x009462	x004624 x001909 x009462	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x002078	sequence	x004624	x002078	x004624 x002078	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x002078_x006233	sequence	x004624	x006233	x004624 x002078 x006233	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x002078_x008110	sequence	x004624	x008110	x004624 x002078 x008110	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x002078_x008111	sequence	x004624	x008111	x004624 x002078 x008111	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x002079	sequence	x004624	x002079	x004624 x002079	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x002079_x006233	sequence	x004624	x006233	x004624 x002079 x006233	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x002288_x007984	sequence	x004624	x007984	x004624 x002288 x007984	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x002570_x006233	sequence	x004624	x006233	x004624 x002570 x006233	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x002767_x009316	sequence	x004624	x009316	x004624 x002767 x009316	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x002767_x009317	sequence	x004624	x009317	x004624 x002767 x009317	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x004224	sequence	x004624	x004224	x004624 x004224	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x004224_x006201	sequence	x004624	x006201	x004624 x004224 x006201	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x004225	sequence	x004624	x004225	x004624 x004225	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x004344	sequence	x004624	x004344	x004624 x004344	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x004344_x000027	sequence	x004624	x000027	x004624 x004344 x000027	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x004345	sequence	x004624	x004345	x004624 x004345	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x004345_x000799	sequence	x004624	x000799	x004624 x004345 x000799	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x008353	sequence	x004624	x008353	x004624 x008353	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x008353_x004344	sequence	x004624	x004344	x004624 x008353 x004344	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x009399_x010701	sequence	x004624	x010701	x004624 x009399 x010701	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x009399_x010701_x009463	sequence	x004624	x009463	x004624 x009399 x010701 x009463	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x009514_x009462	sequence	x004624	x009462	x004624 x009514 x009462	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x010278	sequence	x004624	x010278	x004624 x010278	true	sequence_analysis.yaml	0	43713	43713
sequence:x004624_x010279	sequence	x004624	x010279	x004624 x010279	true	sequence_analysis.yaml	0	43713	43713
sequence:x004625_x000318	sequence	x004625	x000318	x004625 x000318	true	sequence_analysis.yaml	0	43713	43713
sequence:x004625_x000319	sequence	x004625	x000319	x004625 x000319	true	sequence_analysis.yaml	0	43713	43713
sequence:x004625_x002078	sequence	x004625	x002078	x004625 x002078	true	sequence_analysis.yaml	0	43713	43713
sequence:x004625_x002078_x006232	sequence	x004625	x006232	x004625 x002078 x006232	true	sequence_analysis.yaml	0	43713	43713
sequence:x004625_x002079	sequence	x004625	x002079	x004625 x002079	true	sequence_analysis.yaml	0	43713	43713
sequence:x004625_x002079_x008111	sequence	x004625	x008111	x004625 x002079 x008111	true	sequence_analysis.yaml	0	43713	43713
sequence:x004625_x002766_x009316	sequence	x004625	x009316	x004625 x002766 x009316	true	sequence_analysis.yaml	0	43713	43713
sequence:x004625_x002767_x009316	sequence	x004625	x009316	x004625 x002767 x009316	true	sequence_analysis.yaml	0	43713	43713
sequence:x004625_x004224	sequence	x004625	x004224	x004625 x004224	true	sequence_analysis.yaml	0	43713	43713
sequence:x004625_x004225	sequence	x004625	x004225	x004625 x004225	true	sequence_analysis.yaml	0	43713	43713
sequence:x004625_x004225_x004369	sequence	x004625	x004369	x004625 x004225 x004369	true	sequence_analysis.yaml	0	43713	43713
sequence:x004625_x004344	sequence	x004625	x004344	x004625 x004344	true	sequence_analysis.yaml	0	43713	43713
sequence:x004625_x004345	sequence	x004625	x004345	x004625 x004345	true	sequence_analysis.yaml	0	43713	43713
sequence:x004625_x006439_x009634_x000744	sequence	x004625	x000744	x004625 x006439 x009634 x000744	true	sequence_analysis.yaml	0	43713	43713
sequence:x004625_x008248	sequence	x004625	x008248	x004625 x008248	true	sequence_analysis.yaml	0	43713	43713
