candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x009488:x010278	directional	x009488	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009488:x010279	directional	x009488	x010279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009489:x004718	directional	x009489	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009489:x004984	directional	x009489	x004984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009489:x004985	directional	x009489	x004985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009489:x006348	directional	x009489	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009489:x009465	directional	x009489	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009489:x010278	directional	x009489	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009489:x010279	directional	x009489	x010279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009496:x000357	directional	x009496	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009496:x003707	directional	x009496	x003707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009496:x004625	directional	x009496	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009496:x004719	directional	x009496	x004719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009496:x006387	directional	x009496	x006387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009496:x009465	directional	x009496	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009496:x009634	directional	x009496	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009496:x009635	directional	x009496	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009496:x010366	directional	x009496	x010366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009496:x010527	directional	x009496	x010527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009497:x005967	directional	x009497	x005967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009497:x006348	directional	x009497	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009497:x006473	directional	x009497	x006473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009497:x009474	directional	x009497	x009474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009497:x009496	directional	x009497	x009496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009497:x009634	directional	x009497	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009514:x009462	directional	x009514	x009462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009526:x000745	directional	x009526	x000745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009526:x004473	directional	x009526	x004473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009526:x010314	directional	x009526	x010314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009527:x000357	directional	x009527	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009527:x009464	directional	x009527	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009542:x009465	directional	x009542	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009566:x004718	directional	x009566	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009567:x009464	directional	x009567	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009610:x009464	directional	x009610	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009611:x004473	directional	x009611	x004473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009611:x006349	directional	x009611	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009634:x000744	directional	x009634	x000744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009634:x000745	directional	x009634	x000745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009634:x005738	directional	x009634	x005738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009634:x005739	directional	x009634	x005739	1	1	0	0	1	1	1	1	1	1	0	4.576023391812866	0	0	0	0	0	0	0	0	0	0.015984015984015984	0.018512100144753206	100	BLOCK_SPECIFIC
directional:x009634:x006061	directional	x009634	x006061	1	1	0	0	1	1	1	1	1	1	0	7.254901960784313	0	0	0	0	0	0	0	0	0	0.1068931068931069	0.12144512144512144	100	BLOCK_SPECIFIC
directional:x009634:x009464	directional	x009634	x009464	11	8	3	0	4	4	1	0.7272727272727273	0.3611111111111111	0.47520661157024785	0.21619303478056295	1.7013422818791946	0	0	0	0	0	0	11	8	0.7272727272727273	0.1038961038961039	0.11815839471150093	60	WEAK
directional:x009634:x009465	directional	x009634	x009465	11	7	4	0	4	4	1	0.6363636363636364	0.07246376811594203	0.061038961038961045	0.12523116133505746	1.4568965517241377	0	0	0	0	0	0	11	7	0.6363636363636364	0.27172827172827174	0.3000112727739187	55	WEAK
directional:x009634:x010700	directional	x009634	x010700	2	1	1	0	2	2	1	0.5	0	0.02857142857142858	0.02938775510204082	2.073972602739726	0	0	0	0	0	0	2	0	0	0.34865134865134867	0.38049930838392376	95	BLOCK_SPECIFIC
directional:x009635:x000744	directional	x009635	x000744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009635:x000745	directional	x009635	x000745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009635:x005738	directional	x009635	x005738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009635:x006387	directional	x009635	x006387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009635:x009464	directional	x009635	x009464	11	7	4	0	3	3	1	0.6363636363636364	0.18309859154929578	0.23124098124098122	0.29411922773394633	1.6352357320099258	0	0	0	0	0	0	11	7	0.6363636363636364	0.24975024975024976	0.2768227865884116	45	WEAK
directional:x009635:x009465	directional	x009635	x009465	8	7	0	1	3	3	1	0.875	0.6170212765957447	0.5833333333333334	0.10527777777777776	2.2437275985663083	0	0	0	0	0	0	8	7	0.875	0.015984015984015984	0.018512100144753206	60	GROUP_CONSISTENT
directional:x009635:x010064	directional	x009635	x010064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009667:x009635	directional	x009667	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009914:x006349	directional	x009914	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009914:x009464	directional	x009914	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009914:x010054	directional	x009914	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009915:x000027	directional	x009915	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009915:x006349	directional	x009915	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009915:x009465	directional	x009915	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010052:x000356	directional	x010052	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010052:x000357	directional	x010052	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010052:x003821	directional	x010052	x003821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010052:x004473	directional	x010052	x004473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010052:x004624	directional	x010052	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010052:x004625	directional	x010052	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010052:x006348	directional	x010052	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010052:x006386	directional	x010052	x006386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010052:x009464	directional	x010052	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010052:x010526	directional	x010052	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010053:x000026	directional	x010053	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010053:x000357	directional	x010053	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010053:x004719	directional	x010053	x004719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010053:x005004	directional	x010053	x005004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010053:x006200	directional	x010053	x006200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010053:x009464	directional	x010053	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010053:x009465	directional	x010053	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010053:x009635	directional	x010053	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010054:x000357	directional	x010054	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010054:x009464	directional	x010054	x009464	1	1	0	0	1	1	1	1	0.6	0.6	0	2.5058823529411764	0	0	0	0	0	0	0	0	0	0.13786213786213786	0.15554028476493686	95	BLOCK_SPECIFIC
directional:x010054:x009465	directional	x010054	x009465	1	1	0	0	1	1	1	1	0.2	0.2	0	2.7662337662337664	0	0	0	0	0	0	0	0	0	0.15784215784215785	0.1768517760620426	100	BLOCK_SPECIFIC
directional:x010055:x000357	directional	x010055	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010055:x004718	directional	x010055	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010055:x006349	directional	x010055	x006349	1	1	0	0	1	1	1	1	0.6	0.6	0	4.2250000000000005	0	0	0	0	0	0	0	0	0	0.01898101898101898	0.021938346785597293	100	BLOCK_SPECIFIC
directional:x010055:x009464	directional	x010055	x009464	1	1	0	0	1	1	1	1	0.6	0.6	0	2.816666666666667	0	0	0	0	0	0	0	0	0	0.059940059940059943	0.06899793918049496	95	BLOCK_SPECIFIC
directional:x010055:x009465	directional	x010055	x009465	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	2.372611464968153	0	0	0	0	0	0	0	0	0	0.12187812187812187	0.13833166833166835	95	BLOCK_SPECIFIC
directional:x010064:x009489	directional	x010064	x009489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010065:x009464	directional	x010065	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010158:x000356	directional	x010158	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010158:x006348	directional	x010158	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010158:x006349	directional	x010158	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010158:x009464	directional	x010158	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010158:x010397	directional	x010158	x010397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010159:x006349	directional	x010159	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010278:x000026	directional	x010278	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010278:x000027	directional	x010278	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010278:x000356	directional	x010278	x000356	1	1	0	0	1	1	1	1	0.2	0.2	0	2.1418269230769234	0	0	0	0	0	0	0	0	0	0.48451548451548454	0.5101345778525741	90	BLOCK_SPECIFIC
directional:x010278:x000357	directional	x010278	x000357	1	0	1	0	1	1	1	1	-0.2	-0.2	0	1.6862244897959184	0	0	0	0	0	0	0	0	0	0.43356643356643354	0.46424330386594537	85	BLOCK_SPECIFIC
directional:x010278:x004718	directional	x010278	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010278:x006348	directional	x010278	x006348	1	0	0	1	1	1	1	0	0	0	0	2.634304207119741	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:x010278:x009464	directional	x010278	x009464	3	1	2	0	2	2	1	0.6666666666666666	0.06666666666666667	0.06666666666666665	0.14222222222222222	1.8125000000000002	0	0	0	0	0	0	3	0	0	0.6113886113886113	0.6314158998417414	65	BLOCK_SPECIFIC
directional:x010278:x009465	directional	x010278	x009465	3	2	1	0	2	2	1	0.6666666666666666	0.125	0.15555555555555556	0.14617283950617285	1.7850877192982455	0	0	0	0	0	0	3	1	0.3333333333333333	0.6083916083916084	0.6288929649585389	80	BLOCK_SPECIFIC
directional:x010278:x009634	directional	x010278	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010278:x009635	directional	x010278	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010279:x000026	directional	x010279	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010279:x000027	directional	x010279	x000027	3	3	0	0	2	2	1	1	0.2	0.20000000000000004	7.703719777548943e-34	2.79327731092437	0	0	0	0	0	0	3	3	1	0.38961038961038963	0.42074956442225714	85	GROUP_CONSISTENT
directional:x010279:x000356	directional	x010279	x000356	4	0	4	0	3	3	1	1	-0.2	-0.21111111111111114	0.0062962962962962955	1.477310924369748	0	0	0	0	0	0	4	4	1	0.5544455544455544	0.5789288907964161	85	GROUP_CONSISTENT
directional:x010279:x000357	directional	x010279	x000357	1	1	0	0	1	1	1	1	1	1	0	2.25	0	0	0	0	0	0	0	0	0	0.47152847152847155	0.49877429187774014	95	BLOCK_SPECIFIC
directional:x010279:x000584	directional	x010279	x000584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010279:x004625	directional	x010279	x004625	1	0	1	0	1	1	1	1	-0.2	-0.2	0	2.236666666666667	0	0	0	0	0	0	0	0	0	0.5374625374625375	0.5622303963317788	95	BLOCK_SPECIFIC
directional:x010279:x004718	directional	x010279	x004718	1	1	0	0	1	1	1	1	0.6	0.6	0	3.4246753246753245	0	0	0	0	0	0	0	0	0	0.08791208791208792	0.10018094355443753	95	BLOCK_SPECIFIC
directional:x010279:x004719	directional	x010279	x004719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010279:x006349	directional	x010279	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010279:x009464	directional	x010279	x009464	6	1	5	0	4	4	1	0.8333333333333334	-0.2903225806451613	-0.28888888888888886	0.23506172839506173	0.8238636363636364	0	0	0	0	0	0	6	5	0.8333333333333334	0.14485514485514486	0.1631057434628863	95	GROUP_CONSISTENT
directional:x010279:x009465	directional	x010279	x009465	6	4	1	1	4	4	1	0.6666666666666666	0.1891891891891892	0.19047619047619047	0.07304610733182161	1.7850877192982455	0	0	0	0	0	0	6	4	0.6666666666666666	0.5584415584415584	0.5820304580635159	80	WEAK
directional:x010279:x009634	directional	x010279	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010279:x009635	directional	x010279	x009635	2	1	0	1	2	2	1	0.5	0.09090909090909091	0.1	0.010000000000000002	3.0386473429951693	0	0	0	0	0	0	2	0	0	0.5584415584415584	0.5820304580635159	90	BLOCK_SPECIFIC
directional:x010311:x000026	directional	x010311	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010314:x000272	directional	x010314	x000272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010314:x000357	directional	x010314	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010314:x002079	directional	x010314	x002079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010314:x004224	directional	x010314	x004224	1	1	0	0	1	1	1	1	0.2	0.2	0	6.035714285714286	0	0	0	0	0	0	0	0	0	0.004995004995004995	0.005802794953255547	100	BLOCK_SPECIFIC
directional:x010314:x004718	directional	x010314	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010314:x006348	directional	x010314	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010314:x006349	directional	x010314	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010314:x009464	directional	x010314	x009464	2	0	2	0	2	2	1	1	-0.6666666666666666	-0.6571428571428571	0.003265306122448982	0.9954545454545456	0	0	0	0	0	0	2	2	1	0.4675324675324675	0.4963978958366236	90	WEAK
directional:x010314:x009465	directional	x010314	x009465	2	1	0	1	2	2	1	0.5	0.2727272727272727	0.3	0.09	2.9860365198711065	0	0	0	0	0	0	2	0	0	0.6283716283716284	0.6460161215595999	80	BLOCK_SPECIFIC
directional:x010314:x009634	directional	x010314	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010314:x010366	directional	x010314	x010366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010315:x000026	directional	x010315	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010315:x000357	directional	x010315	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010315:x004224	directional	x010315	x004224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010315:x004718	directional	x010315	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010315:x006349	directional	x010315	x006349	1	0	1	0	1	1	1	1	-0.2	-0.2	0	1.5647382920110193	0	0	0	0	0	0	0	0	0	0.18281718281718282	0.20382858791503192	100	BLOCK_SPECIFIC
directional:x010315:x009464	directional	x010315	x009464	2	0	1	1	1	1	1	0.5	-0.23076923076923078	-0.21428571428571427	0.04591836734693877	1.215606936416185	0	0	0	0	0	0	2	0	0	0.8501498501498501	0.8653991748162151	90	BLOCK_SPECIFIC
directional:x010315:x009465	directional	x010315	x009465	2	2	0	0	2	2	1	1	0.2727272727272727	0.26666666666666666	0.004444444444444443	3.5945454545454543	0	0	0	0	0	0	2	2	1	0.4805194805194805	0.5068676676483368	85	WEAK
directional:x010315:x009634	directional	x010315	x009634	2	1	1	0	2	2	1	0.5	-0.09090909090909091	-0.06666666666666665	0.07111111111111111	3.806306306306306	0	0	0	0	0	0	2	0	0	0.14885114885114886	0.16727332073866727	95	BLOCK_SPECIFIC
directional:x010315:x010367	directional	x010315	x010367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010360:x001313	directional	x010360	x001313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010360:x004624	directional	x010360	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010360:x004625	directional	x010360	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010360:x006349	directional	x010360	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010360:x009464	directional	x010360	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010360:x009465	directional	x010360	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
