candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x010315:x006349	directional	frequency-matched	x000745	x000356	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x000745	x010279	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x001269	x004718	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x001269	x004719	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x003706	x005005	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x003707	x004625	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x004224	x009463	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x004344	x009463	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x004458	x000356	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x004459	x004625	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x004472	x004719	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x004473	x009462	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x004719	x004353	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x004984	x000027	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	within-block-permutation			1	0.19	0.18281718281718282	0	1000
directional:x010315:x009464	directional	frequency-matched	x000273	x009465	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x000527	x000357	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x000744	x000356	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x000744	x009464	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x001268	x004625	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x003706	x000356	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x004345	x000356	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x004472	x004625	0.5	1	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x005004	x000356	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x005738	x000357	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x005738	x009465	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x006060	x000357	0.5	1	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x006382	x000356	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x009488	x000356	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x009489	x000357	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x009489	x004625	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x010055	x000356	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x010055	x004624	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x010415	x000356	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	frequency-matched	x010700	x000356	0.5	0	0.14285714285714285	90	20
directional:x010315:x009464	directional	within-block-permutation			0.5	0.6831166666666665	0.8501498501498501	0	1000
directional:x010315:x009465	directional	frequency-matched	x000527	x000357	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x000585	x000356	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x000585	x004624	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x001268	x000356	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x001268	x000357	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x003706	x000356	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x004458	x004624	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x004473	x000356	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x004718	x000356	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x005005	x004625	1	1	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x005739	x009465	1	1	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x006200	x000356	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x006200	x004624	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x009527	x004625	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x010054	x004624	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x010055	x000356	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x010415	x004624	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x010526	x000356	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x010527	x004625	1	1	0.19047619047619047	85	20
directional:x010315:x009465	directional	frequency-matched	x010700	x009465	1	0	0.19047619047619047	85	20
directional:x010315:x009465	directional	within-block-permutation			1	0.6773833333333332	0.4805194805194805	0	1000
directional:x010315:x009634	directional	frequency-matched	x000273	x004352	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x000526	x006349	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x000526	x010279	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x000527	x006349	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x000584	x005005	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x001269	x000026	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x001269	x000027	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x003706	x004625	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x003706	x009462	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x004345	x000356	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x004345	x004719	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x004458	x009463	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x004459	x000026	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x004459	x010701	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x004472	x000356	0.5	1	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x004472	x004719	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x004472	x005005	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x004472	x009462	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x004473	x000356	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	frequency-matched	x004473	x005005	0.5	0	0.09523809523809523	95	20
directional:x010315:x009634	directional	within-block-permutation			0.5	0.145	0.14885114885114886	0	1000
directional:x010315:x010367	directional	frequency-matched	x000273	x000473	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000273	x004323	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000273	x004498	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000273	x005731	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000273	x005967	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000273	x006200	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000273	x006232	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000273	x008668	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000273	x009497	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000273	x010414	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000526	x000273	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000526	x000472	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000526	x005738	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000526	x006201	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000526	x006440	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000526	x006441	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000526	x008326	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000526	x009771	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000526	x010052	0	0	1	0	20
directional:x010315:x010367	directional	frequency-matched	x000526	x010064	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000040	x001389	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000040	x001775	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000040	x004259	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000040	x005380	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000040	x005615	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000040	x006252	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000040	x006414	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000040	x007905	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000040	x008274	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000040	x008352	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000040	x009540	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000040	x010311	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000041	x000040	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000041	x001312	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000041	x003131	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000041	x003590	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000041	x003764	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000041	x003765	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000041	x004067	0	0	1	0	20
directional:x010360:x001313	directional	frequency-matched	x000041	x004322	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000040	x000027	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000040	x004625	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000040	x004719	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000040	x005004	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000041	x004719	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000272	x004352	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000273	x004352	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000273	x009465	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000319	x009465	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000348	x005004	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000349	x009634	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000392	x004719	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000392	x005004	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000392	x009634	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000408	x004625	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000409	x000357	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000409	x005005	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000473	x009634	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000653	x000356	0	0	1	0	20
directional:x010360:x004624	directional	frequency-matched	x000798	x000356	0	0	1	0	20
directional:x010360:x004625	directional	frequency-matched	x000040	x000357	0	0	1	0	20
directional:x010360:x004625	directional	frequency-matched	x000040	x009635	0	0	1	0	20
directional:x010360:x004625	directional	frequency-matched	x000041	x004624	0	0	1	0	20
directional:x010360:x004625	directional	frequency-matched	x000041	x004718	0	0	1	0	20
directional:x010360:x004625	directional	frequency-matched	x000273	x000356	0	0	1	0	20
directional:x010360:x004625	directional	frequency-matched	x000318	x000357	0	0	1	0	20
directional:x010360:x004625	directional	frequency-matched	x000318	x004352	0	0	1	0	20
directional:x010360:x004625	directional	frequency-matched	x000318	x009464	0	0	1	0	20
directional:x010360:x004625	directional	frequency-matched	x000349	x009634	0	0	1	0	20
directional:x010360:x004625	directional	frequency-matched	x000392	x005004	0	0	1	0	20
directional:x010360:x004625	directional	frequency-matched	x000392	x009462	0	0	1	0	20
directional:x010360:x004625	directional	frequency-matched	x000408	x004353	0	0	1	0	20
