candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x005005:x000744	x005005	x000744	G3/generic#8	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G0/generic#9	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G1/generic#9	G1	generic	G1/generic	5	3	1	0	0	0	0	1	0	0	0	1	1	6.3500000000000005	0	false
directional:x005005:x000744	x005005	x000744	G2/generic#9	G2	generic	G2/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G3/generic#9	G3	generic	G3/generic	9	5	2	0	0	0	0	0	1	0	0	2	1	3.9649122807017543	0	false
directional:x005005:x000744	x005005	x000744	G0/generic#10	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G1/generic#10	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G2/generic#10	G2	generic	G2/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G3/generic#10	G3	generic	G3/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G0/generic#11	G0	generic	G0/generic	7	4	2	1	0	0	0	1	0	0	0	3	0.3333333333333333	5.840336134453781	5.265151515151515	false
directional:x005005:x000744	x005005	x000744	G1/generic#11	G1	generic	G1/generic	3	2	0	1	0	0	0	0	0	0	0	1	-1	0	21.90625	false
directional:x005005:x000744	x005005	x000744	G2/generic#11	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G3/generic#11	G3	generic	G3/generic	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G0/generic#12	G0	generic	G0/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G1/generic#12	G1	generic	G1/generic	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G2/generic#12	G2	generic	G2/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G3/generic#12	G3	generic	G3/generic	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G0/generic#13	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G1/generic#13	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G2/generic#13	G2	generic	G2/generic	8	10	1	0	0	0	0	0	0	0	0	1	1	1.2450657894736843	0	false
directional:x005005:x000744	x005005	x000744	G3/generic#13	G3	generic	G3/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G0/generic#14	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G1/generic#14	G1	generic	G1/generic	6	2	1	0	0	0	0	0	0	1	0	1	1	11.73611111111111	0	false
directional:x005005:x000744	x005005	x000744	G2/generic#14	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G3/generic#14	G3	generic	G3/generic	8	4	1	1	0	0	0	0	1	0	0	2	0	3.306818181818182	3.1630434782608696	false
directional:x005005:x000744	x005005	x000744	G0/generic#15	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G1/generic#15	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G2/generic#15	G2	generic	G2/generic	9	2	1	0	0	0	0	0	0	0	0	1	1	8.191919191919192	0	false
directional:x005005:x000744	x005005	x000744	G3/generic#15	G3	generic	G3/generic	2	2	1	0	0	0	0	1	0	0	0	1	1	9.304347826086957	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#0	G0	generic	G0/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G1/generic#0	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G2/generic#0	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G3/generic#0	G3	generic	G3/generic	7	1	1	0	0	0	0	0	1	0	0	1	1	29.476190476190474	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#1	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G1/generic#1	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G2/generic#1	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G3/generic#1	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#2	G0	generic	G0/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G2/generic#2	G2	generic	G2/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G3/generic#2	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#3	G0	generic	G0/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G1/generic#3	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G2/generic#3	G2	generic	G2/generic	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G3/generic#3	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#4	G0	generic	G0/generic	4	4	0	1	0	0	0	0	0	0	0	1	-1	0	6.107142857142858	false
directional:x005005:x003707	x005005	x003707	G1/generic#4	G1	generic	G1/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G2/generic#4	G2	generic	G2/generic	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G3/generic#4	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#5	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G1/generic#5	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G2/generic#5	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G3/generic#5	G3	generic	G3/generic	5	1	1	0	0	0	0	0	0	0	0	1	1	10.927272727272728	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G1/generic#6	G1	generic	G1/generic	5	4	1	0	0	0	0	0	0	0	0	1	1	4.096969696969698	0	false
directional:x005005:x003707	x005005	x003707	G2/generic#6	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G3/generic#6	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#7	G0	generic	G0/generic	13	6	1	0	0	0	0	1	0	0	0	1	1	1.398422090729783	0	false
directional:x005005:x003707	x005005	x003707	G1/generic#7	G1	generic	G1/generic	9	2	0	1	0	1	0	0	0	0	0	1	-1	0	7.888888888888889	false
directional:x005005:x003707	x005005	x003707	G2/generic#7	G2	generic	G2/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G3/generic#7	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#8	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G1/generic#8	G1	generic	G1/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G2/generic#8	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#9	G0	generic	G0/generic	5	4	0	1	0	0	0	0	0	0	0	1	-1	0	3.717948717948718	false
directional:x005005:x003707	x005005	x003707	G1/generic#9	G1	generic	G1/generic	5	1	1	0	0	0	0	1	0	0	0	1	1	63.50000000000001	0	false
directional:x005005:x003707	x005005	x003707	G2/generic#9	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G3/generic#9	G3	generic	G3/generic	9	3	1	0	0	0	0	0	0	1	0	1	1	3.587301587301587	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#10	G0	generic	G0/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G1/generic#10	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G2/generic#10	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G3/generic#10	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#11	G0	generic	G0/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G1/generic#11	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G2/generic#11	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G3/generic#11	G3	generic	G3/generic	10	1	1	0	1	0	1	0	0	0	0	1	1	6.7	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#12	G0	generic	G0/generic	8	2	1	0	0	0	0	0	0	1	0	1	1	5.816666666666667	0	false
directional:x005005:x003707	x005005	x003707	G1/generic#12	G1	generic	G1/generic	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G2/generic#12	G2	generic	G2/generic	9	6	1	0	0	0	0	0	0	0	0	1	1	2.0507936507936506	0	false
directional:x005005:x003707	x005005	x003707	G3/generic#12	G3	generic	G3/generic	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#13	G0	generic	G0/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G1/generic#13	G1	generic	G1/generic	6	4	0	1	0	0	0	0	0	0	0	1	-1	0	3.855263157894737	false
directional:x005005:x003707	x005005	x003707	G2/generic#13	G2	generic	G2/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G3/generic#13	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#14	G0	generic	G0/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G1/generic#14	G1	generic	G1/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G2/generic#14	G2	generic	G2/generic	7	5	0	1	0	0	0	0	0	0	0	1	-1	0	3.595744680851064	false
directional:x005005:x003707	x005005	x003707	G3/generic#14	G3	generic	G3/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G0/generic#15	G0	generic	G0/generic	9	2	0	1	0	0	0	0	0	0	0	1	-1	0	7.4361702127659575	false
directional:x005005:x003707	x005005	x003707	G1/generic#15	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G2/generic#15	G2	generic	G2/generic	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x003707	x005005	x003707	G3/generic#15	G3	generic	G3/generic	2	2	0	1	0	1	0	0	0	0	0	1	-1	0	10.190476190476192	false
directional:x005005:x004418	x005005	x004418	G0/generic#0	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#0	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G2/generic#0	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#0	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G0/generic#1	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#1	G1	generic	G1/generic	1	4	1	0	0	0	0	0	0	1	0	1	1	22.357142857142858	0	false
directional:x005005:x004418	x005005	x004418	G2/generic#1	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#1	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G0/generic#2	G0	generic	G0/generic	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#2	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G2/generic#2	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G0/generic#3	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#3	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G2/generic#3	G2	generic	G2/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#3	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G0/generic#4	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#4	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G2/generic#4	G2	generic	G2/generic	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#4	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G0/generic#5	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#5	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G2/generic#5	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#5	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G0/generic#6	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#6	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#6	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G0/generic#7	G0	generic	G0/generic	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#7	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G2/generic#7	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#7	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G0/generic#8	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#8	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G2/generic#8	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#8	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G0/generic#9	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#9	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G2/generic#9	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#9	G3	generic	G3/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G0/generic#10	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#10	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G2/generic#10	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#10	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G0/generic#11	G0	generic	G0/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#11	G1	generic	G1/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G2/generic#11	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#11	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G0/generic#12	G0	generic	G0/generic	8	2	1	0	0	0	0	0	0	0	0	1	1	4.592105263157895	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#12	G1	generic	G1/generic	14	4	1	1	0	0	0	0	0	0	0	2	0	1.3073593073593073	2.3968253968253967	false
directional:x005005:x004418	x005005	x004418	G2/generic#12	G2	generic	G2/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#12	G3	generic	G3/generic	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G0/generic#13	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#13	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G2/generic#13	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#13	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G0/generic#14	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#14	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G2/generic#14	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#14	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G0/generic#15	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G1/generic#15	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G2/generic#15	G2	generic	G2/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004418	x005005	x004418	G3/generic#15	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G0/generic#0	G0	generic	G0/generic	5	5	0	1	0	1	0	0	0	0	0	1	-1	0	4.46896551724138	false
directional:x005005:x004984	x005005	x004984	G1/generic#0	G1	generic	G1/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G2/generic#0	G2	generic	G2/generic	6	6	2	0	2	0	2	0	0	0	0	2	1	6.259259259259259	0	false
directional:x005005:x004984	x005005	x004984	G3/generic#0	G3	generic	G3/generic	7	9	2	2	2	1	2	0	0	0	0	4	0	3.275132275132275	3.717717717717717	false
directional:x005005:x004984	x005005	x004984	G0/generic#1	G0	generic	G0/generic	3	6	1	0	1	0	1	0	0	0	0	1	1	13.895833333333332	0	false
directional:x005005:x004984	x005005	x004984	G1/generic#1	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G2/generic#1	G2	generic	G2/generic	2	6	1	0	1	0	1	0	0	0	0	1	1	7.434210526315789	0	false
directional:x005005:x004984	x005005	x004984	G3/generic#1	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G0/generic#2	G0	generic	G0/generic	10	8	2	1	2	0	2	0	0	0	0	3	0.3333333333333333	3.0408163265306127	1.5520833333333335	false
directional:x005005:x004984	x005005	x004984	G1/generic#2	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G2/generic#2	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G3/generic#2	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G0/generic#3	G0	generic	G0/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G1/generic#3	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G2/generic#3	G2	generic	G2/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G3/generic#3	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G0/generic#4	G0	generic	G0/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G1/generic#4	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G2/generic#4	G2	generic	G2/generic	12	3	2	0	1	0	1	0	0	0	0	2	1	4.818181818181818	0	false
directional:x005005:x004984	x005005	x004984	G3/generic#4	G3	generic	G3/generic	5	11	3	1	1	0	1	0	1	0	0	4	0.5	5.1567567567567565	3.212121212121212	false
directional:x005005:x004984	x005005	x004984	G0/generic#5	G0	generic	G0/generic	2	6	1	0	0	0	0	0	0	1	0	1	1	11.327586206896552	0	false
directional:x005005:x004984	x005005	x004984	G1/generic#5	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G2/generic#5	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G3/generic#5	G3	generic	G3/generic	5	4	1	0	1	0	1	0	0	0	0	1	1	3.8774193548387097	0	false
directional:x005005:x004984	x005005	x004984	G0/generic#6	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x004984	x005005	x004984	G1/generic#6	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
