candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x010701:x004344	directional	x010701	x004344		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010701:x004345	directional	x010701	x004345		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010701:x005004	directional	x010701	x005004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010701:x006348	directional	x010701	x006348		BLOCK_SPECIFIC	1	1	1	1	1	2.907066052227343	0	0	0.3336663336663337	0.3648470989511452
directional:x010701:x006383	directional	x010701	x006383		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010701:x009464	directional	x010701	x009464		BLOCK_SPECIFIC	3	2	2	1	0.6666666666666666	1.6842105263157894	0	0	0.5914085914085914	0.6124532401904664
directional:x010701:x009465	directional	x010701	x009465		BLOCK_SPECIFIC	1	1	1	1	1	1.6600877192982457	0	0	0.26573426573426573	0.293965293965294
directional:x010701:x010484	directional	x010701	x010484		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010701:x010704	directional	x010701	x010704		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010705:x009464	directional	x010705	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
distance-profile:x003821:x010055	distance-profile	x003821	x010055		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x004624:x010315	distance-profile	x004624	x010315		BLOCK_SPECIFIC	1	1	1	1	0	0	0.08950343987426174	0	0.000999000999000999	0.025974025974025976
distance-profile:x004625:x010314	distance-profile	x004625	x010314		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x004718:x010054	distance-profile	x004718	x010054		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x004718:x010055	distance-profile	x004718	x010055		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x004718:x010526	distance-profile	x004718	x010526		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x004719:x010526	distance-profile	x004719	x010526		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x004719:x010527	distance-profile	x004719	x010527		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x004929:x010054	distance-profile	x004929	x010054		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x004984:x010279	distance-profile	x004984	x010279		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x004985:x010279	distance-profile	x004985	x010279		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x005730:x010485	distance-profile	x005730	x010485		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x005730:x010617	distance-profile	x005730	x010617		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x005731:x010617	distance-profile	x005731	x010617		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x005842:x010617	distance-profile	x005842	x010617		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x005843:x010616	distance-profile	x005843	x010616		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x005843:x010617	distance-profile	x005843	x010617		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x006050:x010484	distance-profile	x006050	x010484		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x006348:x010055	distance-profile	x006348	x010055		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x006383:x010054	distance-profile	x006383	x010054		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x006383:x010055	distance-profile	x006383	x010055		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x008248:x010617	distance-profile	x008248	x010617		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x008352:x010617	distance-profile	x008352	x010617		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x008353:x010617	distance-profile	x008353	x010617		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x009496:x010315	distance-profile	x009496	x010315		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x009497:x010315	distance-profile	x009497	x010315		WEAK	0	0	0	0	0	0	0	0	1	1
sequence:x000026_x001389_x003706	sequence			x000026 x001389 x003706	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000026_x005446	sequence			x000026 x005446	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x000026_x009756_x002770	sequence			x000026 x009756 x002770	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000026_x010159	sequence			x000026 x010159	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x000026_x010444_x005631	sequence			x000026 x010444 x005631	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000027_x001469_x006349	sequence			x000027 x001469 x006349	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000027_x002096_x006349	sequence			x000027 x002096 x006349	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000027_x002097_x006348	sequence			x000027 x002097 x006348	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000027_x004066_x002340	sequence			x000027 x004066 x002340	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x000027_x005446	sequence			x000027 x005446	GROUP_CONSISTENT	13	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x000027_x005631_x006348	sequence			x000027 x005631 x006348	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000027_x005631_x006349	sequence			x000027 x005631 x006349	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000027_x007278_x006348	sequence			x000027 x007278 x006348	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000027_x007917_x006793	sequence			x000027 x007917 x006793	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000040_x004719_x000026	sequence			x000040 x004719 x000026	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000109_x006383_x009464	sequence			x000109 x006383 x009464	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000236_x009463_x004985	sequence			x000236 x009463 x004985	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000272_x000040_x005004	sequence			x000272 x000040 x005004	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000272_x000041_x005004	sequence			x000272 x000041 x005004	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000272_x005004_x004984	sequence			x000272 x005004 x004984	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000273_x007842_x009464	sequence			x000273 x007842 x009464	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000348_x004972_x001086	sequence			x000348 x004972 x001086	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000356_x000026	sequence			x000356 x000026	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	0.07392607392607392	0.07674902662969488
sequence:x000356_x000027	sequence			x000356 x000027	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.20279720279720279	0.20855031493329365
sequence:x000356_x004353	sequence			x000356 x004353	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.009799020097990201	0.010296071842091154
sequence:x000356_x004624	sequence			x000356 x004624	GROUP_CONSISTENT	16	4	4	1	0	0	1	1	0.0005999400059994001	0.0010946232608701123
sequence:x000356_x004625	sequence			x000356 x004625	GROUP_CONSISTENT	15	4	4	1	0	0	1	1	0.0035996400359964	0.0038567571814247144
sequence:x000356_x005004_x010279	sequence			x000356 x005004 x010279	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x000356_x009464	sequence			x000356 x009464	GROUP_CONSISTENT	15	4	4	1	0	0	1	1	0.32167832167832167	0.32847434255884955
sequence:x000356_x009465	sequence			x000356 x009465	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	0.6023976023976024	0.6108227436898765
sequence:x000356_x009489_x004985	sequence			x000356 x009489 x004985	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000357_x000026	sequence			x000357 x000026	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.22377622377622378	0.22958173901570128
sequence:x000357_x000526_x004624	sequence			x000357 x000526 x004624	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.001998001998001998	0.0021566522807217594
sequence:x000357_x003820_x009488	sequence			x000357 x003820 x009488	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000357_x003820_x009488_x009635	sequence			x000357 x003820 x009488 x009635	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000357_x004422_x004984	sequence			x000357 x004422 x004984	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000357_x004624	sequence			x000357 x004624	GROUP_CONSISTENT	18	4	4	1	0	0	1	1	0.00019998000199980003	0.0004046107017205256
sequence:x000357_x004624_x004224	sequence			x000357 x004624 x004224	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000357_x004624_x004345	sequence			x000357 x004624 x004345	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.001998001998001998	0.0021566522807217594
sequence:x000357_x004625	sequence			x000357 x004625	GROUP_CONSISTENT	23	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x000357_x004625_x008248	sequence			x000357 x004625 x008248	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000357_x004625_x008249	sequence			x000357 x004625 x008249	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000357_x004625_x010278	sequence			x000357 x004625 x010278	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.003996003996003996	0.0042709133618224525
sequence:x000357_x004625_x010279	sequence			x000357 x004625 x010279	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.001998001998001998	0.0021566522807217594
sequence:x000357_x006382_x009464	sequence			x000357 x006382 x009464	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000357_x006383_x009465	sequence			x000357 x006383 x009465	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000357_x009464	sequence			x000357 x009464	GROUP_CONSISTENT	16	4	4	1	0	0	1	1	0.1848151848151848	0.19050854358911232
sequence:x000357_x009465	sequence			x000357 x009465	GROUP_CONSISTENT	14	4	4	1	0	0	1	1	0.2907092907092907	0.29754950931421514
sequence:x000357_x010527_x000027	sequence			x000357 x010527 x000027	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000392_x004624_x004344	sequence			x000392 x004624 x004344	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000526_x000027	sequence			x000526 x000027	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	0.0004999500049995	0.0009708850543517076
sequence:x000526_x004352	sequence			x000526 x004352	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x000526_x004352_x008796	sequence			x000526 x004352 x008796	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000526_x004625	sequence			x000526 x004625	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.00039996000399960006	0.0007872515915829232
sequence:x000526_x010360_x000527	sequence			x000526 x010360 x000527	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000527_x000026	sequence			x000527 x000026	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x000527_x004308_x000527_x000026	sequence			x000527 x004308 x000527 x000026	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000527_x004352	sequence			x000527 x004352	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x000527_x004625_x005158	sequence			x000527 x004625 x005158	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000527_x009634_x009464	sequence			x000527 x009634 x009464	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.001998001998001998	0.0021566522807217594
sequence:x000527_x010700_x008110	sequence			x000527 x010700 x008110	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000543_x010700_x009635	sequence			x000543 x010700 x009635	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000544_x000526_x010314	sequence			x000544 x000526 x010314	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x000584_x005242_x004564	sequence			x000584 x005242 x004564	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000584_x005738_x010526	sequence			x000584 x005738 x010526	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x000584_x009464	sequence			x000584 x009464	GROUP_CONSISTENT	23	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x000584_x009464_x001064	sequence			x000584 x009464 x001064	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000584_x009465	sequence			x000584 x009465	GROUP_CONSISTENT	14	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x000584_x009465_x000358	sequence			x000584 x009465 x000358	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000585_x000027_x009610	sequence			x000585 x000027 x009610	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000585_x000027_x009795	sequence			x000585 x000027 x009795	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000585_x009462_x005923	sequence			x000585 x009462 x005923	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000585_x009464	sequence			x000585 x009464	GROUP_CONSISTENT	22	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x000585_x009464_x006434	sequence			x000585 x009464 x006434	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000585_x009464_x009610	sequence			x000585 x009464 x009610	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000585_x009465	sequence			x000585 x009465	GROUP_CONSISTENT	19	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x000585_x010065_x004719	sequence			x000585 x010065 x004719	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000585_x010065_x004719_x009465	sequence			x000585 x010065 x004719 x009465	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000653_x004928_x009464	sequence			x000653 x004928 x009464	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000653_x004928_x009465	sequence			x000653 x004928 x009465	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000732_x000357_x004625	sequence			x000732 x000357 x004625	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000744_x000035_x009634	sequence			x000744 x000035 x009634	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000744_x000526_x010360	sequence			x000744 x000526 x010360	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000744_x000584_x009465	sequence			x000744 x000584 x009465	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000744_x006348_x010067	sequence			x000744 x006348 x010067	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000744_x006348_x010067_x009634	sequence			x000744 x006348 x010067 x009634	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000745_x006349_x008669	sequence			x000745 x006349 x008669	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000925_x010526_x009915	sequence			x000925 x010526 x009915	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000925_x010526_x009915_x007495	sequence			x000925 x010526 x009915 x007495	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000925_x010527_x000027	sequence			x000925 x010527 x000027	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x000925_x010527_x000027_x010444	sequence			x000925 x010527 x000027 x010444	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x001183_x000732_x000357	sequence			x001183 x000732 x000357	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x001183_x000732_x000357_x004625	sequence			x001183 x000732 x000357 x004625	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x001268_x004624	sequence			x001268 x004624	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x001268_x004624_x003978	sequence			x001268 x004624 x003978	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x001268_x004624_x006166	sequence			x001268 x004624 x006166	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
sequence:x001268_x004624_x006166_x007979	sequence			x001268 x004624 x006166 x007979	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x001268_x004624_x009399	sequence			x001268 x004624 x009399	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x001268_x004624_x009399_x010701	sequence			x001268 x004624 x009399 x010701	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x001268_x005005_x004984	sequence			x001268 x005005 x004984	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x001268_x009489_x004984	sequence			x001268 x009489 x004984	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0010946232608701123
sequence:x001269_x004624	sequence			x001269 x004624	GROUP_CONSISTENT	12	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020516816242904012
