candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x005005:x008275	structural	x005005	x008275	G1/generic#12	G1	generic	G1/generic	14	6	0.2602197098702054	0	0	0.015124116123332818	0.013157894736842105	0.08673990329006846	0	0	0	false	true
structural:x005005:x008275	structural	x005005	x008275	G2/generic#12	G2	generic	G2/generic	9	2	0	0	0	1.708035422500241e-17	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#12	G3	generic	G3/generic	12	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#13	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G1/generic#13	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G2/generic#13	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#13	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#14	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G1/generic#14	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G2/generic#14	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#14	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#15	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G1/generic#15	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G2/generic#15	G2	generic	G2/generic	9	1	0.2605531075496008	0	0	0.026549419551771113	0.01282051282051282	0.08685103584986693	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#15	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#0	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#0	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G2/generic#0	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G3/generic#0	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#1	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#1	G1	generic	G1/generic	1	5	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G3/generic#1	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#2	G0	generic	G0/generic	10	2	0.30209219899832074	0	0	1.708035422500241e-17	0	0.10069739966610691	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G2/generic#2	G2	generic	G2/generic	5	4	0	0	0	0.01777464541192475	0.010526315789473684	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G3/generic#2	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#3	G0	generic	G0/generic	6	1	0	0	0.4082482904638631	0.06126299226350309	0.030555555555555558	0.13608276348795437	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#3	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G2/generic#3	G2	generic	G2/generic	10	2	0	0	0	0.046993833168813254	0.0303030303030303	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G3/generic#3	G3	generic	G3/generic	1	4	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#4	G0	generic	G0/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#4	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G2/generic#4	G2	generic	G2/generic	12	1	1.1102230246251565e-16	0	0	1.1102230246251566e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G3/generic#4	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#5	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0	0	0.0338032551857972	0.020833333333333332	3.700743415417188e-17	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#5	G1	generic	G1/generic	5	1	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G2/generic#5	G2	generic	G2/generic	3	2	0.4045627476894452	0	0.8164965809277259	0.04759561737522885	0.0392156862745098	0.4070197762057237	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G3/generic#5	G3	generic	G3/generic	5	1	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#6	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#6	G1	generic	G1/generic	5	2	1.1102230246251565e-16	0	0.31622776601683794	0.015899589420964255	0.010526315789473684	0.10540925533894602	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G3/generic#6	G3	generic	G3/generic	6	2	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#7	G0	generic	G0/generic	13	4	0.3859947682333147	0	0.5940885257860046	0.028272793813812307	0.018315018315018316	0.3266944313397731	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#7	G1	generic	G1/generic	9	3	0	0	0.5656854249492379	0.020392237506242982	0.013157894736842105	0.18856180831641264	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G2/generic#7	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G3/generic#7	G3	generic	G3/generic	4	2	0	0	0	0.02631578947368421	0.02631578947368421	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#8	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#8	G1	generic	G1/generic	7	2	2.220446049250313e-16	0	0.2886751345948129	0.020802003191259834	0.01282051282051282	0.09622504486493771	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G2/generic#8	G2	generic	G2/generic	6	2	0.4045627476894452	0	0.21320071635561041	0.021578014214165775	0.014285714285714287	0.20592115468168523	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#9	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#9	G1	generic	G1/generic	5	2	0	0	0.31622776601683794	0.018880762437395053	0.0125	0.10540925533894598	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G2/generic#9	G2	generic	G2/generic	6	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G3/generic#9	G3	generic	G3/generic	9	2	0.3215664256348163	0	0	0	0	0.10718880854493877	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#10	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#10	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G2/generic#10	G2	generic	G2/generic	7	2	0.24563716280634218	0	0	6.530723674265627e-18	0	0.08187905426878073	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G3/generic#10	G3	generic	G3/generic	6	2	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#11	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#11	G1	generic	G1/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G2/generic#11	G2	generic	G2/generic	3	3	0.5408520829727552	0	0.5163977794943222	0.03531907054055729	0.02564102564102564	0.35241662082235914	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G3/generic#11	G3	generic	G3/generic	10	2	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#12	G0	generic	G0/generic	8	4	0.7665414066556504	0	0	4.827056628805028e-18	0	0.25551380221855013	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#12	G1	generic	G1/generic	14	3	0.305336573720269	0	0.7258661863112978	0.03307948195234017	0.02991452991452992	0.34373425334385566	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G2/generic#12	G2	generic	G2/generic	9	2	0	0	0	0.019500672649450646	0.01	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G3/generic#12	G3	generic	G3/generic	12	1	1.1102230246251565e-16	0	0	5.551115123125783e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#13	G0	generic	G0/generic	6	4	0	0	0.1889822365046136	0.013937007091474996	0.0125	0.0629940788348712	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#13	G1	generic	G1/generic	6	2	0	0	0	0.015899589420964255	0.010526315789473684	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G2/generic#13	G2	generic	G2/generic	8	1	0	0	0	0.02830828133113007	0.0125	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G3/generic#13	G3	generic	G3/generic	5	3	1.1102230246251565e-16	0	0.31622776601683794	0.07408117962514742	0.05777777777777778	0.10540925533894602	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#14	G0	generic	G0/generic	6	1	0	0	0.7071067811865475	0.04160400638251963	0.02564102564102564	0.2357022603955158	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#14	G1	generic	G1/generic	6	6	0	0	0	0	0	0	0	0	0	false	true
structural:x005005:x009488	structural	x005005	x009488	G2/generic#14	G2	generic	G2/generic	7	5	0.3359550022803953	0	0	0	0	0.11198500076013178	0	0	0	false	true
structural:x005005:x009488	structural	x005005	x009488	G3/generic#14	G3	generic	G3/generic	8	2	0	0	0	0.020802003191259823	0.01282051282051282	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G0/generic#15	G0	generic	G0/generic	9	2	0	0	0	0.015726822961738933	0.006944444444444444	0	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G1/generic#15	G1	generic	G1/generic	3	2	0	0	0.40824829046386296	0.031120211360726555	0.02564102564102564	0.1360827634879543	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G2/generic#15	G2	generic	G2/generic	9	4	0.3697949570404486	0	0.35355339059327373	0.042774638698997385	0.030833333333333334	0.24111611587790746	0	0	0	false	false
structural:x005005:x009488	structural	x005005	x009488	G3/generic#15	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G0/generic#0	G0	generic	G0/generic	5	1	1.1102230246251565e-16	0.4472135954999579	0	0.032501121082417705	0.016666666666666666	0.149071198499986	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G1/generic#0	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G2/generic#0	G2	generic	G2/generic	6	3	0.4591479170272449	0	0	0	0	0.1530493056757483	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G3/generic#0	G3	generic	G3/generic	7	1	0.3106082532569122	0	0	0	0	0.10353608441897073	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G0/generic#1	G0	generic	G0/generic	3	4	0.3874525126186168	0	0	0	0	0.12915083753953893	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G1/generic#1	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G2/generic#1	G2	generic	G2/generic	2	4	0	0	0.40824829046386296	0.021292776194181327	0.017543859649122806	0.1360827634879543	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G3/generic#1	G3	generic	G3/generic	2	2	0.6887218755408673	0	0.7071067811865475	0.0573934896284056	0.041666666666666664	0.46527621890913823	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G0/generic#2	G0	generic	G0/generic	10	2	0.19500672649450623	0	0.4472135954999579	0.02025652575120199	0.014705882352941176	0.2140734406648214	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G2/generic#2	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G3/generic#2	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G0/generic#3	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G1/generic#3	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G2/generic#3	G2	generic	G2/generic	10	1	0.24172334280683216	0	0	1.0092936587501423e-17	0	0.08057444760227739	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G3/generic#3	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G0/generic#4	G0	generic	G0/generic	4	4	0.25	0	0	0.018124259882654398	0.013157894736842105	0.08333333333333333	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G1/generic#4	G1	generic	G1/generic	4	2	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G2/generic#4	G2	generic	G2/generic	12	2	0.2704260414863777	0	0	0.010263511920763491	0.005263157894736842	0.09014201382879257	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G3/generic#4	G3	generic	G3/generic	5	4	0.22299211346360004	0	0.3779644730092272	0.05710981167872767	0.043478260869565216	0.20031886215760908	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G0/generic#5	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G1/generic#5	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G2/generic#5	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G3/generic#5	G3	generic	G3/generic	5	2	0.30209219899832085	0	0.7071067811865475	0.0430451172213042	0.03125	0.3363996600616228	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G0/generic#6	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G1/generic#6	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G2/generic#6	G2	generic	G2/generic	1	4	0.4512050593046013	0	0	0	0	0.1504016864348671	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G3/generic#6	G3	generic	G3/generic	6	2	0.2704260414863776	0	0.35355339059327373	0.026489302905417962	0.019230769230769232	0.20799314402655045	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G0/generic#7	G0	generic	G0/generic	13	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G1/generic#7	G1	generic	G1/generic	9	1	0.2605531075496007	0	0	0	0	0.0868510358498669	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G2/generic#7	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G3/generic#7	G3	generic	G3/generic	4	4	0.25	0	0	0.025285171730590326	0.020833333333333332	0.08333333333333333	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G0/generic#8	G0	generic	G0/generic	3	3	0.33333333333333337	0	0.5773502691896258	0.024584185589670692	0.01515151515151515	0.3035612008409864	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G1/generic#8	G1	generic	G1/generic	7	1	2.220446049250313e-16	0	0	0	0	7.401486830834377e-17	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G2/generic#8	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G0/generic#9	G0	generic	G0/generic	5	1	1.1102230246251565e-16	0	0	0.08333333333333333	0.08333333333333333	3.700743415417188e-17	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G1/generic#9	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G2/generic#9	G2	generic	G2/generic	6	5	0.1822388721041086	0.1543033499620919	0.4629100498862757	0.025504404493512586	0.020833333333333332	0.2664840906508254	0	0	0	false	true
structural:x005005:x009489	structural	x005005	x009489	G3/generic#9	G3	generic	G3/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x009489	structural	x005005	x009489	G0/generic#10	G0	generic	G0/generic	6	1	0.5408520829727552	0.35355339059327373	0.5	0.0790907310977759	0.04111111111111111	0.46480182452200963	0	0	0	false	false
