candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x010009:x020558	directional	frequency-matched	x000054	x019269	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000055	x008448	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000055	x009970	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000055	x020630	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000712	x000054	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000712	x000055	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000712	x001053	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000712	x008688	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000712	x009248	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000052	x012696	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000052	x021402	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000053	x010008	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000053	x019268	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000054	x000052	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000054	x009251	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000055	x010008	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000712	x010010	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000713	x008707	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000713	x009437	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000713	x009438	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000713	x010008	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000713	x018926	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000713	x021401	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000714	x000712	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000715	x000052	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x000715	x019268	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x001170	x000055	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x001170	x000712	0	0	1	0	20
directional:x010010:x000052	directional	frequency-matched	x001170	x008704	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000052	x009250	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000052	x018925	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000052	x019269	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000053	x008945	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000053	x019268	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000054	x010011	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000054	x018925	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000054	x018926	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000055	x019271	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000713	x000715	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000713	x012698	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000714	x008707	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000714	x010008	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000714	x018926	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000715	x008704	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000715	x018925	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x000715	x018927	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x001170	x009251	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x001170	x010011	0	0	1	0	20
directional:x010010:x000054	directional	frequency-matched	x008451	x008705	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000052	x009249	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000052	x018925	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000053	x000713	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000053	x010011	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000054	x009436	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000054	x019269	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000054	x020559	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000055	x000712	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000055	x010010	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000055	x021403	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000712	x018924	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000713	x000714	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000713	x009437	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000713	x019271	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000714	x018926	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x000715	x008704	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x001170	x008706	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x001170	x008707	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x001170	x008945	0	0	1	0	20
directional:x010010:x000713	directional	frequency-matched	x001170	x012697	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x000052	x000713	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x000053	x000715	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x000053	x019269	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x000055	x019270	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x000712	x000055	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x000712	x010009	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x000712	x010011	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x000712	x018925	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x000713	x019268	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x000714	x000712	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x000714	x008707	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x000714	x012699	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x000714	x019269	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x000715	x009439	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x000715	x019270	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x001170	x018930	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x008451	x000055	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x008451	x009249	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x008451	x010008	0	0	1	0	20
directional:x010010:x000714	directional	frequency-matched	x008451	x010009	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000052	x000697	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000052	x001054	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000052	x011478	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000052	x012123	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000052	x012400	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000052	x012464	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000052	x012880	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000052	x012892	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000052	x018956	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000052	x019053	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000052	x020107	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000052	x020110	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000052	x020129	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000052	x020130	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000052	x020831	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000053	x001170	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000053	x007413	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000053	x007643	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000053	x012894	0	0	1	0	20
directional:x010010:x001488	directional	frequency-matched	x000053	x015809	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000052	x000944	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000052	x002538	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000052	x002555	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000052	x008448	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000052	x009283	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000052	x011479	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000052	x012400	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000052	x012894	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000052	x017248	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000052	x018993	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000052	x021401	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000053	x000544	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000053	x008689	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000053	x012467	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000053	x015809	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000053	x015853	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000053	x015854	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000053	x018956	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000053	x018977	0	0	1	0	20
directional:x010010:x002539	directional	frequency-matched	x000053	x020735	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000052	x001053	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000052	x019268	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000052	x021401	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000053	x001055	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000053	x008707	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000053	x020557	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000053	x021403	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000054	x008945	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000054	x009436	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000054	x020829	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000055	x001169	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000055	x007415	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000055	x009436	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000055	x019271	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000055	x020629	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000712	x008689	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000712	x008706	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000712	x008707	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000712	x009439	0	0	1	0	20
directional:x010010:x009968	directional	frequency-matched	x000712	x009970	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000052	x002537	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000052	x008707	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000052	x012467	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000052	x015852	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000052	x021402	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000053	x000546	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000053	x001170	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000053	x007415	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000053	x008918	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000053	x008947	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000053	x010008	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000053	x019052	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000054	x001054	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000054	x008690	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000054	x009437	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000054	x012402	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000054	x012467	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000054	x018924	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000054	x020831	0	0	1	0	20
directional:x010010:x009969	directional	frequency-matched	x000055	x000546	0	0	1	0	20
directional:x010010:x009970	directional	frequency-matched	x000052	x008448	0	0	1	0	20
directional:x010010:x009970	directional	frequency-matched	x000052	x008705	0	0	1	0	20
directional:x010010:x009970	directional	frequency-matched	x000052	x012120	0	0	1	0	20
directional:x010010:x009970	directional	frequency-matched	x000052	x020829	0	0	1	0	20
