candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x009438:x012699	structural	x009438	x012699	G3/generic#0	G3	generic	G3/generic	2	6	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G0/generic#1	G0	generic	G0/generic	1	6	0.34514245417302425	0	0	0	0	0.11504748472434141	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#1	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G3/generic#1	G3	generic	G3/generic	2	7	0.2456371628063423	0	0	0	0	0.08187905426878077	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G0/generic#2	G0	generic	G0/generic	1	5	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#2	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G2/generic#2	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G3/generic#2	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G0/generic#3	G0	generic	G0/generic	4	10	0.19500672649450623	0	0	0	0	0.06500224216483541	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#3	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G2/generic#3	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G3/generic#3	G3	generic	G3/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G0/generic#4	G0	generic	G0/generic	6	3	0.30080337286973424	0	0.23570226039551587	0.01147869792568112	0.008333333333333333	0.1788352110884167	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#4	G1	generic	G1/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G2/generic#4	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G3/generic#4	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G0/generic#5	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#5	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G2/generic#5	G2	generic	G2/generic	5	4	0.22299211346360004	0	0	0	0	0.07433070448786668	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G3/generic#5	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G0/generic#6	G0	generic	G0/generic	3	2	0.4045627476894452	0	0	0.045454545454545456	0.045454545454545456	0.13485424922981507	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#6	G1	generic	G1/generic	1	7	0.3106082532569123	0	0	2.2204460492503132e-17	0	0.10353608441897078	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G2/generic#6	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G3/generic#6	G3	generic	G3/generic	1	5	0	0	0	0.035455768453546595	0.018181818181818184	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G0/generic#7	G0	generic	G0/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#7	G1	generic	G1/generic	1	6	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G2/generic#7	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G3/generic#7	G3	generic	G3/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G0/generic#8	G0	generic	G0/generic	4	3	0.2873582063433233	0	0.2886751345948129	0.052643262009479726	0.041666666666666664	0.1920111136460454	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#8	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G2/generic#8	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G3/generic#8	G3	generic	G3/generic	1	10	0.24172334280683228	0	0.31622776601683794	0.020143611900569385	0.008333333333333333	0.18598370294122338	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#9	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0.035919775792915415	0.03125	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G2/generic#9	G2	generic	G2/generic	4	6	0	0	0.20412414523193154	0.010114068692236128	0.008333333333333333	0.06804138174397718	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G3/generic#9	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G0/generic#10	G0	generic	G0/generic	4	5	0.22299211346360004	0	0	0.01388888888888889	0.013888888888888888	0.07433070448786668	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#10	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0.40824829046386296	0.031120211360726555	0.02564102564102564	0.13608276348795437	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G2/generic#10	G2	generic	G2/generic	3	4	0.40456274768944533	0	0	0.01639813989383017	0.011904761904761904	0.13485424922981512	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G3/generic#10	G3	generic	G3/generic	1	8	0.4512050593046013	0	0	3.700743415417188e-17	0	0.1504016864348671	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G0/generic#11	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#11	G1	generic	G1/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G2/generic#11	G2	generic	G2/generic	7	2	0.37150940537882293	0	0	1.708035422500241e-17	0	0.12383646845960765	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G3/generic#11	G3	generic	G3/generic	5	8	0.20786281754896452	0	0.15811388300841897	0.02892659402642693	0.02546296296296296	0.12199223351912784	0	0	0	false	true
structural:x009438:x012699	structural	x009438	x012699	G0/generic#12	G0	generic	G0/generic	2	4	0.6887218755408672	0	0	0	0	0.2295739585136224	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#12	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G2/generic#12	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G3/generic#12	G3	generic	G3/generic	4	7	0.4527524612559213	0	0	0.011898904343807241	0.00980392156862745	0.15091748708530708	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G0/generic#13	G0	generic	G0/generic	2	7	1.1102230246251565e-16	0	0.2886751345948129	0.01590741420508103	0.00980392156862745	0.09622504486493767	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#13	G1	generic	G1/generic	3	7	0.2721193307210916	0	0.2182178902359924	0.011043745604394677	0.007518796992481203	0.163445740319028	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G2/generic#13	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G3/generic#13	G3	generic	G3/generic	2	5	0.30209219899832085	0	0.31622776601683794	0.02013947993322139	0.013333333333333334	0.2061066550050529	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G0/generic#14	G0	generic	G0/generic	5	2	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#14	G1	generic	G1/generic	5	9	0.4388001140462945	0	0.36380343755449945	0.03380244959984976	0.028231292517006804	0.2675345172002646	0	0	0	false	true
structural:x009438:x012699	structural	x009438	x012699	G2/generic#14	G2	generic	G2/generic	7	7	0.1967776787259623	0	0	2.2204460492503132e-17	0	0.06559255957532077	0	0	0	false	true
structural:x009438:x012699	structural	x009438	x012699	G3/generic#14	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G0/generic#15	G0	generic	G0/generic	1	6	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#15	G1	generic	G1/generic	3	5	0.25451573411332407	0	0	0.017959887896457707	0.015625	0.08483857803777468	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G2/generic#15	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0	0.03125	0.03125	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G3/generic#15	G3	generic	G3/generic	4	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#0	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#0	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#0	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#0	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#1	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#1	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#1	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#2	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#2	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#2	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#3	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#3	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#3	G2	generic	G2/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#3	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#4	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#4	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#4	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#4	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#5	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#5	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#5	G2	generic	G2/generic	5	2	0.30209219899832085	0	0.31622776601683794	0.016782899944351157	0.011111111111111112	0.2061066550050529	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#5	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#6	G0	generic	G0/generic	3	1	0	0	0.4472135954999579	0.07726458328182217	0.047619047619047616	0.14907119849998599	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#6	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#6	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#6	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#7	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0.5773502691896258	0.10817041659455104	0.06666666666666667	0.19245008972987532	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#7	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#7	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#7	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#8	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#8	G1	generic	G1/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#8	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#8	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#9	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#9	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#9	G2	generic	G2/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#9	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#10	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#10	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#10	G2	generic	G2/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#10	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#11	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#11	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#11	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#12	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#12	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#12	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#12	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#13	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#13	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#13	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#13	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#14	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#14	G1	generic	G1/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#14	G2	generic	G2/generic	7	1	0.49127432561268436	0	0.6666666666666666	0.03509102325804891	0.02040816326530612	0.3859803307597837	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#14	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G0/generic#15	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G1/generic#15	G1	generic	G1/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G2/generic#15	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012767	structural	x009438	x012767	G3/generic#15	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
