candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x020559:x000053	directional	x020559	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020559:x000712	directional	x020559	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020559:x000715	directional	x020559	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020559:x001168	directional	x020559	x001168		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020559:x008706	directional	x020559	x008706		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020559:x009251	directional	x020559	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020559:x009437	directional	x020559	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020559:x009438	directional	x020559	x009438		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020559:x012699	directional	x020559	x012699		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020559:x018928	directional	x020559	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020559:x018930	directional	x020559	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020559:x018931	directional	x020559	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020559:x020631	directional	x020559	x020631		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020623:x018928	directional	x020623	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020623:x018929	directional	x020623	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020628:x000547	directional	x020628	x000547		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020628:x001170	directional	x020628	x001170		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020628:x008689	directional	x020628	x008689		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020628:x009438	directional	x020628	x009438		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020628:x012465	directional	x020628	x012465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020628:x012696	directional	x020628	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020628:x012698	directional	x020628	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020628:x018928	directional	x020628	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020628:x018930	directional	x020628	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020629:x000052	directional	x020629	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020629:x000714	directional	x020629	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020629:x000715	directional	x020629	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020629:x010010	directional	x020629	x010010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020629:x012696	directional	x020629	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020629:x018928	directional	x020629	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020629:x018929	directional	x020629	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020629:x018931	directional	x020629	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020629:x019269	directional	x020629	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020629:x020557	directional	x020629	x020557		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020629:x020733	directional	x020629	x020733		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020629:x021055	directional	x020629	x021055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020630:x000053	directional	x020630	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020630:x008448	directional	x020630	x008448		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020630:x009437	directional	x020630	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020630:x012698	directional	x020630	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020630:x018928	directional	x020630	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020630:x018929	directional	x020630	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020630:x018931	directional	x020630	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020630:x019268	directional	x020630	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020630:x019269	directional	x020630	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020631:x000714	directional	x020631	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020631:x000715	directional	x020631	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020631:x001489	directional	x020631	x001489		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020631:x008449	directional	x020631	x008449		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020631:x008945	directional	x020631	x008945		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020631:x009437	directional	x020631	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020631:x012698	directional	x020631	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020631:x018928	directional	x020631	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020631:x018929	directional	x020631	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020631:x018930	directional	x020631	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020631:x018931	directional	x020631	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020631:x019268	directional	x020631	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020631:x019269	directional	x020631	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020631:x021055	directional	x020631	x021055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020720:x009249	directional	x020720	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020720:x021401	directional	x020720	x021401		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020721:x021052	directional	x020721	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020722:x018929	directional	x020722	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020722:x019269	directional	x020722	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020733:x000053	directional	x020733	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020733:x000712	directional	x020733	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020733:x018928	directional	x020733	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020735:x000054	directional	x020735	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020735:x000712	directional	x020735	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020735:x018929	directional	x020735	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020735:x018931	directional	x020735	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020735:x020829	directional	x020735	x020829		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020767:x010011	directional	x020767	x010011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020767:x018930	directional	x020767	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020792:x000712	directional	x020792	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020792:x000714	directional	x020792	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020792:x008450	directional	x020792	x008450		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020792:x017248	directional	x020792	x017248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020828:x018928	directional	x020828	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020828:x019268	directional	x020828	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020828:x020109	directional	x020828	x020109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020828:x020557	directional	x020828	x020557		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020828:x020830	directional	x020828	x020830		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020828:x021055	directional	x020828	x021055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020829:x001055	directional	x020829	x001055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020829:x009250	directional	x020829	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020829:x011477	directional	x020829	x011477		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020829:x018930	directional	x020829	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020829:x019269	directional	x020829	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020831:x007413	directional	x020831	x007413		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020831:x009251	directional	x020831	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020831:x010008	directional	x020831	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020831:x012402	directional	x020831	x012402		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020831:x019271	directional	x020831	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020903:x018929	directional	x020903	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020968:x018928	directional	x020968	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020970:x009970	directional	x020970	x009970		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020970:x019269	directional	x020970	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021052:x000052	directional	x021052	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021052:x000053	directional	x021052	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021052:x000054	directional	x021052	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021052:x000055	directional	x021052	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021052:x018928	directional	x021052	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021052:x019271	directional	x021052	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021052:x020556	directional	x021052	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021053:x000052	directional	x021053	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021053:x000055	directional	x021053	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021053:x012698	directional	x021053	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021053:x018928	directional	x021053	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021053:x018929	directional	x021053	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021054:x000055	directional	x021054	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021054:x008707	directional	x021054	x008707		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021054:x008945	directional	x021054	x008945		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021054:x018929	directional	x021054	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021054:x018931	directional	x021054	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021054:x019271	directional	x021054	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021055:x000054	directional	x021055	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021055:x009283	directional	x021055	x009283		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021232:x000052	directional	x021232	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021232:x001488	directional	x021232	x001488		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021232:x007415	directional	x021232	x007415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021233:x019271	directional	x021233	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021234:x011477	directional	x021234	x011477		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021234:x019830	directional	x021234	x019830		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021235:x001168	directional	x021235	x001168		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021235:x018928	directional	x021235	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021235:x019269	directional	x021235	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021235:x019271	directional	x021235	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021400:x000052	directional	x021400	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021400:x000055	directional	x021400	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021400:x000715	directional	x021400	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021400:x002539	directional	x021400	x002539		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021400:x018928	directional	x021400	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021400:x018929	directional	x021400	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021400:x019268	directional	x021400	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021400:x019270	directional	x021400	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021400:x019271	directional	x021400	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021401:x002538	directional	x021401	x002538		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021401:x010008	directional	x021401	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021401:x012120	directional	x021401	x012120		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021401:x018929	directional	x021401	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021402:x000713	directional	x021402	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021402:x008691	directional	x021402	x008691		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021402:x010008	directional	x021402	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021402:x018928	directional	x021402	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021402:x018930	directional	x021402	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021402:x021409	directional	x021402	x021409		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021403:x008688	directional	x021403	x008688		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x021403:x009438	directional	x021403	x009438		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
