candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x019269:x018928	directional	x019269	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019269:x018929	directional	x019269	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019269:x018930	directional	x019269	x018930	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	2.1174825174825176	0	0	0	0	0	0	0	0	0	0.2867132867132867	0.2894846805215874	90	BLOCK_SPECIFIC
directional:x019270:x000054	directional	x019270	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019270:x000712	directional	x019270	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019270:x001488	directional	x019270	x001488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019270:x001490	directional	x019270	x001490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019270:x009248	directional	x019270	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019270:x012698	directional	x019270	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019270:x018928	directional	x019270	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019270:x018929	directional	x019270	x018929	1	1	0	0	1	1	1	1	1	1	0	2.7290640394088665	0	0	0	0	0	0	0	0	0	0.22877122877122877	0.23261782465322287	90	BLOCK_SPECIFIC
directional:x019270:x018930	directional	x019270	x018930	1	1	0	0	1	1	1	1	1	1	0	5.800000000000001	0	0	0	0	0	0	0	0	0	0.12687312687312688	0.1305078091112111	100	BLOCK_SPECIFIC
directional:x019271:x000053	directional	x019271	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019271:x001490	directional	x019271	x001490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019271:x018928	directional	x019271	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019271:x018929	directional	x019271	x018929	1	0	1	0	1	1	1	1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0.21878121878121878	0.22305201453382464	100	BLOCK_SPECIFIC
directional:x019271:x018930	directional	x019271	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019271:x018931	directional	x019271	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019540:x021054	directional	x019540	x021054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019542:x000715	directional	x019542	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019831:x011934	directional	x019831	x011934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019831:x018930	directional	x019831	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020104:x012697	directional	x020104	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020104:x020129	directional	x020104	x020129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020105:x010008	directional	x020105	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020105:x018928	directional	x020105	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020105:x019271	directional	x020105	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020106:x009437	directional	x020106	x009437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020106:x018928	directional	x020106	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020106:x018929	directional	x020106	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020106:x018931	directional	x020106	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020107:x018927	directional	x020107	x018927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020107:x018928	directional	x020107	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020108:x000712	directional	x020108	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020108:x018929	directional	x020108	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020108:x018930	directional	x020108	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020108:x018931	directional	x020108	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020108:x019271	directional	x020108	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020109:x010009	directional	x020109	x010009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020109:x012696	directional	x020109	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020109:x018928	directional	x020109	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020109:x018929	directional	x020109	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020109:x018930	directional	x020109	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020109:x021402	directional	x020109	x021402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020110:x000053	directional	x020110	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020110:x018930	directional	x020110	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020110:x018931	directional	x020110	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020111:x000698	directional	x020111	x000698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020111:x000714	directional	x020111	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020111:x012698	directional	x020111	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020111:x018928	directional	x020111	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020111:x018930	directional	x020111	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020111:x018931	directional	x020111	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020128:x001489	directional	x020128	x001489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020129:x004159	directional	x020129	x004159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020129:x008917	directional	x020129	x008917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020130:x018928	directional	x020130	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020317:x018931	directional	x020317	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020556:x000055	directional	x020556	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020556:x000715	directional	x020556	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020556:x008947	directional	x020556	x008947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020556:x009437	directional	x020556	x009437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020557:x000052	directional	x020557	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020557:x000697	directional	x020557	x000697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020557:x000712	directional	x020557	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020557:x000713	directional	x020557	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020557:x009251	directional	x020557	x009251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020557:x009436	directional	x020557	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020557:x012696	directional	x020557	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020557:x012698	directional	x020557	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020557:x019268	directional	x020557	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020557:x019270	directional	x020557	x019270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020557:x019271	directional	x020557	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020557:x021055	directional	x020557	x021055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020558:x000052	directional	x020558	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020558:x000053	directional	x020558	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020558:x000054	directional	x020558	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020558:x000055	directional	x020558	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020558:x000712	directional	x020558	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020558:x000713	directional	x020558	x000713	1	0	1	0	1	1	1	1	-0.2	-0.2	0	1.4772727272727273	0	0	0	0	0	0	0	0	0	0.04995004995004995	0.0514731904866434	100	BLOCK_SPECIFIC
directional:x020558:x000714	directional	x020558	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020558:x012698	directional	x020558	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020558:x018925	directional	x020558	x018925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020558:x019268	directional	x020558	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020558:x019269	directional	x020558	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020558:x019270	directional	x020558	x019270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020559:x000052	directional	x020559	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020559:x000053	directional	x020559	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020559:x000712	directional	x020559	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020559:x000715	directional	x020559	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020559:x001168	directional	x020559	x001168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020559:x008706	directional	x020559	x008706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020559:x009251	directional	x020559	x009251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020559:x009437	directional	x020559	x009437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020559:x009438	directional	x020559	x009438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020559:x012699	directional	x020559	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020559:x018928	directional	x020559	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020559:x018930	directional	x020559	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020559:x018931	directional	x020559	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020559:x020631	directional	x020559	x020631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020623:x018928	directional	x020623	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020623:x018929	directional	x020623	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020628:x000547	directional	x020628	x000547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020628:x001170	directional	x020628	x001170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020628:x008689	directional	x020628	x008689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020628:x009438	directional	x020628	x009438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020628:x012465	directional	x020628	x012465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020628:x012696	directional	x020628	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020628:x012698	directional	x020628	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020628:x018928	directional	x020628	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020628:x018930	directional	x020628	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020629:x000052	directional	x020629	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020629:x000714	directional	x020629	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020629:x000715	directional	x020629	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020629:x010010	directional	x020629	x010010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020629:x012696	directional	x020629	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020629:x018928	directional	x020629	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020629:x018929	directional	x020629	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020629:x018931	directional	x020629	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020629:x019269	directional	x020629	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020629:x020557	directional	x020629	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020629:x020733	directional	x020629	x020733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020629:x021055	directional	x020629	x021055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020630:x000053	directional	x020630	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020630:x008448	directional	x020630	x008448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020630:x009437	directional	x020630	x009437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020630:x012698	directional	x020630	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020630:x018928	directional	x020630	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020630:x018929	directional	x020630	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020630:x018931	directional	x020630	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020630:x019268	directional	x020630	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020630:x019269	directional	x020630	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020631:x000714	directional	x020631	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020631:x000715	directional	x020631	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020631:x001489	directional	x020631	x001489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020631:x008449	directional	x020631	x008449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020631:x008945	directional	x020631	x008945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020631:x009437	directional	x020631	x009437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020631:x012698	directional	x020631	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020631:x018928	directional	x020631	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020631:x018929	directional	x020631	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020631:x018930	directional	x020631	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020631:x018931	directional	x020631	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020631:x019268	directional	x020631	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020631:x019269	directional	x020631	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020631:x021055	directional	x020631	x021055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020720:x009249	directional	x020720	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020720:x021401	directional	x020720	x021401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020721:x021052	directional	x020721	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020722:x018929	directional	x020722	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020722:x019269	directional	x020722	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x020733:x000053	directional	x020733	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
