candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x014952:x003807	directional	frequency-matched	x000078	x000819	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000078	x001757	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000078	x013379	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000078	x013421	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000078	x018603	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000078	x018700	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000078	x028388	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000078	x028578	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000078	x030947	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000078	x032103	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000079	x000816	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000079	x001583	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000079	x002234	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000079	x011461	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000079	x012676	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000079	x013056	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000079	x013417	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000079	x014953	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000079	x019159	0	0	1	0	20
directional:x014952:x003807	directional	frequency-matched	x000079	x019324	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x000819	x000078	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x000819	x000083	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x000819	x013061	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x000819	x014157	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x000819	x028386	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x000819	x028387	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x000819	x028392	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x000819	x028903	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x000819	x028905	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x000819	x028906	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x001578	x000080	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x001578	x014155	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x001579	x001071	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x001579	x019047	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x001579	x028906	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x001580	x001069	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x001580	x001071	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x001581	x000079	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x001581	x001071	0	0	1	0	20
directional:x014953:x013873	directional	frequency-matched	x001581	x013061	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x000819	x001072	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x000819	x019047	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x000819	x028397	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001578	x001072	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001579	x013876	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001579	x013877	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001579	x019047	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001580	x013872	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001580	x013875	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001580	x028393	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001580	x028397	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001581	x013873	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001581	x028393	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001582	x028392	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001582	x028395	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001583	x019047	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001752	x001072	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001753	x001068	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001753	x013876	0	0	1	0	20
directional:x014953:x028392	directional	frequency-matched	x001753	x028394	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x000816	x000082	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x000816	x013058	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x000816	x014158	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x000816	x028906	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x000819	x001071	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x000819	x015013	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x000819	x019049	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x000819	x032101	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x000821	x013875	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x000821	x014159	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x000821	x028386	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x000821	x028389	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x000821	x028390	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x000821	x032103	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x001578	x014157	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x001578	x019045	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x001578	x019046	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x001578	x019049	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x001578	x028389	0	0	1	0	20
directional:x014954:x000078	directional	frequency-matched	x001578	x030834	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x000816	x001068	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x000816	x013872	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x000821	x028396	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001578	x001068	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001578	x001071	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001578	x013874	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001578	x028396	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001579	x019048	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001580	x028905	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001581	x000083	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001582	x001068	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001582	x013872	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001583	x000083	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001583	x013873	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001752	x013872	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001753	x013872	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001753	x019044	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001753	x028394	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001754	x001068	0	0	1	0	20
directional:x014954:x028395	directional	frequency-matched	x001755	x019044	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x000816	x013872	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x000816	x019048	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x000819	x001068	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x000819	x013876	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x000819	x028394	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x001578	x028392	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x001579	x013875	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x001580	x028395	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x001580	x028397	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x001752	x028905	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x001753	x013876	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x001753	x028396	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x001754	x013873	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x001755	x028393	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x001756	x001071	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x002232	x028397	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x002235	x001068	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x002235	x013874	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x002235	x028905	0	0	1	0	20
directional:x014954:x028397	directional	frequency-matched	x002236	x013872	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x001754	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x002394	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x012674	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x012675	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x012676	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x013032	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x013258	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x017217	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x018604	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x018605	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x018697	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x019159	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x019341	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x028427	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x028467	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x028580	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x030165	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x030834	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x000819	x031099	0	0	1	0	20
directional:x014955:x000819	directional	frequency-matched	x001578	x001047	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x000819	x015017	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x000819	x028391	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001578	x000080	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001578	x001068	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001578	x015015	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001578	x015016	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001579	x000082	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001579	x001068	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001579	x013061	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001580	x000082	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001580	x001069	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001580	x013057	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001580	x014157	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001580	x028396	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001580	x028397	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001581	x000081	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001581	x001068	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001581	x013872	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001581	x014158	0	0	1	0	20
directional:x014955:x013876	directional	frequency-matched	x001581	x015017	0	0	1	0	20
directional:x014955:x028394	directional	frequency-matched	x000819	x028397	0	0	1	0	20
directional:x014955:x028394	directional	frequency-matched	x001578	x028395	0	0	1	0	20
directional:x014955:x028394	directional	frequency-matched	x001580	x028397	0	0	1	0	20
directional:x014955:x028394	directional	frequency-matched	x001582	x028393	0	0	1	0	20
directional:x014955:x028394	directional	frequency-matched	x001752	x001068	0	0	1	0	20
directional:x014955:x028394	directional	frequency-matched	x001754	x013873	0	0	1	0	20
directional:x014955:x028394	directional	frequency-matched	x001756	x013875	0	0	1	0	20
directional:x014955:x028394	directional	frequency-matched	x001756	x013876	0	0	1	0	20
directional:x014955:x028394	directional	frequency-matched	x001756	x028396	0	0	1	0	20
directional:x014955:x028394	directional	frequency-matched	x001757	x013876	0	0	1	0	20
directional:x014955:x028394	directional	frequency-matched	x001757	x028397	0	0	1	0	20
directional:x014955:x028394	directional	frequency-matched	x002232	x001071	0	0	1	0	20
directional:x014955:x028394	directional	frequency-matched	x002234	x013876	0	0	1	0	20
