candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x013873:x000080	x013873	x000080	G0/generic#13	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#13	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G2/generic#13	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G3/generic#13	G3	generic	G3/generic	1	4	1	0	0	0	0	0	0	0	0	1	1	23.096774193548384	0	false
directional:x013873:x000080	x013873	x000080	G0/generic#14	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#14	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G2/generic#14	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G3/generic#14	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G0/generic#15	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#15	G1	generic	G1/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G2/generic#15	G2	generic	G2/generic	3	5	0	1	0	0	0	0	0	0	0	1	-1	0	5.406666666666666	false
directional:x013873:x000080	x013873	x000080	G3/generic#15	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#0	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#0	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#0	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#0	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#1	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#1	G1	generic	G1/generic	4	1	1	0	1	0	1	0	0	0	0	1	1	13.041666666666668	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#1	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#1	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#2	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#2	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#2	G2	generic	G2/generic	2	1	1	0	1	0	1	0	0	0	0	1	1	31.136363636363637	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#2	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#3	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#3	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#3	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#3	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#4	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#4	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#4	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#4	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#5	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#5	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#5	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#5	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#6	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#6	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#6	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#6	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#7	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#7	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#7	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#8	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#8	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#8	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#8	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#9	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#9	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#9	G2	generic	G2/generic	5	2	2	0	2	0	2	0	0	0	0	2	1	134.20000000000002	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#9	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#10	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#10	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#10	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#10	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#11	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#11	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#11	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#12	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#12	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#12	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#12	G3	generic	G3/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#13	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#13	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#13	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#13	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#14	G0	generic	G0/generic	5	2	1	0	1	0	1	0	0	0	0	1	1	9.470588235294118	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#14	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#14	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#14	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G0/generic#15	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G1/generic#15	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G2/generic#15	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000954	x013873	x000954	G3/generic#15	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G0/generic#0	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#0	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G2/generic#0	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#0	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G0/generic#1	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#1	G1	generic	G1/generic	4	5	0	1	0	0	0	0	0	0	0	1	-1	0	5.690909090909091	false
directional:x013873:x001070	x013873	x001070	G2/generic#1	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#1	G3	generic	G3/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G0/generic#2	G0	generic	G0/generic	4	5	1	0	0	0	0	0	0	0	1	1	1	5.173611111111112	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#2	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G2/generic#2	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#2	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G0/generic#3	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#3	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G2/generic#3	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#3	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G0/generic#4	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#4	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G2/generic#4	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#4	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G0/generic#5	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#5	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G2/generic#5	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#5	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G0/generic#6	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#6	G1	generic	G1/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G2/generic#6	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#6	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G0/generic#7	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#7	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G2/generic#7	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#7	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G0/generic#8	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#8	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G2/generic#8	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#8	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G0/generic#9	G0	generic	G0/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#9	G1	generic	G1/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G2/generic#9	G2	generic	G2/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#9	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G0/generic#10	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#10	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G2/generic#10	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#10	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G0/generic#11	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#11	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G2/generic#11	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#11	G3	generic	G3/generic	6	2	0	1	0	1	0	0	0	0	0	1	-1	0	7.3090909090909095	false
directional:x013873:x001070	x013873	x001070	G0/generic#12	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#12	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G2/generic#12	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#12	G3	generic	G3/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G0/generic#13	G0	generic	G0/generic	5	5	1	0	0	0	0	0	0	1	0	1	1	4.833333333333334	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#13	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G2/generic#13	G2	generic	G2/generic	4	7	1	0	0	0	0	0	0	0	0	1	1	3.7849999999999997	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#13	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G0/generic#14	G0	generic	G0/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#14	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G2/generic#14	G2	generic	G2/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#14	G3	generic	G3/generic	3	5	0	2	0	1	0	0	0	0	0	2	-1	0	7.760000000000001	false
directional:x013873:x001070	x013873	x001070	G0/generic#15	G0	generic	G0/generic	6	5	1	0	0	0	0	0	0	0	0	1	1	3.8833333333333333	0	false
directional:x013873:x001070	x013873	x001070	G1/generic#15	G1	generic	G1/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G2/generic#15	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x001070	x013873	x001070	G3/generic#15	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G0/generic#0	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G1/generic#0	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G2/generic#0	G2	generic	G2/generic	3	1	1	0	1	0	1	0	0	0	0	1	1	25.037037037037035	0	false
directional:x013873:x006238	x013873	x006238	G3/generic#0	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G0/generic#1	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G1/generic#1	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G2/generic#1	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G3/generic#1	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G0/generic#2	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G1/generic#2	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G2/generic#2	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G3/generic#2	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G0/generic#3	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G1/generic#3	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G2/generic#3	G2	generic	G2/generic	4	2	1	0	1	0	1	0	0	0	0	1	1	17.974999999999998	0	false
directional:x013873:x006238	x013873	x006238	G3/generic#3	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G0/generic#4	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G1/generic#4	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G2/generic#4	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G3/generic#4	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G0/generic#5	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G1/generic#5	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G2/generic#5	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G3/generic#5	G3	generic	G3/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G0/generic#6	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G1/generic#6	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G2/generic#6	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G3/generic#6	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G0/generic#7	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G1/generic#7	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G3/generic#7	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G0/generic#8	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G1/generic#8	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G2/generic#8	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G3/generic#8	G3	generic	G3/generic	3	2	0	1	0	0	0	0	0	0	0	1	-1	0	24.807692307692307	false
directional:x013873:x006238	x013873	x006238	G0/generic#9	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G1/generic#9	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G2/generic#9	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G3/generic#9	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G0/generic#10	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G1/generic#10	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G2/generic#10	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G3/generic#10	G3	generic	G3/generic	4	3	1	0	1	0	1	0	0	0	0	1	1	15.312499999999998	0	false
directional:x013873:x006238	x013873	x006238	G0/generic#11	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G1/generic#11	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G3/generic#11	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G0/generic#12	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G1/generic#12	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G2/generic#12	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x006238	x013873	x006238	G3/generic#12	G3	generic	G3/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
