candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x028903:x028394	directional	x028903	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028903:x028396	directional	x028903	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028903:x028397	directional	x028903	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028904:x002232	directional	x028904	x002232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028904:x002234	directional	x028904	x002234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028904:x028394	directional	x028904	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028904:x028396	directional	x028904	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028904:x028905	directional	x028904	x028905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028905:x000081	directional	x028905	x000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028905:x001068	directional	x028905	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028905:x001069	directional	x028905	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028905:x028392	directional	x028905	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028905:x028394	directional	x028905	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028905:x028396	directional	x028905	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028906:x001072	directional	x028906	x001072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028906:x001073	directional	x028906	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028906:x006239	directional	x028906	x006239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028906:x019048	directional	x028906	x019048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028906:x019148	directional	x028906	x019148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028906:x028391	directional	x028906	x028391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028906:x028393	directional	x028906	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028906:x028395	directional	x028906	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028906:x028396	directional	x028906	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028906:x028904	directional	x028906	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028906:x032103	directional	x028906	x032103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028907:x028392	directional	x028907	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028907:x028396	directional	x028907	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030156:x001071	directional	x030156	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030160:x028392	directional	x030160	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030160:x028393	directional	x030160	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030160:x028397	directional	x030160	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030162:x001068	directional	x030162	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030163:x001073	directional	x030163	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030163:x001582	directional	x030163	x001582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030163:x003829	directional	x030163	x003829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030163:x013060	directional	x030163	x013060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030164:x028394	directional	x030164	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030164:x028395	directional	x030164	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030164:x031580	directional	x030164	x031580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030165:x028396	directional	x030165	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030166:x000080	directional	x030166	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030166:x028395	directional	x030166	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030166:x028397	directional	x030166	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030193:x001071	directional	x030193	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030193:x028392	directional	x030193	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030195:x028392	directional	x030195	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030196:x030194	directional	x030196	x030194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030834:x000080	directional	x030834	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030834:x001068	directional	x030834	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030834:x013417	directional	x030834	x013417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030834:x014155	directional	x030834	x014155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030834:x028392	directional	x030834	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030834:x028396	directional	x030834	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030835:x000079	directional	x030835	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030835:x001072	directional	x030835	x001072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030835:x014154	directional	x030835	x014154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030835:x019045	directional	x030835	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030835:x028903	directional	x030835	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030836:x000081	directional	x030836	x000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030836:x001068	directional	x030836	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030836:x001070	directional	x030836	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030836:x013375	directional	x030836	x013375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030836:x013418	directional	x030836	x013418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030836:x014155	directional	x030836	x014155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030836:x015015	directional	x030836	x015015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030836:x019044	directional	x030836	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030836:x028393	directional	x030836	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030836:x028395	directional	x030836	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030836:x028902	directional	x030836	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030836:x028907	directional	x030836	x028907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030836:x031579	directional	x030836	x031579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030836:x032103	directional	x030836	x032103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030837:x000078	directional	x030837	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030837:x000080	directional	x030837	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030837:x000081	directional	x030837	x000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030837:x000082	directional	x030837	x000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030837:x001068	directional	x030837	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030837:x014156	directional	x030837	x014156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030837:x019047	directional	x030837	x019047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030837:x028387	directional	x030837	x028387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030837:x028395	directional	x030837	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030837:x028903	directional	x030837	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030837:x028904	directional	x030837	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030837:x028906	directional	x030837	x028906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030838:x000080	directional	x030838	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030838:x000083	directional	x030838	x000083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030838:x001072	directional	x030838	x001072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030838:x014957	directional	x030838	x014957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030838:x030943	directional	x030838	x030943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030839:x000078	directional	x030839	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030839:x000079	directional	x030839	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030839:x001070	directional	x030839	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030839:x001073	directional	x030839	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030839:x001752	directional	x030839	x001752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030839:x013875	directional	x030839	x013875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030839:x014157	directional	x030839	x014157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030839:x015017	directional	x030839	x015017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030839:x019048	directional	x030839	x019048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030839:x019146	directional	x030839	x019146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030839:x028392	directional	x030839	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030839:x028395	directional	x030839	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030839:x028396	directional	x030839	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030839:x028397	directional	x030839	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030839:x028904	directional	x030839	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030942:x018698	directional	x030942	x018698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030942:x028392	directional	x030942	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030942:x028905	directional	x030942	x028905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030943:x001753	directional	x030943	x001753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030943:x014155	directional	x030943	x014155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030943:x018605	directional	x030943	x018605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030943:x018698	directional	x030943	x018698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030943:x019045	directional	x030943	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030943:x028393	directional	x030943	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030943:x028395	directional	x030943	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030943:x028396	directional	x030943	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030944:x000081	directional	x030944	x000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030944:x001071	directional	x030944	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030944:x001072	directional	x030944	x001072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030944:x003805	directional	x030944	x003805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030944:x015015	directional	x030944	x015015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030944:x019044	directional	x030944	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030944:x019047	directional	x030944	x019047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030944:x019048	directional	x030944	x019048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030944:x028392	directional	x030944	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030944:x028393	directional	x030944	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030944:x028904	directional	x030944	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030944:x030835	directional	x030944	x030835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030945:x000079	directional	x030945	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030945:x000082	directional	x030945	x000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030945:x001752	directional	x030945	x001752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030945:x013036	directional	x030945	x013036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030945:x028387	directional	x030945	x028387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030945:x028392	directional	x030945	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030945:x028393	directional	x030945	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030945:x028394	directional	x030945	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030945:x028395	directional	x030945	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030945:x028396	directional	x030945	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030945:x028397	directional	x030945	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030945:x028902	directional	x030945	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030945:x028904	directional	x030945	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030945:x030163	directional	x030945	x030163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030945:x030943	directional	x030945	x030943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030946:x001068	directional	x030946	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030946:x001072	directional	x030946	x001072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030946:x011461	directional	x030946	x011461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030946:x013418	directional	x030946	x013418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030946:x013421	directional	x030946	x013421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030946:x015015	directional	x030946	x015015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030946:x019048	directional	x030946	x019048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030946:x028394	directional	x030946	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030946:x028397	directional	x030946	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030946:x028904	directional	x030946	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030947:x013417	directional	x030947	x013417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030947:x028393	directional	x030947	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x030947:x028394	directional	x030947	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
