candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
sequence:x019049_x028396	sequence			x019049 x028396	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0021997800219978004	0.0028157184281571842
sequence:x019049_x028397	sequence			x019049 x028397	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x019147_x028392	sequence			x019147 x028392	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x019147_x028394	sequence			x019147 x028394	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0005999400059994001	0.0011585048391712554
sequence:x019148_x028393	sequence			x019148 x028393	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x019150_x028397	sequence			x019150 x028397	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x019151_x028394	sequence			x019151 x028394	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x019151_x028395	sequence			x019151 x028395	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x019151_x028397	sequence			x019151 x028397	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0021997800219978004	0.0028157184281571842
sequence:x019160_x019046_x028397	sequence			x019160 x019046 x028397	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x019163_x019046_x028396	sequence			x019163 x019046 x028396	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x019319_x028904_x002232	sequence			x019319 x028904 x002232	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x019338_x019044_x028393	sequence			x019338 x019044 x028393	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x023778_x013057_x001070	sequence			x023778 x013057 x001070	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x023779_x013061	sequence			x023779 x013061	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x023783_x013498	sequence			x023783 x013498	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x024864_x013498	sequence			x024864 x013498	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x028386_x013875	sequence			x028386 x013875	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0027997200279972004	0.00350356025849929
sequence:x028386_x028394	sequence			x028386 x028394	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0071992800719928	0.00844313474411721
sequence:x028388_x013061	sequence			x028388 x013061	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x028388_x013874	sequence			x028388 x013874	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0012998700129987	0.0018428536893146125
sequence:x028388_x013876	sequence			x028388 x013876	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0013998600139986002	0.001935608908244978
sequence:x028390_x013057	sequence			x028390 x013057	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x028390_x013060	sequence			x028390 x013060	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x028390_x013873	sequence			x028390 x013873	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0020997900209979003	0.0027346102599042424
sequence:x028390_x013873_x012675	sequence			x028390 x013873 x012675	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x028390_x013874	sequence			x028390 x013874	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0021997800219978004	0.0028157184281571842
sequence:x028391_x013874	sequence			x028391 x013874	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0015998400159984002	0.0021719040217190403
sequence:x028391_x013875	sequence			x028391 x013875	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.00029997000299970003	0.0006279745857189983
sequence:x028393_x029312	sequence			x028393 x029312	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x028395_x017168	sequence			x028395 x017168	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x028395_x023832	sequence			x028395 x023832	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.000999000999000999	0.0014544000145440001
sequence:x028396_x019304	sequence			x028396 x019304	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x028396_x029313	sequence			x028396 x029313	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x028466_x030837	sequence			x028466 x030837	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x028468_x014955_x018600	sequence			x028468 x014955 x018600	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x028903_x028394	sequence			x028903 x028394	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.011988011988011988	0.013359774553804405
sequence:x028903_x028397	sequence			x028903 x028397	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.04595404595404595	0.04743643453320873
sequence:x028904_x002232	sequence			x028904 x002232	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x028904_x002234	sequence			x028904 x002234	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x028904_x017216_x028906	sequence			x028904 x017216 x028906	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x028905_x028392	sequence			x028905 x028392	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.001999800019998	0.0026196210788277897
sequence:x028905_x028394	sequence			x028905 x028394	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.028971028971028972	0.03061089853542684
sequence:x028906_x028393	sequence			x028906 x028393	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.01898101898101898	0.020343293070565798
sequence:x028906_x028395	sequence			x028906 x028395	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.04195804195804196	0.04371442510977395
sequence:x028907_x028392	sequence			x028907 x028392	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.006799320067993201	0.008058453413917867
sequence:x028907_x028396	sequence			x028907 x028396	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.011988011988011988	0.013359774553804405
sequence:x030164_x028395	sequence			x030164 x028395	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x030165_x028396	sequence			x030165 x028396	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x030836_x000081	sequence			x030836 x000081	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x031209_x028392_x015327	sequence			x031209 x028392 x015327	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x031578_x000082	sequence			x031578 x000082	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00029997000299970003	0.0006279745857189983
sequence:x031578_x000083	sequence			x031578 x000083	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x031580_x000079	sequence			x031580 x000079	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x031580_x029747_x022487	sequence			x031580 x029747 x022487	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x031582_x000083	sequence			x031582 x000083	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
structural:chedy:shedy	structural	chedy	shedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:qokedy:qokeedy	structural	qokedy	qokeedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013034:x013036	structural	x013034	x013036		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013872:x013877	structural	x013872	x013877		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013874:x013876	structural	x013874	x013876		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013875:x013876	structural	x013875	x013876		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013875:x013877	structural	x013875	x013877		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014952:x014955	structural	x014952	x014955		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014956:x014957	structural	x014956	x014957		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x019044:x019046	structural	x019044	x019046		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x019044:x019047	structural	x019044	x019047		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x019044:x019048	structural	x019044	x019048		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x028392:x028394	structural	x028392	x028394		BLOCK_SPECIFIC	3	2	2	1	0	0	0.23035769132644313	0	0.058941058941058944	0.43656343656343655
structural:x028392:x028395	structural	x028392	x028395		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x028393:x028394	structural	x028393	x028394		BLOCK_SPECIFIC	5	2	2	1	0	0	0.20000000000000004	0	0.3116883116883117	1
structural:x028393:x028395	structural	x028393	x028395		BLOCK_SPECIFIC	1	1	1	1	0	0	0.10350649769173388	0	0.9210789210789211	1
structural:x028393:x028397	structural	x028393	x028397		BLOCK_SPECIFIC	4	3	3	1	0	0	0.22116944804218475	0	0.08891108891108891	0.43656343656343655
structural:x028394:x028395	structural	x028394	x028395		BLOCK_SPECIFIC	2	2	2	1	0	0	0.2502071520460818	0	0.03696303696303696	0.42507492507492506
structural:x028394:x028397	structural	x028394	x028397		BLOCK_SPECIFIC	2	2	2	1	0	0	0.23226189489279764	0	0.09490509490509491	0.43656343656343655
structural:x028395:x028396	structural	x028395	x028396		BLOCK_SPECIFIC	2	2	2	1	0	0	0.1696498180767141	0	0.6123876123876124	1
structural:x028395:x028397	structural	x028395	x028397		BLOCK_SPECIFIC	1	1	1	1	0	0	0.1927554780305698	0	0.5124875124875125	1
structural:x028396:x028397	structural	x028396	x028397		BLOCK_SPECIFIC	3	2	2	1	0	0	0.25963636256066314	0	0.022977022977022976	0.42507492507492506
structural:x030835:x030837	structural	x030835	x030837		WEAK	0	0	0	0	0	0	0	0	1	1
