candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x018499:x017379	x018499	x017379	G1/generic#4	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G2/generic#4	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#4	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G0/generic#5	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G1/generic#5	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#5	G3	generic	G3/generic	2	1	1	0	1	0	1	0	0	0	0	1	1	37.5625	0	false
directional:x018499:x017379	x018499	x017379	G0/generic#6	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G1/generic#6	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G2/generic#6	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G0/generic#7	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#7	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G0/generic#8	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G1/generic#8	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G2/generic#8	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#8	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G0/generic#9	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G1/generic#9	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G2/generic#9	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#9	G3	generic	G3/generic	3	2	1	0	1	0	1	0	0	0	0	1	1	13.294117647058822	0	false
directional:x018499:x017379	x018499	x017379	G0/generic#10	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G1/generic#10	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G2/generic#10	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#10	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G0/generic#11	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#11	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G0/generic#12	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G1/generic#12	G1	generic	G1/generic	2	1	0	1	0	0	0	0	0	0	0	1	-1	0	50.33333333333333	false
directional:x018499:x017379	x018499	x017379	G2/generic#12	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#12	G3	generic	G3/generic	5	2	0	1	0	0	0	0	0	0	0	1	-1	0	9.590909090909092	false
directional:x018499:x017379	x018499	x017379	G0/generic#13	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G1/generic#13	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G2/generic#13	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#13	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G0/generic#14	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G1/generic#14	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G2/generic#14	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#14	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G0/generic#15	G0	generic	G0/generic	2	1	1	0	0	0	0	0	0	0	0	1	1	26.884615384615383	0	false
directional:x018499:x017379	x018499	x017379	G1/generic#15	G1	generic	G1/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G2/generic#15	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#15	G3	generic	G3/generic	7	1	1	0	0	0	0	0	0	0	1	1	1	12.228571428571428	0	false
directional:x018499:x018498	x018499	x018498	G0/generic#0	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#0	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#0	G2	generic	G2/generic	4	5	0	2	0	0	0	0	0	0	0	2	-1	0	9.324137931034484	false
directional:x018499:x018498	x018499	x018498	G3/generic#0	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G0/generic#1	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#1	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#1	G2	generic	G2/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G3/generic#1	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G0/generic#2	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#2	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#2	G2	generic	G2/generic	2	3	1	0	0	0	0	0	0	0	0	1	1	16.30952380952381	0	false
directional:x018499:x018498	x018499	x018498	G3/generic#2	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G0/generic#3	G0	generic	G0/generic	9	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#3	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#3	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G3/generic#3	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G0/generic#4	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#4	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#4	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G3/generic#4	G3	generic	G3/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G0/generic#5	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#5	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#5	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G3/generic#5	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G0/generic#6	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#6	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#6	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G0/generic#7	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G3/generic#7	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G0/generic#8	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#8	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#8	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G3/generic#8	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G0/generic#9	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#9	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#9	G2	generic	G2/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G3/generic#9	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G0/generic#10	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#10	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#10	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G3/generic#10	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G0/generic#11	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#11	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G3/generic#11	G3	generic	G3/generic	4	5	1	0	0	0	0	0	0	0	0	1	1	4.568181818181818	0	false
directional:x018499:x018498	x018499	x018498	G0/generic#12	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#12	G1	generic	G1/generic	2	5	1	0	0	0	0	1	0	0	0	1	1	8.162162162162161	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#12	G2	generic	G2/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G3/generic#12	G3	generic	G3/generic	5	12	0	1	0	0	0	0	0	0	0	1	-1	0	1.5984848484848484	false
directional:x018499:x018498	x018499	x018498	G0/generic#13	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#13	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#13	G2	generic	G2/generic	2	3	1	0	0	0	0	1	0	0	0	1	1	14.557692307692307	0	false
directional:x018499:x018498	x018499	x018498	G3/generic#13	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G0/generic#14	G0	generic	G0/generic	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#14	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#14	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G3/generic#14	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G0/generic#15	G0	generic	G0/generic	2	3	1	0	0	0	0	0	0	0	0	1	1	15.886363636363637	0	false
directional:x018499:x018498	x018499	x018498	G1/generic#15	G1	generic	G1/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G2/generic#15	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x018498	x018499	x018498	G3/generic#15	G3	generic	G3/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G0/generic#0	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#0	G1	generic	G1/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#0	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#0	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G0/generic#1	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#1	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#1	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G0/generic#2	G0	generic	G0/generic	3	7	1	0	0	0	0	0	0	0	0	1	1	4.35672514619883	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#2	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#2	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#2	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G0/generic#3	G0	generic	G0/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#3	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#3	G2	generic	G2/generic	1	3	1	0	0	0	0	1	0	0	0	1	1	27.65384615384615	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#3	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G0/generic#4	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#4	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#4	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#4	G3	generic	G3/generic	6	6	0	1	0	0	0	0	0	0	0	1	-1	0	2.3555555555555556	false
directional:x018499:x020016	x018499	x020016	G0/generic#5	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#5	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#5	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#5	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G0/generic#6	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#6	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#6	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#6	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#7	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G0/generic#8	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#8	G1	generic	G1/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#8	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#8	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G0/generic#9	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#9	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#9	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#9	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G0/generic#10	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#10	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#10	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#10	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G0/generic#11	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#11	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#11	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#11	G3	generic	G3/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G0/generic#12	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#12	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#12	G2	generic	G2/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#12	G3	generic	G3/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G0/generic#13	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#13	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#13	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#13	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G0/generic#14	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#14	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#14	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#14	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G0/generic#15	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G1/generic#15	G1	generic	G1/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G2/generic#15	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020016	x018499	x020016	G3/generic#15	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020018	x018499	x020018	G0/generic#0	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020018	x018499	x020018	G1/generic#0	G1	generic	G1/generic	5	5	1	0	0	0	0	0	0	0	1	1	1	3.947058823529412	0	false
directional:x018499:x020018	x018499	x020018	G2/generic#0	G2	generic	G2/generic	4	4	0	1	0	0	0	0	0	0	0	1	-1	0	5.8275862068965525	false
directional:x018499:x020018	x018499	x020018	G3/generic#0	G3	generic	G3/generic	2	5	1	0	0	0	0	0	0	0	0	1	1	10.672413793103448	0	false
directional:x018499:x020018	x018499	x020018	G0/generic#1	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020018	x018499	x020018	G1/generic#1	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020018	x018499	x020018	G2/generic#1	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020018	x018499	x020018	G3/generic#1	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020018	x018499	x020018	G0/generic#2	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020018	x018499	x020018	G1/generic#2	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020018	x018499	x020018	G2/generic#2	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020018	x018499	x020018	G3/generic#2	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020018	x018499	x020018	G0/generic#3	G0	generic	G0/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020018	x018499	x020018	G1/generic#3	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020018	x018499	x020018	G2/generic#3	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020018	x018499	x020018	G3/generic#3	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x020018	x018499	x020018	G0/generic#4	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
