candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x018500:x038539	directional	frequency-matched	x000107	x042801	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000108	x000105	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000108	x000106	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000108	x018874	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000108	x025392	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000108	x042802	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000109	x017409	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000109	x018498	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000109	x018872	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000104	x002977	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000104	x018502	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000104	x041258	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000104	x041656	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000104	x042106	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000104	x042800	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000105	x002105	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000105	x016898	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000105	x017378	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000105	x025394	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000105	x025397	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000105	x037952	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000105	x041115	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000106	x000107	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000106	x005072	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000106	x017409	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000106	x018499	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000106	x018874	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000106	x025394	0	0	1	0	20
directional:x018500:x041114	directional	frequency-matched	x000106	x037952	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000104	x000107	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000104	x000110	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000104	x018877	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000104	x019936	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000104	x020017	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000104	x020019	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000104	x020021	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000104	x037848	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000104	x037850	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000104	x037852	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000104	x041117	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000104	x042106	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000105	x001430	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000105	x017833	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000105	x018875	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000105	x041256	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000106	x002336	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000106	x020020	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000106	x037862	0	0	1	0	20
directional:x018500:x042104	directional	frequency-matched	x000106	x038105	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000105	x001427	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000105	x017889	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000105	x037849	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000105	x038538	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000105	x041114	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000105	x042800	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000107	x017888	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000107	x020017	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000107	x037851	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000107	x038539	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000108	x037848	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000108	x037860	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000108	x038539	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000108	x041112	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000109	x000108	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000109	x017889	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000109	x018497	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000109	x018501	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000109	x025393	0	0	1	0	20
directional:x018501:x000107	directional	frequency-matched	x000110	x038539	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000105	x002106	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000105	x002337	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000105	x002338	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000105	x017888	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000105	x018502	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000105	x018875	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000105	x020020	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000105	x024800	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000105	x037851	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000105	x038542	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000107	x017410	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000107	x018874	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000107	x020017	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000107	x024244	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000107	x037853	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000107	x041257	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000107	x042105	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000108	x001428	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000108	x001430	0	0	1	0	20
directional:x018501:x017376	directional	frequency-matched	x000108	x002104	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000105	x000108	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000105	x001429	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000105	x017833	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000105	x018500	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000105	x018877	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000105	x020018	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000105	x041113	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000105	x041657	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000107	x000106	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000107	x005073	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000107	x014825	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000107	x016896	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000107	x018877	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000107	x041257	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000107	x042107	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000108	x000106	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000108	x001430	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000108	x016899	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000108	x018875	0	0	1	0	20
directional:x018501:x018875	directional	frequency-matched	x000108	x019940	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000105	x000109	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000105	x001427	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000105	x037849	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000105	x041113	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000105	x042802	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000107	x000108	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000107	x001424	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000107	x018873	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000107	x020017	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000107	x037850	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000107	x037862	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000107	x038536	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000108	x017376	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000108	x025396	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000108	x038538	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000109	x002337	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000109	x017890	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000109	x025397	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000109	x037862	0	0	1	0	20
directional:x018501:x020016	directional	frequency-matched	x000110	x001424	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x000109	x001424	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x001427	x001424	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x001427	x037859	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x001429	x018496	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x001429	x037856	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x001429	x037858	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x002336	x037858	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x002339	x001424	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x005074	x018496	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x016898	x001424	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x017378	x001424	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x017412	x001424	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x017833	x037859	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x018502	x001424	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x018502	x018496	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x019937	x001424	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x019939	x037856	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x019939	x037859	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x019940	x037857	0	0	1	0	20
directional:x018501:x037856	directional	frequency-matched	x019940	x037858	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x000105	x001424	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x000109	x018496	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x001427	x001424	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x001427	x018497	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x001427	x025392	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x002104	x018496	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x002104	x018497	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x002104	x037859	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x002105	x018497	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x002336	x037858	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x005073	x025392	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x016899	x025392	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x017376	x037859	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x017408	x037859	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x017411	x025392	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x017411	x037857	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x017412	x037858	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x017414	x001424	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x017833	x037858	0	0	1	0	20
directional:x018501:x037857	directional	frequency-matched	x017889	x025392	0	0	1	0	20
directional:x018501:x038536	directional	frequency-matched	x000105	x001427	0	0	1	0	20
directional:x018501:x038536	directional	frequency-matched	x000105	x018496	0	0	1	0	20
directional:x018501:x038536	directional	frequency-matched	x000105	x018497	0	0	1	0	20
directional:x018501:x038536	directional	frequency-matched	x000107	x018873	0	0	1	0	20
