candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000060:x000007	directional	frequency-matched	x000038	x000002	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000038	x000026	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000043	x000022	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000043	x000032	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000023	x000010	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000023	x000041	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000023	x000054	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000023	x000062	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000023	x000068	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000024	x000021	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000024	x000042	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000024	x000058	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000024	x000065	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000031	x000016	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000031	x000021	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000031	x000038	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000031	x000045	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000031	x000050	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000031	x000055	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000034	x000006	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000034	x000043	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000034	x000045	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000034	x000048	0	0	1	0	20
directional:x000060:x000011	directional	frequency-matched	x000035	x000007	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000023	x000008	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000023	x000022	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000023	x000029	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000023	x000043	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000024	x000032	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000024	x000035	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000024	x000044	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000024	x000045	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000031	x000006	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000031	x000013	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000031	x000026	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000031	x000057	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000034	x000021	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000034	x000025	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000034	x000035	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000034	x000036	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000034	x000057	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000035	x000006	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000035	x000028	0	0	1	0	20
directional:x000060:x000012	directional	frequency-matched	x000035	x000044	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000023	x000006	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000023	x000045	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000023	x000046	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000023	x000057	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000024	x000026	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000024	x000037	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000024	x000041	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000024	x000051	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000031	x000011	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000031	x000020	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000031	x000028	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000031	x000081	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000034	x000002	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000034	x000023	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000034	x000026	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000034	x000036	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000034	x000040	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000034	x000045	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000034	x000048	0	0	1	0	20
directional:x000060:x000016	directional	frequency-matched	x000034	x000064	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000023	x000027	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000023	x000029	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000023	x000058	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000023	x000079	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000024	x000000	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000024	x000002	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000024	x000013	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000024	x000017	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000024	x000022	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000024	x000049	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000024	x000051	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000024	x000055	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000024	x000064	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000031	x000004	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000031	x000008	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000031	x000056	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000031	x000066	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000031	x000067	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000034	x000036	0	0	1	0	20
directional:x000060:x000017	directional	frequency-matched	x000034	x000057	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000023	x000010	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000023	x000034	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000023	x000051	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000024	x000014	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000024	x000015	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000024	x000048	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000024	x000065	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000024	x000077	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000031	x000002	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000031	x000005	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000031	x000014	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000031	x000036	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000031	x000050	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000031	x000059	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000034	x000028	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000034	x000033	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000034	x000039	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000034	x000064	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000034	x000077	0	0	1	0	20
directional:x000060:x000019	directional	frequency-matched	x000035	x000000	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000023	x000011	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000023	x000014	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000023	x000021	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000023	x000029	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000023	x000036	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000023	x000068	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000023	x000070	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000023	x000081	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000024	x000028	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000024	x000051	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000024	x000054	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000031	x000004	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000031	x000010	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000031	x000039	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000034	x000000	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000034	x000017	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000034	x000050	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000034	x000064	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000034	x000066	0	0	1	0	20
directional:x000060:x000022	directional	frequency-matched	x000035	x000000	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000023	x000008	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000023	x000021	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000023	x000051	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000023	x000058	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000023	x000065	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000023	x000068	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000024	x000014	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000024	x000041	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000024	x000053	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000024	x000055	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000024	x000073	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000024	x000074	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000031	x000011	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000031	x000050	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000031	x000055	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000031	x000066	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000031	x000087	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000034	x000014	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000034	x000037	0	0	1	0	20
directional:x000060:x000024	directional	frequency-matched	x000034	x000040	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000023	x000010	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000024	x000003	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000024	x000014	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000024	x000021	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000024	x000038	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000024	x000051	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000024	x000059	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000024	x000067	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000024	x000076	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000031	x000005	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000031	x000009	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000031	x000013	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000031	x000014	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000031	x000018	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000031	x000026	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000031	x000033	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000031	x000088	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000034	x000004	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000034	x000023	0	0	1	0	20
directional:x000060:x000027	directional	frequency-matched	x000034	x000036	0	0	1	0	20
directional:x000060:x000031	directional	frequency-matched	x000023	x000010	0	0	1	0	20
directional:x000060:x000031	directional	frequency-matched	x000023	x000011	0	0	1	0	20
directional:x000060:x000031	directional	frequency-matched	x000023	x000025	0	0	1	0	20
directional:x000060:x000031	directional	frequency-matched	x000023	x000088	0	0	1	0	20
directional:x000060:x000031	directional	frequency-matched	x000024	x000010	0	0	1	0	20
directional:x000060:x000031	directional	frequency-matched	x000024	x000035	0	0	1	0	20
directional:x000060:x000031	directional	frequency-matched	x000024	x000055	0	0	1	0	20
directional:x000060:x000031	directional	frequency-matched	x000024	x000061	0	0	1	0	20
directional:x000060:x000031	directional	frequency-matched	x000024	x000087	0	0	1	0	20
