candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000143:x000097	directional	x000143	x000097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000143:x000107	directional	x000143	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000143:x000268	directional	x000143	x000268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000144:x000003	directional	x000144	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000144:x000021	directional	x000144	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000145:x000003	directional	x000145	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000145:x000006	directional	x000145	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000145:x000022	directional	x000145	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000145:x000034	directional	x000145	x000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000145:x000067	directional	x000145	x000067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000145:x000128	directional	x000145	x000128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000145:x000268	directional	x000145	x000268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000146:x000041	directional	x000146	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000147:x000005	directional	x000147	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000147:x000070	directional	x000147	x000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000148:x000019	directional	x000148	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000148:x000032	directional	x000148	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000150:x000001	directional	x000150	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000150:x000003	directional	x000150	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000150:x000004	directional	x000150	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000150:x000025	directional	x000150	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000151:x000027	directional	x000151	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000151:x000208	directional	x000151	x000208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000152:x000107	directional	x000152	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000153:x000021	directional	x000153	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000153:x000031	directional	x000153	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000153:x000051	directional	x000153	x000051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000153:x000171	directional	x000153	x000171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000154:x000118	directional	x000154	x000118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000154:x000148	directional	x000154	x000148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000155:x000012	directional	x000155	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000156:x000021	directional	x000156	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000156:x000043	directional	x000156	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000156:x000294	directional	x000156	x000294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000157:x000160	directional	x000157	x000160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000158:x000085	directional	x000158	x000085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000158:x000091	directional	x000158	x000091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000159:x000006	directional	x000159	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000160:x000003	directional	x000160	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000160:x000015	directional	x000160	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000160:x000026	directional	x000160	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000160:x000056	directional	x000160	x000056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000160:x000116	directional	x000160	x000116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000161:x000000	directional	x000161	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000161:x000021	directional	x000161	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000163:x000038	directional	x000163	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000164:x000004	directional	x000164	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000164:x000035	directional	x000164	x000035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000164:x000036	directional	x000164	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000164:x000066	directional	x000164	x000066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000164:x000112	directional	x000164	x000112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000164:x000163	directional	x000164	x000163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000165:x000003	directional	x000165	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000165:x000034	directional	x000165	x000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000165:x000147	directional	x000165	x000147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000167:x000064	directional	x000167	x000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000167:x000077	directional	x000167	x000077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000168:x000017	directional	x000168	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000169:x000077	directional	x000169	x000077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000169:x000105	directional	x000169	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000171:x000005	directional	x000171	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000171:x000006	directional	x000171	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000171:x000012	directional	x000171	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000171:x000030	directional	x000171	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000171:x000031	directional	x000171	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000171:x000149	directional	x000171	x000149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000172:x000013	directional	x000172	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000172:x000125	directional	x000172	x000125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000174:x000031	directional	x000174	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000174:x000035	directional	x000174	x000035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000175:x000150	directional	x000175	x000150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000175:x000160	directional	x000175	x000160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000176:x000006	directional	x000176	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000176:x000034	directional	x000176	x000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000176:x000038	directional	x000176	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000177:x000051	directional	x000177	x000051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000177:x000097	directional	x000177	x000097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000177:x000199	directional	x000177	x000199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000177:x000214	directional	x000177	x000214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000178:x000003	directional	x000178	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000178:x000004	directional	x000178	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000178:x000076	directional	x000178	x000076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000180:x000007	directional	x000180	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000181:x000009	directional	x000181	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000181:x000037	directional	x000181	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000181:x000149	directional	x000181	x000149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000182:x000005	directional	x000182	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000182:x000071	directional	x000182	x000071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000182:x000097	directional	x000182	x000097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000186:x000033	directional	x000186	x000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000186:x000145	directional	x000186	x000145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000186:x000199	directional	x000186	x000199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000187:x000020	directional	x000187	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000187:x000113	directional	x000187	x000113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000189:x000119	directional	x000189	x000119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000190:x000014	directional	x000190	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000192:x000010	directional	x000192	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000192:x000063	directional	x000192	x000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000193:x000018	directional	x000193	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000195:x000010	directional	x000195	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000195:x000018	directional	x000195	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000195:x000024	directional	x000195	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000195:x000028	directional	x000195	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000196:x000009	directional	x000196	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000196:x000052	directional	x000196	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000197:x000247	directional	x000197	x000247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000198:x000071	directional	x000198	x000071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000199:x000089	directional	x000199	x000089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000200:x000013	directional	x000200	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000200:x000147	directional	x000200	x000147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000202:x000002	directional	x000202	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000204:x000002	directional	x000204	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000204:x000007	directional	x000204	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000204:x000011	directional	x000204	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000205:x000049	directional	x000205	x000049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000205:x000160	directional	x000205	x000160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000206:x000013	directional	x000206	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000208:x000005	directional	x000208	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000208:x000017	directional	x000208	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000208:x000146	directional	x000208	x000146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000208:x000205	directional	x000208	x000205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000209:x000071	directional	x000209	x000071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000210:x000057	directional	x000210	x000057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000210:x000091	directional	x000210	x000091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000213:x000015	directional	x000213	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000214:x000003	directional	x000214	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000215:x000003	directional	x000215	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000215:x000009	directional	x000215	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000215:x000010	directional	x000215	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000215:x000012	directional	x000215	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000215:x000017	directional	x000215	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000215:x000036	directional	x000215	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000215:x000037	directional	x000215	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000215:x000043	directional	x000215	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000215:x000098	directional	x000215	x000098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000215:x000138	directional	x000215	x000138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000219:x000021	directional	x000219	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000221:x000006	directional	x000221	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000221:x000110	directional	x000221	x000110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000222:x000006	directional	x000222	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000223:x000001	directional	x000223	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000223:x000005	directional	x000223	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000223:x000007	directional	x000223	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000223:x000015	directional	x000223	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000223:x000046	directional	x000223	x000046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000225:x000007	directional	x000225	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000225:x000089	directional	x000225	x000089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000230:x000039	directional	x000230	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000232:x000152	directional	x000232	x000152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000233:x000054	directional	x000233	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000235:x000005	directional	x000235	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000236:x000154	directional	x000236	x000154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000238:x000002	directional	x000238	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000238:x000003	directional	x000238	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000238:x000016	directional	x000238	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
