candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
sequence:x000054_x000004	sequence			x000054 x000004	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.024975024975024976	0.026566570684217746
sequence:x000054_x000005	sequence			x000054 x000005	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.00039996000399960006	0.0008265840082658402
sequence:x000054_x000007	sequence			x000054 x000007	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0027997200279972004	0.003594906781511198
sequence:x000054_x000042	sequence			x000054 x000042	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0007999200079992001	0.0014586776616456003
sequence:x000055_x000004	sequence			x000055 x000004	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0022997700229977	0.0030429883840884203
sequence:x000056_x000003	sequence			x000056 x000003	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.000999900009999	0.001517330784404077
sequence:x000056_x000005	sequence			x000056 x000005	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.03196803196803197	0.03367506280127639
sequence:x000056_x000007	sequence			x000056 x000007	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000056_x000039	sequence			x000056 x000039	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0005999400059994001	0.0011623837616238377
sequence:x000056_x000041	sequence			x000056 x000041	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000056_x000041_x001501	sequence			x000056 x000041 x001501	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x000058_x000110	sequence			x000058 x000110	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000062_x000071	sequence			x000062 x000071	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000064_x000003	sequence			x000064 x000003	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0011998800119988001	0.0017712514462839431
sequence:x000064_x000012	sequence			x000064 x000012	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.007099290070992901	0.008372532311986192
sequence:x000066_x000057	sequence			x000066 x000057	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000070_x000012	sequence			x000070 x000012	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0005999400059994001	0.0011623837616238377
sequence:x000071_x000042	sequence			x000071 x000042	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0029997000299970002	0.003762629517395081
sequence:x000074_x000039	sequence			x000074 x000039	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00029997000299970003	0.0006444900064449001
sequence:x000074_x002415_x000034	sequence			x000074 x002415 x000034	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x000081_x000140	sequence			x000081 x000140	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000097_x000067	sequence			x000097 x000067	GROUP_LIMITED	4	1	1	1	0	0	1	1	0.000999000999000999	0.001517330784404077
sequence:x000099_x000038	sequence			x000099 x000038	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000099_x000041	sequence			x000099 x000041	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000100_x000005	sequence			x000100 x000005	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00039996000399960006	0.0008265840082658402
sequence:x000101_x000036	sequence			x000101 x000036	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000104_x000042	sequence			x000104 x000042	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000121_x000004	sequence			x000121 x000004	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0040995900409959	0.004914978115448124
sequence:x000122_x000004	sequence			x000122 x000004	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.005994005994005994	0.007107646451908747
sequence:x000124_x000042_x000612	sequence			x000124 x000042 x000612	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x000125_x000006	sequence			x000125 x000006	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000126_x000002	sequence			x000126 x000002	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00029997000299970003	0.0006444900064449001
sequence:x000127_x000825_x002369	sequence			x000127 x000825 x002369	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x000132_x000287	sequence			x000132 x000287	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000146_x000041	sequence			x000146 x000041	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000150_x000001	sequence			x000150 x000001	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000150_x000003	sequence			x000150 x000003	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00029997000299970003	0.0006444900064449001
sequence:x000152_x000040_x001487	sequence			x000152 x000040 x001487	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x000177_x000097	sequence			x000177 x000097	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000178_x000076	sequence			x000178 x000076	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000192_x000063	sequence			x000192 x000063	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000195_x000010	sequence			x000195 x000010	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000196_x000009	sequence			x000196 x000009	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000222_x000006	sequence			x000222 x000006	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000223_x000001	sequence			x000223 x000001	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000223_x000005	sequence			x000223 x000005	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000240_x000000	sequence			x000240 x000000	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000241_x000002	sequence			x000241 x000002	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000242_x000002	sequence			x000242 x000002	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000245_x000005	sequence			x000245 x000005	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000249_x000025	sequence			x000249 x000025	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000249_x000025_x001317	sequence			x000249 x000025 x001317	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x000357_x000164	sequence			x000357 x000164	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000434_x000322_x000011	sequence			x000434 x000322 x000011	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x000925_x000627	sequence			x000925 x000627	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000926_x000629	sequence			x000926 x000629	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x003281_x000030_x000183	sequence			x003281 x000030 x000183	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x003281_x000030_x000183_x000034	sequence			x003281 x000030 x000183 x000034	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x003928_x000064_x000014	sequence			x003928 x000064 x000014	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
structural:chedy:shedy	structural	chedy	shedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:qokedy:qokeedy	structural	qokedy	qokeedy		WEAK	0	0	0	0	0	0	0	0	1	1
