candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x000033:x000042	structural	x000033	x000042	G1/generic#15	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G2/generic#15	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G0/generic#0	G0	generic	G0/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#0	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G2/generic#0	G2	generic	G2/generic	3	10	0	0	0	0.012725786705666231	0.01	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G3/generic#0	G3	generic	G3/generic	7	3	2.220446049250313e-16	0.2581988897471611	0	0.01497151377137203	0.011764705882352941	0.08606629658238711	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G0/generic#1	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#1	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G2/generic#1	G2	generic	G2/generic	5	4	0	0	0.3779644730092272	0.03905023706686682	0.03125	0.1259881576697424	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G3/generic#1	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G0/generic#2	G0	generic	G0/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#2	G1	generic	G1/generic	1	2	0	0	0	0.06887218755408672	0.05	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G2/generic#2	G2	generic	G2/generic	4	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G3/generic#2	G3	generic	G3/generic	9	8	0.3963046473767825	0	0	0.044401225231846135	0.03725749559082892	0.13210154912559416	0	0	0	false	true
structural:x000034:x000035	structural	x000034	x000035	G0/generic#3	G0	generic	G0/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#3	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G2/generic#3	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G3/generic#3	G3	generic	G3/generic	5	4	0.31240189653493466	0	0	0.01926489274711644	0.015873015873015872	0.10413396551164489	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G0/generic#4	G0	generic	G0/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#4	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G2/generic#4	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G3/generic#4	G3	generic	G3/generic	1	4	0	0	0	0.036056805531517015	0.02222222222222222	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G0/generic#5	G0	generic	G0/generic	2	2	0	0	0	0.029411764705882353	0.029411764705882353	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#5	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G2/generic#5	G2	generic	G2/generic	5	4	0.44598422692719986	0	0	0	0	0.1486614089757333	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G3/generic#5	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G0/generic#6	G0	generic	G0/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#6	G1	generic	G1/generic	4	2	0	0	0	0.028465899103829222	0.017543859649122806	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G2/generic#6	G2	generic	G2/generic	2	4	0.34436093777043364	0	0.5773502691896258	0.03863229164091109	0.023809523809523808	0.3072370689866865	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G3/generic#6	G3	generic	G3/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G0/generic#7	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#7	G1	generic	G1/generic	1	6	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G2/generic#7	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G3/generic#7	G3	generic	G3/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G0/generic#8	G0	generic	G0/generic	3	6	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#8	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G2/generic#8	G2	generic	G2/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G3/generic#8	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G0/generic#9	G0	generic	G0/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#9	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G2/generic#9	G2	generic	G2/generic	2	3	1.1102230246251565e-16	0	0	0.031814828410162074	0.0196078431372549	3.700743415417188e-17	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G3/generic#9	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G0/generic#10	G0	generic	G0/generic	1	4	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#10	G1	generic	G1/generic	10	6	0.296116998469947	0	0	0.009194607902032853	0.007575757575757575	0.098705666156649	0	0	0	false	true
structural:x000034:x000035	structural	x000034	x000035	G2/generic#10	G2	generic	G2/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G3/generic#10	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G0/generic#11	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#11	G1	generic	G1/generic	2	1	0	0	0.7071067811865475	0.07652465283787413	0.05555555555555555	0.2357022603955158	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G3/generic#11	G3	generic	G3/generic	6	3	0.4591479170272448	0	0	0	0	0.15304930567574826	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G0/generic#12	G0	generic	G0/generic	7	2	2.220446049250313e-16	0	0	9.25185853854297e-18	0	7.401486830834377e-17	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#12	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G2/generic#12	G2	generic	G2/generic	8	2	0.22560252965230077	0	0	0.026549419551771123	0.01282051282051282	0.07520084321743359	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G3/generic#12	G3	generic	G3/generic	3	7	2.220446049250313e-16	0	0	0.01913116320946853	0.013888888888888888	7.401486830834377e-17	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G0/generic#13	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G2/generic#13	G2	generic	G2/generic	7	7	0.1967776787259623	0	0.1543033499620919	0.006420861546182576	0.005952380952380952	0.11702700956268475	0	0	0	false	true
structural:x000034:x000035	structural	x000034	x000035	G3/generic#13	G3	generic	G3/generic	5	4	0.22299211346360004	0	0	0	0	0.07433070448786668	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G0/generic#14	G0	generic	G0/generic	1	2	0	0	0	0.14285714285714285	0.14285714285714285	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#14	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G3/generic#14	G3	generic	G3/generic	1	7	2.220446049250313e-16	0	0	0	0	7.401486830834377e-17	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G0/generic#15	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G1/generic#15	G1	generic	G1/generic	2	3	0.4045627476894452	0	0	0.025285171730590326	0.020833333333333332	0.13485424922981507	0	0	0	false	false
structural:x000034:x000035	structural	x000034	x000035	G2/generic#15	G2	generic	G2/generic	5	5	0.47548875021634684	0.19999999999999996	0	0.020142481593504763	0.01904761904761905	0.22516291673878228	0	0	0	false	true
structural:x000034:x000035	structural	x000034	x000035	G3/generic#15	G3	generic	G3/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G0/generic#0	G0	generic	G0/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G1/generic#0	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G2/generic#0	G2	generic	G2/generic	3	4	1.1102230246251565e-16	0	0	0.023946517195276944	0.020833333333333332	3.700743415417188e-17	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G3/generic#0	G3	generic	G3/generic	7	7	0.14285714285714302	0.16903085094570328	0.14285714285714285	0.02394060725687693	0.02142857142857143	0.15158171221999636	0	0	0	false	true
structural:x000034:x000036	structural	x000034	x000036	G0/generic#1	G0	generic	G0/generic	4	3	0.2873582063433233	0	0	0.019157213756221553	0.016666666666666666	0.09578606878110778	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G1/generic#1	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G2/generic#1	G2	generic	G2/generic	5	8	0	0	0	0.02746292718166553	0.018181818181818184	0	0	0	0	false	true
structural:x000034:x000036	structural	x000034	x000036	G3/generic#1	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G0/generic#2	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G1/generic#2	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G2/generic#2	G2	generic	G2/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G3/generic#2	G3	generic	G3/generic	9	3	0.4499925261172153	0	0	1.4802973661668754e-17	0	0.14999750870573844	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G0/generic#3	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G1/generic#3	G1	generic	G1/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G2/generic#3	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G3/generic#3	G3	generic	G3/generic	5	6	0.4367546062174327	0	0	0	0	0.14558486873914422	0	0	0	false	true
structural:x000034:x000036	structural	x000034	x000036	G0/generic#4	G0	generic	G0/generic	5	5	0.20000000000000007	0	0	0.020833333333333332	0.020833333333333332	0.0666666666666667	0	0	0	false	true
structural:x000034:x000036	structural	x000034	x000036	G1/generic#4	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G2/generic#4	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G3/generic#4	G3	generic	G3/generic	1	7	0.3106082532569123	0	0	2.2204460492503132e-17	0	0.10353608441897078	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G0/generic#5	G0	generic	G0/generic	2	2	0	0	0	0.08333333333333333	0.08333333333333333	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G1/generic#5	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G2/generic#5	G2	generic	G2/generic	5	5	0.4	0	0	0	0	0.13333333333333333	0	0	0	false	true
structural:x000034:x000036	structural	x000034	x000036	G3/generic#5	G3	generic	G3/generic	5	12	0.371441945454127	0	0	0.013864629233444998	0.008333333333333333	0.12381398181804233	0	0	0	false	true
structural:x000034:x000036	structural	x000034	x000036	G0/generic#6	G0	generic	G0/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G1/generic#6	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G2/generic#6	G2	generic	G2/generic	2	4	0.34436093777043364	0	0	0.04591479170272448	0.03333333333333333	0.11478697925681121	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G3/generic#6	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G0/generic#7	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G1/generic#7	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G2/generic#7	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G3/generic#7	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G0/generic#8	G0	generic	G0/generic	3	5	0.25451573411332395	0	0	0	0	0.08483857803777466	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G1/generic#8	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G2/generic#8	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G3/generic#8	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G0/generic#9	G0	generic	G0/generic	2	4	0.6887218755408672	0	0	0.04591479170272448	0.03333333333333333	0.2295739585136224	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G1/generic#9	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G2/generic#9	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G3/generic#9	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G0/generic#10	G0	generic	G0/generic	1	2	0	0	0.7071067811865475	0.0626110795946243	0.045454545454545456	0.2357022603955158	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G1/generic#10	G1	generic	G1/generic	10	6	0.5640124732740948	0	0.14907119849998599	0.012718843885399842	0.00966183574879227	0.2376945572580269	0	0	0	false	true
structural:x000034:x000036	structural	x000034	x000036	G2/generic#10	G2	generic	G2/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G3/generic#10	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G0/generic#11	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G1/generic#11	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G3/generic#11	G3	generic	G3/generic	6	8	0.7183955158583083	0	0	0.05742828634257318	0.05333333333333334	0.23946517195276942	0	0	0	false	true
structural:x000034:x000036	structural	x000034	x000036	G0/generic#12	G0	generic	G0/generic	7	5	0.5039325034205928	0	0	5.046468293750712e-18	0	0.1679775011401976	0	0	0	false	true
structural:x000034:x000036	structural	x000034	x000036	G1/generic#12	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G2/generic#12	G2	generic	G2/generic	8	4	0.7665414066556504	0.16666666666666666	0	0.02650578202299226	0.019642857142857142	0.31106935777410566	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G3/generic#12	G3	generic	G3/generic	3	4	1.1102230246251565e-16	0.33333333333333337	0	0.03508771929824562	0.03508771929824561	0.11111111111111116	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G0/generic#13	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G1/generic#13	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000034:x000036	structural	x000034	x000036	G2/generic#13	G2	generic	G2/generic	7	10	0.23737289854255605	0	0	0.010416666666666704	0.010416666666666666	0.07912429951418536	0	0	0	false	true
