candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000110:x000022	directional	frequency-matched	x000047	x000037	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000047	x000041	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000049	x000041	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000049	x000044	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000050	x000019	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000050	x000024	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000050	x000029	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000050	x000040	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000052	x000030	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000055	x000016	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000060	x000024	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000060	x000026	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000060	x000032	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000064	x000023	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000064	x000025	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000064	x000029	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000064	x000030	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000066	x000028	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000066	x000029	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000067	x000001	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000067	x000021	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000067	x000033	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000067	x000038	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000068	x000010	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000068	x000014	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000068	x000028	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000069	x000010	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000069	x000019	0	0	1	0	20
directional:x000111:x000015	directional	frequency-matched	x000069	x000025	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000055	x000048	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000055	x000059	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000055	x000062	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000055	x000099	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000055	x000132	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000055	x000156	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000055	x000165	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000060	x000066	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000060	x000067	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000060	x000087	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000060	x000088	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000060	x000089	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000060	x000091	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000060	x000106	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000060	x000114	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000060	x000116	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000060	x000121	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000060	x000123	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000060	x000152	0	0	1	0	20
directional:x000111:x000067	directional	frequency-matched	x000060	x000178	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000055	x000041	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000055	x000059	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000055	x000061	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000055	x000065	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000055	x000082	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000055	x000085	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000055	x000089	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000055	x000109	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000055	x000131	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000055	x000190	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000060	x000061	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000060	x000064	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000060	x000077	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000060	x000093	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000060	x000108	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000060	x000132	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000060	x000136	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000060	x000152	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000060	x000156	0	0	1	0	20
directional:x000111:x000080	directional	frequency-matched	x000060	x000178	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000055	x000080	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000055	x000082	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000055	x000088	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000055	x000093	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000055	x000118	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000055	x000127	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000055	x000143	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000055	x000165	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000055	x000170	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000055	x000174	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000055	x000179	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000055	x000206	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000055	x000231	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000055	x000240	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000055	x000327	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000060	x000090	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000060	x000102	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000060	x000107	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000060	x000108	0	0	1	0	20
directional:x000111:x000127	directional	frequency-matched	x000060	x000125	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000066	x000004	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000067	x000010	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000067	x000018	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000069	x000021	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000069	x000028	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000069	x000029	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000070	x000003	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000071	x000003	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000071	x000006	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000071	x000021	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000072	x000020	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000072	x000028	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000073	x000011	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000073	x000025	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000074	x000009	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000075	x000016	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000075	x000018	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000075	x000023	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000075	x000033	0	0	1	0	20
directional:x000112:x000011	directional	frequency-matched	x000076	x000004	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000066	x000031	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000066	x000041	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000066	x000088	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000066	x000093	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000066	x000147	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000066	x000156	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000067	x000053	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000067	x000068	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000067	x000071	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000067	x000075	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000067	x000085	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000067	x000106	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000067	x000109	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000067	x000125	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000067	x000126	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000067	x000133	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000069	x000034	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000069	x000039	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000069	x000048	0	0	1	0	20
directional:x000112:x000074	directional	frequency-matched	x000069	x000070	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000078	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000097	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000111	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000129	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000133	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000135	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000152	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000155	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000199	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000230	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000240	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000250	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000254	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000278	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000288	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000319	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000066	x000335	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000067	x000073	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000067	x000078	0	0	1	0	20
directional:x000112:x000159	directional	frequency-matched	x000067	x000090	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000055	x000017	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000066	x000001	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000066	x000018	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000068	x000000	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000069	x000006	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000070	x000001	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000071	x000004	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000071	x000018	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000072	x000006	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000074	x000005	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000074	x000009	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000075	x000001	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000076	x000000	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000076	x000006	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000077	x000012	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000077	x000013	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000078	x000012	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000078	x000015	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000079	x000000	0	0	1	0	20
directional:x000113:x000003	directional	frequency-matched	x000079	x000005	0	0	1	0	20
directional:x000113:x000153	directional	frequency-matched	x000055	x000091	0	0	1	0	20
directional:x000113:x000153	directional	frequency-matched	x000055	x000116	0	0	1	0	20
directional:x000113:x000153	directional	frequency-matched	x000055	x000130	0	0	1	0	20
directional:x000113:x000153	directional	frequency-matched	x000055	x000168	0	0	1	0	20
