candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000217:x000008	directional	x000217	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000221:x000001	directional	x000221	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000221:x000007	directional	x000221	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000221:x000008	directional	x000221	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000224:x000003	directional	x000224	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000224:x000037	directional	x000224	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000228:x000003	directional	x000228	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000228:x000015	directional	x000228	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000228:x000031	directional	x000228	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000228:x000043	directional	x000228	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000231:x000001	directional	x000231	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000232:x000010	directional	x000232	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000233:x000012	directional	x000233	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000235:x000001	directional	x000235	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000235:x000003	directional	x000235	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000235:x000048	directional	x000235	x000048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000237:x000012	directional	x000237	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000239:x000017	directional	x000239	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000240:x000001	directional	x000240	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000240:x000023	directional	x000240	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000242:x000000	directional	x000242	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000242:x000012	directional	x000242	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000245:x000001	directional	x000245	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000245:x000043	directional	x000245	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000246:x000019	directional	x000246	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000247:x000038	directional	x000247	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000252:x000013	directional	x000252	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000252:x000015	directional	x000252	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000252:x000144	directional	x000252	x000144		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000271:x000000	directional	x000271	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000273:x000002	directional	x000273	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000273:x000012	directional	x000273	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000273:x000245	directional	x000273	x000245		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000277:x000163	directional	x000277	x000163		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000280:x000028	directional	x000280	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000292:x000028	directional	x000292	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000295:x000009	directional	x000295	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000308:x000001	directional	x000308	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000313:x000029	directional	x000313	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000323:x000002	directional	x000323	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000323:x000004	directional	x000323	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000323:x000036	directional	x000323	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000327:x000008	directional	x000327	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000329:x000001	directional	x000329	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000335:x000008	directional	x000335	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000349:x000008	directional	x000349	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000352:x000043	directional	x000352	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000362:x000000	directional	x000362	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000392:x000001	directional	x000392	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000434:x000000	directional	x000434	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000454:x000323	directional	x000454	x000323		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000455:x000323	directional	x000455	x000323		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000497:x000003	directional	x000497	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
sequence:x000000_x005943_x006602	sequence			x000000 x005943 x006602	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000002_x001797_x000012	sequence			x000002 x001797 x000012	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000003_x000993_x000010	sequence			x000003 x000993 x000010	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000004_x000032	sequence			x000004 x000032	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.022977022977022976	0.024068110660289427
sequence:x000004_x000032_x001035	sequence			x000004 x000032 x001035	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000004_x000032_x001035_x000015	sequence			x000004 x000032 x001035 x000015	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000004_x000046	sequence			x000004 x000046	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000004_x000046_x000092	sequence			x000004 x000046 x000092	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000004_x000048	sequence			x000004 x000048	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00039996000399960006	0.0009374062593740627
sequence:x000004_x000058	sequence			x000004 x000058	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000004_x000058_x000017	sequence			x000004 x000058 x000017	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000004_x000059	sequence			x000004 x000059	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000004_x000060	sequence			x000004 x000060	GROUP_CONSISTENT	6	2	2	1	0	0	1	1	0.00039996000399960006	0.0009374062593740627
sequence:x000004_x000134_x000185	sequence			x000004 x000134 x000185	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000004_x000135	sequence			x000004 x000135	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000004_x000135_x000099	sequence			x000004 x000135 x000099	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000004_x000199_x000444	sequence			x000004 x000199 x000444	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000004_x000261	sequence			x000004 x000261	GROUP_CONSISTENT	11	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000004_x000261_x000058	sequence			x000004 x000261 x000058	BLOCK_SPECIFIC	2	1	1	1	0	0	0.33333333333333337	0	0.000999000999000999	0.00113970365881345
sequence:x000004_x000261_x000072	sequence			x000004 x000261 x000072	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000004_x000286	sequence			x000004 x000286	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000004_x000286_x000967	sequence			x000004 x000286 x000967	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000004_x000292_x000028	sequence			x000004 x000292 x000028	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000004_x000444_x000036	sequence			x000004 x000444 x000036	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000004_x000454_x000323	sequence			x000004 x000454 x000323	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000005_x000033	sequence			x000005 x000033	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.0008999100089991	0.00113970365881345
sequence:x000005_x000046	sequence			x000005 x000046	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000047	sequence			x000005 x000047	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000058	sequence			x000005 x000058	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000059	sequence			x000005 x000059	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000060	sequence			x000005 x000060	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000133	sequence			x000005 x000133	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000133_x000097	sequence			x000005 x000133 x000097	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000005_x000134_x000099	sequence			x000005 x000134 x000099	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000005_x000135_x000186	sequence			x000005 x000135 x000186	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000005_x000265_x000070	sequence			x000005 x000265 x000070	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000005_x000286	sequence			x000005 x000286	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000286_x000098	sequence			x000005 x000286 x000098	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000005_x000287	sequence			x000005 x000287	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000288	sequence			x000005 x000288	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000343_x000098	sequence			x000005 x000343 x000098	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000005_x000343_x000098_x000277	sequence			x000005 x000343 x000098 x000277	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000005_x000455_x000323	sequence			x000005 x000455 x000323	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000005_x000455_x000323_x000279	sequence			x000005 x000455 x000323 x000279	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000005_x001684_x000028	sequence			x000005 x001684 x000028	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000006_x000033	sequence			x000006 x000033	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.000999900009999	0.00113970365881345
sequence:x000006_x000048	sequence			x000006 x000048	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000048_x000590	sequence			x000006 x000048 x000590	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000058	sequence			x000006 x000058	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000059	sequence			x000006 x000059	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000060	sequence			x000006 x000060	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000133	sequence			x000006 x000133	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000133_x000099	sequence			x000006 x000133 x000099	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000006_x000288	sequence			x000006 x000288	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000292_x000055	sequence			x000006 x000292 x000055	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000006_x000454_x000323	sequence			x000006 x000454 x000323	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000006_x000456_x000323	sequence			x000006 x000456 x000323	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000006_x000456_x000323_x000278	sequence			x000006 x000456 x000323 x000278	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000006_x001623_x000013	sequence			x000006 x001623 x000013	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000006_x001940_x000029	sequence			x000006 x001940 x000029	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000006_x002373_x000014	sequence			x000006 x002373 x000014	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000006_x002373_x000014_x000070	sequence			x000006 x002373 x000014 x000070	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000007_x000000	sequence			x000007 x000000	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.15484515484515485	0.15779057898623117
sequence:x000007_x000004	sequence			x000007 x000004	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.0036996300369963003	0.004056611882671382
sequence:x000007_x000005	sequence			x000007 x000005	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.053946053946053944	0.055576291840028096
sequence:x000007_x000006	sequence			x000007 x000006	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	0.007799220077992201	0.008356307226420214
sequence:x000007_x000017	sequence			x000007 x000017	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.02197802197802198	0.023086157539939055
sequence:x000008_x000000	sequence			x000008 x000000	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.03696303696303696	0.03839650654055086
sequence:x000008_x000002	sequence			x000008 x000002	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.17482517482517482	0.17766786059468986
sequence:x000008_x000004	sequence			x000008 x000004	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.014985014985014986	0.015829241181353856
sequence:x000008_x000005	sequence			x000008 x000005	GROUP_CONSISTENT	13	3	3	1	0	0	1	1	0.00019998000199980003	0.0005136472654104454
sequence:x000008_x000005_x000257	sequence			x000008 x000005 x000257	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000008_x000006	sequence			x000008 x000006	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	0.00039996000399960006	0.0009374062593740627
sequence:x000008_x000078_x000040	sequence			x000008 x000078 x000040	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000008_x000115_x000001	sequence			x000008 x000115 x000001	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000009_x000000	sequence			x000009 x000000	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.053946053946053944	0.055576291840028096
sequence:x000009_x000004	sequence			x000009 x000004	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.03496503496503497	0.036523365214173015
sequence:x000009_x000004_x000060	sequence			x000009 x000004 x000060	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000009_x000005	sequence			x000009 x000005	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.04895104895104895	0.05070895954873855
sequence:x000009_x000005_x000046	sequence			x000009 x000005 x000046	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000009_x000006	sequence			x000009 x000006	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	0.0007999200079992001	0.00113970365881345
sequence:x000010_x000000	sequence			x000010 x000000	GROUP_CONSISTENT	17	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
sequence:x000010_x000001	sequence			x000010 x000001	GROUP_CONSISTENT	19	4	4	1	0	0	1	1	9.999000099990002e-05	0.00026783035982116076
