candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000078:x000031	x000078	x000031	G2/generic#2	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#2	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#3	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G1/generic#3	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G2/generic#3	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#3	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#4	G0	generic	G0/generic	4	2	1	0	1	0	1	0	0	0	0	1	1	24.42857142857143	0	false
directional:x000078:x000031	x000078	x000031	G1/generic#4	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G2/generic#4	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#4	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#5	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G1/generic#5	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G2/generic#5	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#6	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G1/generic#6	G1	generic	G1/generic	2	3	1	0	1	0	1	0	0	0	0	1	1	26	0	false
directional:x000078:x000031	x000078	x000031	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#6	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#7	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#7	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#8	G0	generic	G0/generic	3	4	1	1	1	0	1	0	0	0	0	2	0	11.72549019607843	13.59090909090909	false
directional:x000078:x000031	x000078	x000031	G1/generic#8	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G2/generic#8	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#8	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#9	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G1/generic#9	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G2/generic#9	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#9	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#10	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G1/generic#10	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G2/generic#10	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#10	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#11	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G1/generic#11	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G2/generic#11	G2	generic	G2/generic	1	6	1	0	1	0	1	0	0	0	0	1	1	25.058823529411764	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#11	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#12	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G1/generic#12	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G2/generic#12	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#12	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#13	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G1/generic#13	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G2/generic#13	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#13	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#14	G0	generic	G0/generic	1	5	1	0	1	0	1	0	0	0	0	1	1	20.125	0	false
directional:x000078:x000031	x000078	x000031	G1/generic#14	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G2/generic#14	G2	generic	G2/generic	4	11	1	0	1	0	1	0	0	0	0	1	1	2.640625	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#14	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#15	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G1/generic#15	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G2/generic#15	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#0	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#0	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#0	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G3/generic#0	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#1	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#1	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#1	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G3/generic#1	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#2	G0	generic	G0/generic	2	5	1	0	1	0	1	0	0	0	0	1	1	13.796296296296296	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#2	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G3/generic#2	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#3	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#3	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#3	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G3/generic#3	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#4	G0	generic	G0/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#4	G1	generic	G1/generic	1	2	1	0	1	0	1	0	0	0	0	1	1	329.5	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#4	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G3/generic#4	G3	generic	G3/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#5	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#5	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#5	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G3/generic#5	G3	generic	G3/generic	2	4	2	0	1	0	1	0	0	0	0	2	1	19.387096774193548	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#6	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#6	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#6	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G3/generic#6	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#7	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#7	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#7	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G3/generic#7	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#8	G0	generic	G0/generic	3	4	1	0	1	0	1	0	0	0	0	1	1	9.966666666666667	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#8	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#8	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G3/generic#8	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#9	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#9	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#9	G2	generic	G2/generic	3	2	1	0	1	0	1	0	0	0	0	1	1	9.72463768115942	0	false
directional:x000078:x000040	x000078	x000040	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#10	G0	generic	G0/generic	1	4	1	0	1	0	1	0	0	0	0	1	1	22.464285714285715	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#10	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#10	G2	generic	G2/generic	2	3	0	1	0	1	0	0	0	0	0	1	-1	0	12.044444444444444	false
directional:x000078:x000040	x000078	x000040	G3/generic#10	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#11	G0	generic	G0/generic	3	5	1	0	0	0	0	0	0	0	0	1	1	5.148148148148148	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#11	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#11	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G3/generic#11	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#12	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#12	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#12	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G3/generic#12	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#13	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#13	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#13	G2	generic	G2/generic	2	6	1	0	0	0	0	0	0	0	0	1	1	11.828125	0	false
directional:x000078:x000040	x000078	x000040	G3/generic#13	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#14	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#14	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#14	G2	generic	G2/generic	4	3	1	0	1	0	1	0	0	0	0	1	1	7.824074074074074	0	false
directional:x000078:x000040	x000078	x000040	G3/generic#14	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G0/generic#15	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G1/generic#15	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000040	x000078	x000040	G2/generic#15	G2	generic	G2/generic	3	3	1	0	1	0	1	0	0	0	0	1	1	15.018518518518519	0	false
directional:x000078:x000040	x000078	x000040	G3/generic#15	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#0	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#0	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#0	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#0	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#1	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#1	G1	generic	G1/generic	2	6	1	0	0	0	0	0	0	1	0	1	1	9.78125	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#1	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#1	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#2	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#2	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#2	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#2	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#3	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#3	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#3	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#3	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#4	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#4	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#4	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#4	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#5	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#5	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#6	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#6	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#6	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#7	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#7	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#7	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#8	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#8	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#8	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#9	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#9	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#9	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#10	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#10	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#10	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#10	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#11	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#11	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#11	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#11	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#12	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#12	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#12	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#12	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#13	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#13	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#13	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#13	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#14	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#14	G1	generic	G1/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#14	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#14	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G0/generic#15	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G1/generic#15	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G2/generic#15	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000046	x000078	x000046	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000003	x000080	x000003	G0/generic#0	G0	generic	G0/generic	3	14	2	1	0	0	0	0	1	0	0	3	0.3333333333333333	5.538461538461538	2.722689075630252	false
directional:x000080:x000003	x000080	x000003	G1/generic#0	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000003	x000080	x000003	G2/generic#0	G2	generic	G2/generic	2	12	1	0	0	0	0	0	0	0	0	1	1	5.728813559322034	0	false
directional:x000080:x000003	x000080	x000003	G3/generic#0	G3	generic	G3/generic	2	5	1	0	1	0	1	0	0	0	0	1	1	8.364864864864865	0	false
directional:x000080:x000003	x000080	x000003	G0/generic#1	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000003	x000080	x000003	G1/generic#1	G1	generic	G1/generic	3	10	0	1	0	0	0	0	0	0	0	1	-1	0	2.086666666666667	false
directional:x000080:x000003	x000080	x000003	G2/generic#1	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000003	x000080	x000003	G3/generic#1	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000003	x000080	x000003	G0/generic#2	G0	generic	G0/generic	2	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
