candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
sequence:x000006_x000048_x000590	sequence	x000006	x000590	x000006 x000048 x000590	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000058	sequence	x000006	x000058	x000006 x000058	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000059	sequence	x000006	x000059	x000006 x000059	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000060	sequence	x000006	x000060	x000006 x000060	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000133	sequence	x000006	x000133	x000006 x000133	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000133_x000099	sequence	x000006	x000099	x000006 x000133 x000099	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000288	sequence	x000006	x000288	x000006 x000288	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000292_x000055	sequence	x000006	x000055	x000006 x000292 x000055	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000454_x000323	sequence	x000006	x000323	x000006 x000454 x000323	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000456_x000323	sequence	x000006	x000323	x000006 x000456 x000323	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000456_x000323_x000278	sequence	x000006	x000278	x000006 x000456 x000323 x000278	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x001623_x000013	sequence	x000006	x000013	x000006 x001623 x000013	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x001940_x000029	sequence	x000006	x000029	x000006 x001940 x000029	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x002373_x000014	sequence	x000006	x000014	x000006 x002373 x000014	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x002373_x000014_x000070	sequence	x000006	x000070	x000006 x002373 x000014 x000070	true	sequence_analysis.yaml	0	43713	43713
sequence:x000007_x000000	sequence	x000007	x000000	x000007 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000007_x000004	sequence	x000007	x000004	x000007 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000007_x000005	sequence	x000007	x000005	x000007 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000007_x000006	sequence	x000007	x000006	x000007 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x000007_x000017	sequence	x000007	x000017	x000007 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000000	sequence	x000008	x000000	x000008 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000002	sequence	x000008	x000002	x000008 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000004	sequence	x000008	x000004	x000008 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000005	sequence	x000008	x000005	x000008 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000005_x000257	sequence	x000008	x000257	x000008 x000005 x000257	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000006	sequence	x000008	x000006	x000008 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000078_x000040	sequence	x000008	x000040	x000008 x000078 x000040	true	sequence_analysis.yaml	0	43713	43713
sequence:x000008_x000115_x000001	sequence	x000008	x000001	x000008 x000115 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000000	sequence	x000009	x000000	x000009 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000004	sequence	x000009	x000004	x000009 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000004_x000060	sequence	x000009	x000060	x000009 x000004 x000060	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000005	sequence	x000009	x000005	x000009 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000005_x000046	sequence	x000009	x000046	x000009 x000005 x000046	true	sequence_analysis.yaml	0	43713	43713
sequence:x000009_x000006	sequence	x000009	x000006	x000009 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000000	sequence	x000010	x000000	x000010 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000001	sequence	x000010	x000001	x000010 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000002	sequence	x000010	x000002	x000010 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000003	sequence	x000010	x000003	x000010 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000003_x000558	sequence	x000010	x000558	x000010 x000003 x000558	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000016	sequence	x000010	x000016	x000010 x000016	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000017	sequence	x000010	x000017	x000010 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000037	sequence	x000010	x000037	x000010 x000037	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000038	sequence	x000010	x000038	x000010 x000038	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000000	sequence	x000011	x000000	x000011 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000001	sequence	x000011	x000001	x000011 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000002	sequence	x000011	x000002	x000011 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000002_x000241	sequence	x000011	x000241	x000011 x000002 x000241	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000003	sequence	x000011	x000003	x000011 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000003_x000580	sequence	x000011	x000580	x000011 x000003 x000580	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000038	sequence	x000011	x000038	x000011 x000038	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000000	sequence	x000012	x000000	x000012 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000001	sequence	x000012	x000001	x000012 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000002	sequence	x000012	x000002	x000012 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000003	sequence	x000012	x000003	x000012 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000016	sequence	x000012	x000016	x000012 x000016	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000017	sequence	x000012	x000017	x000012 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000018	sequence	x000012	x000018	x000012 x000018	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x002644_x000063	sequence	x000012	x000063	x000012 x002644 x000063	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000000	sequence	x000013	x000000	x000013 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000001	sequence	x000013	x000001	x000013 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000002	sequence	x000013	x000002	x000013 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000003	sequence	x000013	x000003	x000013 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000070	sequence	x000013	x000070	x000013 x000070	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000071	sequence	x000013	x000071	x000013 x000071	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000072	sequence	x000013	x000072	x000013 x000072	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000072_x000018	sequence	x000013	x000018	x000013 x000072 x000018	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000079_x000015	sequence	x000013	x000015	x000013 x000079 x000015	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000231_x000045	sequence	x000013	x000045	x000013 x000231 x000045	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000392	sequence	x000013	x000392	x000013 x000392	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000393_x000016	sequence	x000013	x000016	x000013 x000393 x000016	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000000	sequence	x000014	x000000	x000014 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000001	sequence	x000014	x000001	x000014 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000002	sequence	x000014	x000002	x000014 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000070	sequence	x000014	x000070	x000014 x000070	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000071	sequence	x000014	x000071	x000014 x000071	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000072	sequence	x000014	x000072	x000014 x000072	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000080	sequence	x000014	x000080	x000014 x000080	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000080_x000007	sequence	x000014	x000007	x000014 x000080 x000007	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000080_x000015	sequence	x000014	x000015	x000014 x000080 x000015	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000089_x000028	sequence	x000014	x000028	x000014 x000089 x000028	true	sequence_analysis.yaml	0	43713	43713
sequence:x000015_x000000	sequence	x000015	x000000	x000015 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000015_x000001	sequence	x000015	x000001	x000015 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000015_x000002	sequence	x000015	x000002	x000015 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000015_x000003	sequence	x000015	x000003	x000015 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000015_x000059_x000158	sequence	x000015	x000158	x000015 x000059 x000158	true	sequence_analysis.yaml	0	43713	43713
sequence:x000015_x000070	sequence	x000015	x000070	x000015 x000070	true	sequence_analysis.yaml	0	43713	43713
sequence:x000015_x000071	sequence	x000015	x000071	x000015 x000071	true	sequence_analysis.yaml	0	43713	43713
sequence:x000015_x000184_x000165	sequence	x000015	x000165	x000015 x000184 x000165	true	sequence_analysis.yaml	0	43713	43713
sequence:x000017_x000177	sequence	x000017	x000177	x000017 x000177	true	sequence_analysis.yaml	0	43713	43713
sequence:x000017_x000217	sequence	x000017	x000217	x000017 x000217	true	sequence_analysis.yaml	0	43713	43713
sequence:x000017_x000217_x001058	sequence	x000017	x001058	x000017 x000217 x001058	true	sequence_analysis.yaml	0	43713	43713
sequence:x000017_x000548_x001011	sequence	x000017	x001011	x000017 x000548 x001011	true	sequence_analysis.yaml	0	43713	43713
sequence:x000017_x000548_x001011_x000127	sequence	x000017	x000127	x000017 x000548 x001011 x000127	true	sequence_analysis.yaml	0	43713	43713
sequence:x000017_x002492_x000377	sequence	x000017	x000377	x000017 x002492 x000377	true	sequence_analysis.yaml	0	43713	43713
sequence:x000018_x000217	sequence	x000018	x000217	x000018 x000217	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000031	sequence	x000019	x000031	x000019 x000031	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000031_x000018	sequence	x000019	x000018	x000019 x000031 x000018	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000033	sequence	x000019	x000033	x000019 x000033	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000040	sequence	x000019	x000040	x000019 x000040	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000040_x000018	sequence	x000019	x000018	x000019 x000040 x000018	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000041	sequence	x000019	x000041	x000019 x000041	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000042	sequence	x000019	x000042	x000019 x000042	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000061_x000018	sequence	x000019	x000018	x000019 x000061 x000018	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000031	sequence	x000020	x000031	x000020 x000031	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000032	sequence	x000020	x000032	x000020 x000032	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000032_x000016	sequence	x000020	x000016	x000020 x000032 x000016	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000033	sequence	x000020	x000033	x000020 x000033	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000040	sequence	x000020	x000040	x000020 x000040	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000041	sequence	x000020	x000041	x000020 x000041	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000042	sequence	x000020	x000042	x000020 x000042	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000042_x000017	sequence	x000020	x000017	x000020 x000042 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000042_x000029	sequence	x000020	x000029	x000020 x000042 x000029	true	sequence_analysis.yaml	0	43713	43713
sequence:x000021_x000031	sequence	x000021	x000031	x000021 x000031	true	sequence_analysis.yaml	0	43713	43713
sequence:x000021_x000031_x000017	sequence	x000021	x000017	x000021 x000031 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000021_x000032	sequence	x000021	x000032	x000021 x000032	true	sequence_analysis.yaml	0	43713	43713
sequence:x000021_x000032_x000002	sequence	x000021	x000002	x000021 x000032 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000021_x000032_x000016	sequence	x000021	x000016	x000021 x000032 x000016	true	sequence_analysis.yaml	0	43713	43713
sequence:x000021_x000033	sequence	x000021	x000033	x000021 x000033	true	sequence_analysis.yaml	0	43713	43713
sequence:x000021_x000033_x000017	sequence	x000021	x000017	x000021 x000033 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000021_x000040	sequence	x000021	x000040	x000021 x000040	true	sequence_analysis.yaml	0	43713	43713
sequence:x000021_x000041	sequence	x000021	x000041	x000021 x000041	true	sequence_analysis.yaml	0	43713	43713
sequence:x000021_x000042	sequence	x000021	x000042	x000021 x000042	true	sequence_analysis.yaml	0	43713	43713
sequence:x000022_x000000	sequence	x000022	x000000	x000022 x000000	true	sequence_analysis.yaml	0	43713	43713
