candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x037952:x025546	directional	x037952	x025546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x037952:x037862	directional	x037952	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x037953:x014827	directional	x037953	x014827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x037955:x002337	directional	x037955	x002337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x037955:x015282	directional	x037955	x015282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x037955:x041116	directional	x037955	x041116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x037957:x019940	directional	x037957	x019940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x037957:x025394	directional	x037957	x025394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x037959:x005073	directional	x037959	x005073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x037959:x037861	directional	x037959	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x037959:x041112	directional	x037959	x041112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x037987:x001429	directional	x037987	x001429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038107:x005075	directional	x038107	x005075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038107:x018502	directional	x038107	x018502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038536:x000104	directional	x038536	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038536:x025395	directional	x038536	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038536:x037856	directional	x038536	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038536:x037859	directional	x038536	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038536:x038537	directional	x038536	x038537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038536:x038538	directional	x038536	x038538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038536:x038542	directional	x038536	x038542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038536:x038543	directional	x038536	x038543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038536:x041119	directional	x038536	x041119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038536:x041262	directional	x038536	x041262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038537:x001430	directional	x038537	x001430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038537:x017893	directional	x038537	x017893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038537:x037861	directional	x038537	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038537:x037862	directional	x038537	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038538:x037863	directional	x038538	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038538:x038543	directional	x038538	x038543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038538:x042111	directional	x038538	x042111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038539:x002978	directional	x038539	x002978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038539:x037859	directional	x038539	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038539:x037861	directional	x038539	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038539:x038538	directional	x038539	x038538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038540:x000108	directional	x038540	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038540:x001424	directional	x038540	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038540:x018497	directional	x038540	x018497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038540:x037857	directional	x038540	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038540:x037861	directional	x038540	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038541:x000108	directional	x038541	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038541:x001424	directional	x038541	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038541:x001427	directional	x038541	x001427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038541:x002977	directional	x038541	x002977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038541:x018500	directional	x038541	x018500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038541:x037848	directional	x038541	x037848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038541:x037857	directional	x038541	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038541:x037859	directional	x038541	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038541:x042805	directional	x038541	x042805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038542:x000106	directional	x038542	x000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038542:x037861	directional	x038542	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038542:x038539	directional	x038542	x038539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038543:x001427	directional	x038543	x001427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038543:x001429	directional	x038543	x001429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038543:x017415	directional	x038543	x017415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038543:x037856	directional	x038543	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x038543:x037861	directional	x038543	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x040217:x017415	directional	x040217	x017415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x040217:x017892	directional	x040217	x017892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x040219:x037857	directional	x040219	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x040220:x037862	directional	x040220	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x040221:x018875	directional	x040221	x018875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x040222:x000107	directional	x040222	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x040222:x001428	directional	x040222	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x040222:x025396	directional	x040222	x025396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x040222:x037861	directional	x040222	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041112:x000107	directional	x041112	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041112:x000108	directional	x041112	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041112:x000110	directional	x041112	x000110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041112:x017412	directional	x041112	x017412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041112:x017890	directional	x041112	x017890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041112:x018496	directional	x041112	x018496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041112:x018874	directional	x041112	x018874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041112:x037856	directional	x041112	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041113:x000107	directional	x041113	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041113:x001430	directional	x041113	x001430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041113:x018872	directional	x041113	x018872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041113:x025395	directional	x041113	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041113:x025396	directional	x041113	x025396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041113:x037852	directional	x041113	x037852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041113:x037861	directional	x041113	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041114:x001427	directional	x041114	x001427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041114:x017412	directional	x041114	x017412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041114:x017890	directional	x041114	x017890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041114:x018497	directional	x041114	x018497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041114:x025396	directional	x041114	x025396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041114:x038536	directional	x041114	x038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041114:x038540	directional	x041114	x038540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041115:x000108	directional	x041115	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041115:x001425	directional	x041115	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041115:x014829	directional	x041115	x014829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041115:x025397	directional	x041115	x025397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041115:x038543	directional	x041115	x038543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041115:x041113	directional	x041115	x041113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041115:x041117	directional	x041115	x041117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041116:x000104	directional	x041116	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041116:x000105	directional	x041116	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041116:x000107	directional	x041116	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041116:x000108	directional	x041116	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041116:x001430	directional	x041116	x001430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041116:x018875	directional	x041116	x018875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041116:x025396	directional	x041116	x025396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041116:x037855	directional	x041116	x037855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041116:x037856	directional	x041116	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041116:x037860	directional	x041116	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041116:x038538	directional	x041116	x038538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041116:x041117	directional	x041116	x041117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041116:x041119	directional	x041116	x041119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041117:x000109	directional	x041117	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041117:x001429	directional	x041117	x001429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041117:x038541	directional	x041117	x038541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041118:x000111	directional	x041118	x000111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041118:x001424	directional	x041118	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041118:x001431	directional	x041118	x001431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041118:x002111	directional	x041118	x002111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041118:x017413	directional	x041118	x017413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041118:x018875	directional	x041118	x018875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041118:x025393	directional	x041118	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041118:x037860	directional	x041118	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041119:x000104	directional	x041119	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041119:x000105	directional	x041119	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041119:x001427	directional	x041119	x001427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041119:x001431	directional	x041119	x001431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041119:x018872	directional	x041119	x018872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041119:x018876	directional	x041119	x018876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041119:x037857	directional	x041119	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041119:x037861	directional	x041119	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041119:x037863	directional	x041119	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041119:x038539	directional	x041119	x038539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041119:x038542	directional	x041119	x038542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041256:x024931	directional	x041256	x024931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041256:x038540	directional	x041256	x038540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041257:x024931	directional	x041257	x024931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041257:x025396	directional	x041257	x025396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041258:x000105	directional	x041258	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041258:x037856	directional	x041258	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041258:x037861	directional	x041258	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041259:x000104	directional	x041259	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041259:x001430	directional	x041259	x001430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041259:x020020	directional	x041259	x020020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041259:x025393	directional	x041259	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041259:x025396	directional	x041259	x025396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041259:x037856	directional	x041259	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041259:x037857	directional	x041259	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041259:x038536	directional	x041259	x038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041259:x041114	directional	x041259	x041114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041260:x000106	directional	x041260	x000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041260:x002336	directional	x041260	x002336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041260:x024930	directional	x041260	x024930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041260:x025397	directional	x041260	x025397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041260:x037849	directional	x041260	x037849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041260:x037854	directional	x041260	x037854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041260:x037856	directional	x041260	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041260:x037857	directional	x041260	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041260:x037859	directional	x041260	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
