candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x018873:x037856	x018873	x037856	G0/generic#7	G0	generic	G0/generic	1	4	1	0	1	0	1	0	0	0	0	1	1	32.22727272727273	0	false
directional:x018873:x037856	x018873	x037856	G1/generic#7	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G2/generic#7	G2	generic	G2/generic	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G3/generic#7	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G0/generic#8	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G1/generic#8	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G2/generic#8	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G3/generic#8	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G0/generic#9	G0	generic	G0/generic	4	2	1	0	1	0	1	0	0	0	0	1	1	14.5	0	false
directional:x018873:x037856	x018873	x037856	G1/generic#9	G1	generic	G1/generic	1	3	0	1	0	0	0	0	0	0	0	1	-1	0	30.238095238095237	false
directional:x018873:x037856	x018873	x037856	G2/generic#9	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G3/generic#9	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G0/generic#10	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G2/generic#10	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G3/generic#10	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G0/generic#11	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G1/generic#11	G1	generic	G1/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G2/generic#11	G2	generic	G2/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G3/generic#11	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G0/generic#12	G0	generic	G0/generic	2	6	1	1	0	0	0	0	1	0	0	2	0	8.948717948717949	4.847222222222221	false
directional:x018873:x037856	x018873	x037856	G1/generic#12	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G2/generic#12	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G3/generic#12	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G0/generic#13	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G1/generic#13	G1	generic	G1/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G2/generic#13	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G3/generic#13	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G0/generic#14	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G1/generic#14	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G2/generic#14	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G3/generic#14	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G0/generic#15	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G1/generic#15	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G2/generic#15	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037856	x018873	x037856	G3/generic#15	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#0	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#0	G1	generic	G1/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#0	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#0	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#1	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#1	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#1	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#1	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#2	G0	generic	G0/generic	1	2	1	0	1	0	1	0	0	0	0	1	1	49.66666666666667	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#2	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#2	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#2	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#3	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#3	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#3	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#3	G3	generic	G3/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#4	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#4	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#4	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#4	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#5	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#5	G1	generic	G1/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#5	G2	generic	G2/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#5	G3	generic	G3/generic	2	5	1	0	1	0	1	0	0	0	0	1	1	13.065217391304348	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#6	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#6	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#6	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#7	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#7	G1	generic	G1/generic	1	7	1	0	1	0	1	0	0	0	0	1	1	20.88235294117647	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#7	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#7	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#8	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#8	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#8	G2	generic	G2/generic	2	4	1	0	0	0	0	0	0	0	0	1	1	7.144444444444444	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#8	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#9	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#9	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#9	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#9	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#10	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#10	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#10	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#11	G0	generic	G0/generic	2	5	1	0	1	0	1	0	0	0	0	1	1	8.47560975609756	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#11	G1	generic	G1/generic	4	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#11	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#11	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#12	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#12	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#12	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#12	G3	generic	G3/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#13	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#13	G1	generic	G1/generic	3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#13	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#13	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#14	G0	generic	G0/generic	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#14	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#14	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G0/generic#15	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G1/generic#15	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G2/generic#15	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037857	x018873	x037857	G3/generic#15	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G0/generic#0	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G1/generic#0	G1	generic	G1/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#0	G2	generic	G2/generic	2	8	1	0	0	0	0	1	0	0	0	1	1	8.24390243902439	0	false
directional:x018873:x037858	x018873	x037858	G3/generic#0	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G0/generic#1	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G1/generic#1	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G3/generic#1	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G0/generic#2	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G1/generic#2	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#2	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G3/generic#2	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G0/generic#3	G0	generic	G0/generic	2	4	0	1	0	0	0	0	0	0	0	1	-1	0	8.826086956521738	false
directional:x018873:x037858	x018873	x037858	G1/generic#3	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#3	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G3/generic#3	G3	generic	G3/generic	1	4	1	0	1	0	1	0	0	0	0	1	1	21.322580645161292	0	false
directional:x018873:x037858	x018873	x037858	G0/generic#4	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G1/generic#4	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#4	G2	generic	G2/generic	2	6	1	0	0	0	0	0	0	0	1	1	1	21.2	0	false
directional:x018873:x037858	x018873	x037858	G3/generic#4	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G0/generic#5	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G1/generic#5	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#5	G2	generic	G2/generic	2	4	0	1	0	0	0	0	0	0	0	1	-1	0	10.666666666666666	false
directional:x018873:x037858	x018873	x037858	G3/generic#5	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G0/generic#6	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G1/generic#6	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#6	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G3/generic#6	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G0/generic#7	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G1/generic#7	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#7	G2	generic	G2/generic	3	6	1	0	0	0	0	0	0	0	0	1	1	5.632478632478633	0	false
directional:x018873:x037858	x018873	x037858	G3/generic#7	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G0/generic#8	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G1/generic#8	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#8	G2	generic	G2/generic	2	6	1	0	0	0	0	1	0	0	0	1	1	11.482142857142856	0	false
directional:x018873:x037858	x018873	x037858	G3/generic#8	G3	generic	G3/generic	1	6	0	1	0	0	0	0	0	0	0	1	-1	0	10.75	false
directional:x018873:x037858	x018873	x037858	G0/generic#9	G0	generic	G0/generic	4	3	1	1	0	0	0	0	1	0	0	2	0	8.055555555555555	9.666666666666666	false
directional:x018873:x037858	x018873	x037858	G1/generic#9	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#9	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G3/generic#9	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G0/generic#10	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G1/generic#10	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#10	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G3/generic#10	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G0/generic#11	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G1/generic#11	G1	generic	G1/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#11	G2	generic	G2/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G3/generic#11	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G0/generic#12	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G1/generic#12	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#12	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G3/generic#12	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G0/generic#13	G0	generic	G0/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G1/generic#13	G1	generic	G1/generic	3	11	1	0	1	0	1	0	0	0	0	1	1	5.745098039215685	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#13	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G3/generic#13	G3	generic	G3/generic	1	10	0	1	0	0	0	0	0	0	0	1	-1	0	7.955555555555556	false
directional:x018873:x037858	x018873	x037858	G0/generic#14	G0	generic	G0/generic	5	5	1	0	1	0	1	0	0	0	0	1	1	8.473684210526315	0	false
directional:x018873:x037858	x018873	x037858	G1/generic#14	G1	generic	G1/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#14	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G3/generic#14	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G0/generic#15	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G1/generic#15	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G2/generic#15	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037858	x018873	x037858	G3/generic#15	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G0/generic#0	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G1/generic#0	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G2/generic#0	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G3/generic#0	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G0/generic#1	G0	generic	G0/generic	2	5	1	0	1	0	1	0	0	0	0	1	1	17.55263157894737	0	false
directional:x018873:x037859	x018873	x037859	G1/generic#1	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G2/generic#1	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G3/generic#1	G3	generic	G3/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G0/generic#2	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G1/generic#2	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G2/generic#2	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G3/generic#2	G3	generic	G3/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G0/generic#3	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G1/generic#3	G1	generic	G1/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G2/generic#3	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G3/generic#3	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G0/generic#4	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G1/generic#4	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G2/generic#4	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G3/generic#4	G3	generic	G3/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G0/generic#5	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G1/generic#5	G1	generic	G1/generic	2	4	0	1	0	0	0	0	0	0	0	1	-1	0	6.597826086956522	false
directional:x018873:x037859	x018873	x037859	G2/generic#5	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G3/generic#5	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G0/generic#6	G0	generic	G0/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G1/generic#6	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018873:x037859	x018873	x037859	G2/generic#6	G2	generic	G2/generic	3	3	1	0	1	0	1	0	0	0	0	1	1	10.875	0	false
directional:x018873:x037859	x018873	x037859	G3/generic#6	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
