candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
sequence:x025395_x037862	sequence			x025395 x037862	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0022997700229977	0.0030761255084682613
sequence:x025395_x037863	sequence			x025395 x037863	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.057942057942057944	0.05906714644578723
sequence:x025396_x037856	sequence			x025396 x037856	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.010798920107989201	0.012541806020066892
sequence:x025396_x037858	sequence			x025396 x037858	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.01898101898101898	0.02003022103524616
sequence:x025396_x037861	sequence			x025396 x037861	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.001999800019998	0.0027997200279972
sequence:x025396_x037862	sequence			x025396 x037862	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00039996000399960006	0.0009229846246144617
sequence:x025396_x037863	sequence			x025396 x037863	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.012987012987012988	0.014430014430014432
sequence:x025397_x037857	sequence			x025397 x037857	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.01098901098901099	0.012541806020066892
sequence:x025397_x037858	sequence			x025397 x037858	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0020997900209979003	0.0029202377775467488
sequence:x025397_x037859	sequence			x025397 x037859	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00029997000299970003	0.0007682158613406952
sequence:x025397_x037860	sequence			x025397 x037860	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x025397_x037861	sequence			x025397 x037861	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0081991800819918	0.009783112597831127
sequence:x025398_x037857	sequence			x025398 x037857	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.01998001998001998	0.020771307900020772
sequence:x025398_x037858	sequence			x025398 x037858	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x025398_x037860	sequence			x025398 x037860	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0004999500049995	0.0010498950104989501
sequence:x025398_x037861	sequence			x025398 x037861	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.000999900009999	0.0016028931457999238
sequence:x025398_x037863	sequence			x025398 x037863	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x025399_x000111	sequence			x025399 x000111	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x025399_x037857	sequence			x025399 x037857	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.0014998500149985001	0.0022338191712743616
sequence:x025399_x037858	sequence			x025399 x037858	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.01098901098901099	0.012541806020066892
sequence:x025399_x037861	sequence			x025399 x037861	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0008999100089991	0.0016028931457999238
sequence:x025399_x037863	sequence			x025399 x037863	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.00019998000199980003	0.0005249475052494751
sequence:x025531_x037858	sequence			x025531 x037858	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x025535_x037861	sequence			x025535 x037861	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x031704_x017409	sequence			x031704 x017409	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x031706_x017415	sequence			x031706 x017415	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x031710_x017998	sequence			x031710 x017998	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.000999000999000999	0.0016028931457999238
sequence:x037848_x018500	sequence			x037848 x018500	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00039996000399960006	0.0009229846246144617
sequence:x037848_x037859	sequence			x037848 x037859	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0004999500049995	0.0010498950104989501
sequence:x037850_x017408	sequence			x037850 x017408	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x037850_x017411_x041114	sequence			x037850 x017411 x041114	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x037851_x017415	sequence			x037851 x017415	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.00019998000199980003	0.0005249475052494751
sequence:x037854_x018499	sequence			x037854 x018499	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00019998000199980003	0.0005249475052494751
sequence:x037955_x041116	sequence			x037955 x041116	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x037957_x019940	sequence			x037957 x019940	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x038537_x022952_x038542	sequence			x038537 x022952 x038542	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0016028931457999238
sequence:x038539_x002978	sequence			x038539 x002978	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x038539_x022955_x038541	sequence			x038539 x022955 x038541	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0016028931457999238
sequence:x038539_x037861	sequence			x038539 x037861	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0011998800119988001	0.0018527559008805002
sequence:x038540_x037861	sequence			x038540 x037861	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.013986013986013986	0.015458225984541774
sequence:x038541_x002977	sequence			x038541 x002977	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x038542_x037861	sequence			x038542 x037861	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.006099390060993901	0.007446929725632088
sequence:x040219_x037857	sequence			x040219 x037857	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.00019998000199980003	0.0005249475052494751
sequence:x040222_x037861	sequence			x040222 x037861	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x041115_x000108	sequence			x041115 x000108	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x041117_x000109	sequence			x041117 x000109	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x041612_x037856_x020436	sequence			x041612 x037856 x020436	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0016028931457999238
sequence:x042104_x000109	sequence			x042104 x000109	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x042106_x037859	sequence			x042106 x037859	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0005999400059994001	0.0012114173198064808
structural:chedy:shedy	structural	chedy	shedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:qokedy:qokeedy	structural	qokedy	qokeedy		WEAK	0	0	0	0	0	0	0	0	1	1
