candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
sequence:x019047_x028395	sequence			x019047 x028395	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.004299570042995701	0.005050951215558056
sequence:x019047_x028396	sequence			x019047 x028396	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00019998000199980003	0.0003694287059843634
sequence:x019048_x028392	sequence			x019048 x028392	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x019146_x028392	sequence			x019146 x028392	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x019146_x028393	sequence			x019146 x028393	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x019147_x028393	sequence			x019147 x028393	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0032996700329967	0.00393359678810444
sequence:x019149_x028393	sequence			x019149 x028393	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0006999300069993001	0.0011444801465799368
sequence:x019159_x019045_x028396	sequence			x019159 x019045 x028396	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x019340_x019044_x028393	sequence			x019340 x019044 x028393	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x023778_x013056	sequence			x023778 x013056	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x023778_x013057	sequence			x023778 x013057	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x023778_x013872	sequence			x023778 x013872	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x023778_x013873	sequence			x023778 x013873	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x023779_x013058	sequence			x023779 x013058	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x023779_x013060	sequence			x023779 x013060	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x024334_x013924_x013873	sequence			x024334 x013924 x013873	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x024380_x028902_x017214	sequence			x024380 x028902 x017214	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x024380_x028902_x017214_x028905	sequence			x024380 x028902 x017214 x028905	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x028386_x013872	sequence			x028386 x013872	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.008399160083991601	0.00954270770106088
sequence:x028386_x013873	sequence			x028386 x013873	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0051994800519948	0.005991781774203531
sequence:x028386_x013874	sequence			x028386 x013874	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00039996000399960006	0.0006816219786472058
sequence:x028386_x013874_x013035	sequence			x028386 x013874 x013035	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x028386_x028393	sequence			x028386 x028393	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.02097902097902098	0.022664835164835168
sequence:x028386_x028465_x014953	sequence			x028386 x028465 x014953	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x028387_x013056	sequence			x028387 x013056	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.00019998000199980003	0.0003694287059843634
sequence:x028387_x013056_x030834	sequence			x028387 x013056 x030834	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x028387_x013059_x030834	sequence			x028387 x013059 x030834	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x028387_x013873	sequence			x028387 x013873	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.00039996000399960006	0.0006816219786472058
sequence:x028389_x013056	sequence			x028389 x013056	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x028390_x013873	sequence			x028390 x013873	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0007999200079992001	0.0012461765039084626
sequence:x028464_x014955	sequence			x028464 x014955	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x028464_x030834	sequence			x028464 x030834	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x028465_x030836	sequence			x028465 x030836	GROUP_CONSISTENT	6	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x028902_x002232	sequence			x028902 x002232	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x028902_x002233	sequence			x028902 x002233	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x028902_x002235	sequence			x028902 x002235	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x028902_x016844	sequence			x028902 x016844	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x028902_x016845_x000078	sequence			x028902 x016845 x000078	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x028902_x017214_x028905	sequence			x028902 x017214 x028905	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x028902_x024331	sequence			x028902 x024331	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x028902_x028392	sequence			x028902 x028392	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.07992007992007992	0.08160615755552464
sequence:x028902_x028393	sequence			x028902 x028393	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	0.0018998100189981002	0.0022873334557091556
sequence:x028902_x028394	sequence			x028902 x028394	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.07392607392607392	0.07580555038182157
sequence:x028903_x002232	sequence			x028903 x002232	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x028903_x002233	sequence			x028903 x002233	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x028903_x017215_x028904	sequence			x028903 x017215 x028904	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x028903_x017216	sequence			x028903 x017216	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.00019998000199980003	0.0003694287059843634
sequence:x028903_x028392	sequence			x028903 x028392	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.06293706293706294	0.0650887573964497
sequence:x028903_x028393	sequence			x028903 x028393	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.016983016983016984	0.01859678782755706
sequence:x028903_x028394	sequence			x028903 x028394	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.0919080919080919	0.09345276572167328
sequence:x028903_x032101	sequence			x028903 x032101	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.006799320067993201	0.0077982723054708745
sequence:x028904_x002232	sequence			x028904 x002232	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x028904_x002234	sequence			x028904 x002234	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x028904_x028392	sequence			x028904 x028392	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.0024997500249975004	0.0029947500299475002
sequence:x028904_x028393	sequence			x028904 x028393	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.04395604395604396	0.0456539168985521
sequence:x028905_x028392	sequence			x028905 x028392	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.03696303696303696	0.039061375305916794
sequence:x028905_x028393	sequence			x028905 x028393	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.02097902097902098	0.022664835164835168
sequence:x028905_x028394	sequence			x028905 x028394	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.04395604395604396	0.0456539168985521
sequence:x029310_x012674_x002395	sequence			x029310 x012674 x002395	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x030162_x028393	sequence			x030162 x028393	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x030162_x028394	sequence			x030162 x028394	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.00019998000199980003	0.0003694287059843634
sequence:x030163_x028392	sequence			x030163 x028392	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x030163_x028394	sequence			x030163 x028394	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x030163_x028394_x027954	sequence			x030163 x028394 x027954	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x030164_x028395	sequence			x030164 x028395	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x030165_x028392	sequence			x030165 x028392	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0013998600139986002	0.0017196249918155395
sequence:x030165_x028394	sequence			x030165 x028394	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x030834_x000079	sequence			x030834 x000079	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x030942_x011295_x019333	sequence			x030942 x011295 x019333	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x030942_x031099	sequence			x030942 x031099	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x030943_x012674	sequence			x030943 x012674	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x031208_x028392_x015326	sequence			x031208 x028392 x015326	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x031578_x000079	sequence			x031578 x000079	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x031578_x000081	sequence			x031578 x000081	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x031578_x028392	sequence			x031578 x028392	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.03496503496503497	0.037112010796221326
sequence:x031578_x028393	sequence			x031578 x028393	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.011988011988011988	0.01343101343101343
sequence:x031578_x028394	sequence			x031578 x028394	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.0047995200479952005	0.0055573390029418105
sequence:x031578_x028395	sequence			x031578 x028395	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x031579_x000078	sequence			x031579 x000078	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x031579_x013416	sequence			x031579 x013416	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x031848_x002234_x000079	sequence			x031848 x002234 x000079	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x032100_x013034	sequence			x032100 x013034	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x032101_x001416	sequence			x032101 x001416	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x032101_x013034	sequence			x032101 x013034	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
structural:chedy:shedy	structural	chedy	shedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:qokedy:qokeedy	structural	qokedy	qokeedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001752:x019146	structural	x001752	x019146		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x006235:x006237	structural	x006235	x006237		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012673:x012674	structural	x012673	x012674		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013032:x013033	structural	x013032	x013033		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013032:x013035	structural	x013032	x013035		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013033:x013034	structural	x013033	x013034		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013033:x013035	structural	x013033	x013035		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013056:x013057	structural	x013056	x013057		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013056:x013058	structural	x013056	x013058		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013872:x013873	structural	x013872	x013873		BLOCK_SPECIFIC	1	1	1	1	0	0	0.24444264337583033	0	0.14085914085914086	1
structural:x013872:x013874	structural	x013872	x013874		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013872:x013875	structural	x013872	x013875		BLOCK_SPECIFIC	1	1	1	1	0	0	0.25681926388813775	0	0.061938061938061936	1
structural:x013872:x013876	structural	x013872	x013876		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013873:x013874	structural	x013873	x013874		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013873:x013875	structural	x013873	x013875		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013873:x013876	structural	x013873	x013876		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x013874:x013876	structural	x013874	x013876		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014154:x014155	structural	x014154	x014155		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014154:x014156	structural	x014154	x014156		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014154:x019044	structural	x014154	x019044		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014154:x019045	structural	x014154	x019045		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014154:x019146	structural	x014154	x019146		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014155:x019044	structural	x014155	x019044		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014156:x019044	structural	x014156	x019044		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014952:x014953	structural	x014952	x014953		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014952:x014954	structural	x014952	x014954		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014952:x014956	structural	x014952	x014956		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014952:x030834	structural	x014952	x030834		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014952:x030836	structural	x014952	x030836		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014952:x030837	structural	x014952	x030837		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014953:x014954	structural	x014953	x014954		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014953:x030834	structural	x014953	x030834		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014953:x030836	structural	x014953	x030836		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014954:x030834	structural	x014954	x030834		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x014954:x030836	structural	x014954	x030836		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x015012:x015013	structural	x015012	x015013		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x015012:x015014	structural	x015012	x015014		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x015012:x015015	structural	x015012	x015015		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x015013:x015014	structural	x015013	x015014		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x019044:x019045	structural	x019044	x019045		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x019044:x019046	structural	x019044	x019046		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x019044:x030163	structural	x019044	x030163		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x019045:x019046	structural	x019045	x019046		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x023778:x023779	structural	x023778	x023779		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x024744:x025057	structural	x024744	x025057		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x028392:x028393	structural	x028392	x028393		BLOCK_SPECIFIC	15	4	4	1	0	0	0.20380302600612207	0	0.6333666333666333	1
structural:x028392:x028394	structural	x028392	x028394		BLOCK_SPECIFIC	9	3	3	1	0	0	0.21513997644469204	0	0.13486513486513488	1
structural:x028392:x028395	structural	x028392	x028395		BLOCK_SPECIFIC	2	2	2	1	0	0	0.2122778091358218	0	0.4975024975024975	1
structural:x028392:x028396	structural	x028392	x028396		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x028393:x028394	structural	x028393	x028394		BLOCK_SPECIFIC	10	4	4	1	0	0	0.22004790991137269	0	0.08691308691308691	1
structural:x028393:x028395	structural	x028393	x028395		BLOCK_SPECIFIC	2	2	2	1	0	0	0.25634789986201	0	0.057942057942057944	1
structural:x028393:x028396	structural	x028393	x028396		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x028394:x028395	structural	x028394	x028395		BLOCK_SPECIFIC	1	1	1	1	0	0	0.2021594175139599	0	0.4835164835164835	1
structural:x028394:x028396	structural	x028394	x028396		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x028902:x028903	structural	x028902	x028903		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x030834:x030835	structural	x030834	x030835		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x030834:x030836	structural	x030834	x030836		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x030834:x030837	structural	x030834	x030837		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x030835:x030836	structural	x030835	x030836		WEAK	0	0	0	0	0	0	0	0	1	1
