candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x019161:x001068	directional	frequency-matched	x000817	x028904	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000818	x001070	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000818	x014154	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000819	x028394	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000819	x028903	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000954	x000078	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000954	x028394	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000954	x028903	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x001044	x013873	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x000120	x013872	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x000121	x028393	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x000122	x028394	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x000819	x001068	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x000819	x028393	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x001044	x013872	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x001417	x001068	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x001420	x028394	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x001757	x028392	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x001757	x028394	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x001956	x013872	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x002396	x028393	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x002676	x028394	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x003258	x001068	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x003807	x001068	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x003808	x013872	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x003829	x028393	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x003833	x013872	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x003924	x028392	0	0	1	0	20
directional:x019162:x028392	directional	frequency-matched	x003925	x001068	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x000120	x001068	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x000121	x028392	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x001045	x013872	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x001417	x013872	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x001419	x028392	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x001581	x028393	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x001582	x001068	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x001582	x013872	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x001582	x028394	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x002394	x001068	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x002397	x001068	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x003807	x001068	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x003829	x028394	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x003830	x028393	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x003937	x028392	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x008202	x001068	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x008383	x028393	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x011462	x001068	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x011463	x028393	0	0	1	0	20
directional:x019321:x028392	directional	frequency-matched	x012336	x001068	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000083	x003806	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000083	x012672	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000083	x013034	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000083	x013418	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000083	x014156	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000083	x023778	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000083	x028390	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000120	x003805	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000120	x011119	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000120	x012673	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000120	x013033	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000120	x013058	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000120	x028396	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000120	x030944	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000120	x031579	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000120	x032100	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000121	x003805	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000121	x012673	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000121	x013060	0	0	1	0	20
directional:x019322:x031578	directional	frequency-matched	x000121	x028906	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000083	x014154	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000120	x000081	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000120	x013875	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000120	x014154	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000120	x019046	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000121	x014154	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000121	x015014	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000121	x028387	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000121	x028396	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000121	x028902	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000816	x013874	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000816	x028904	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000817	x000078	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000817	x030834	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000818	x001069	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000818	x013873	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000818	x013874	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000818	x014154	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000818	x028387	0	0	1	0	20
directional:x019338:x001070	directional	frequency-matched	x000818	x028905	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000083	x011120	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000083	x017214	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000083	x018180	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000083	x023779	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000083	x030836	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000083	x030837	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000120	x001416	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000120	x011120	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000120	x013420	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000120	x013877	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000120	x014155	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000120	x023779	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000120	x025872	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000120	x028388	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000120	x028466	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000120	x028905	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000120	x028907	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000120	x030834	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000120	x030944	0	0	1	0	20
directional:x019338:x011118	directional	frequency-matched	x000120	x031579	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000083	x019044	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000083	x028905	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000120	x019047	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000120	x028394	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000121	x013873	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000121	x013874	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000816	x014154	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000816	x028386	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000816	x028387	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000817	x000078	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000817	x000080	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000817	x028902	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000818	x028386	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000818	x028396	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000818	x032100	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000820	x013872	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000820	x013874	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000820	x014154	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x000820	x028396	0	0	1	0	20
directional:x019338:x028903	directional	frequency-matched	x001044	x000080	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000083	x001069	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000083	x001070	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000083	x028396	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000083	x028904	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000083	x031578	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000120	x001071	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000120	x015014	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000121	x019047	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000121	x030834	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000816	x015013	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000816	x032100	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000817	x013056	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000817	x013875	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000817	x019046	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000817	x030834	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000818	x014156	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000818	x015013	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000818	x019045	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000818	x028905	0	0	1	0	20
directional:x019339:x001070	directional	frequency-matched	x000819	x014154	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000083	x000081	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000083	x001578	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000083	x013374	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000083	x014155	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000083	x014953	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000083	x015015	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000083	x019047	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000083	x028388	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000083	x028397	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000083	x030835	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000083	x032101	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000120	x000081	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000120	x019047	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000120	x028906	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000121	x000082	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000121	x000816	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000121	x001753	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000121	x013374	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000121	x013418	0	0	1	0	20
directional:x019339:x013059	directional	frequency-matched	x000121	x013419	0	0	1	0	20
directional:x019339:x028392	directional	frequency-matched	x000121	x013872	0	0	1	0	20
directional:x019339:x028392	directional	frequency-matched	x000817	x028393	0	0	1	0	20
directional:x019339:x028392	directional	frequency-matched	x000820	x013872	0	0	1	0	20
directional:x019339:x028392	directional	frequency-matched	x000955	x028393	0	0	1	0	20
