candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x028904:x001752	directional	x028904	x001752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028904:x002232	directional	x028904	x002232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028904:x002234	directional	x028904	x002234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028904:x028392	directional	x028904	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028904:x028393	directional	x028904	x028393	1	1	0	0	1	1	1	1	1	1	0	2.7290640394088665	0	0	0	0	0	0	0	0	0	0.08391608391608392	0.08495483296544305	100	BLOCK_SPECIFIC
directional:x028904:x028395	directional	x028904	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028905:x000078	directional	x028905	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028905:x000079	directional	x028905	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028905:x011460	directional	x028905	x011460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028905:x015014	directional	x028905	x015014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028905:x028386	directional	x028905	x028386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028905:x028392	directional	x028905	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028905:x028393	directional	x028905	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028905:x028394	directional	x028905	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028905:x028903	directional	x028905	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028905:x031581	directional	x028905	x031581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028905:x031582	directional	x028905	x031582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028906:x000078	directional	x028906	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028906:x000079	directional	x028906	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028906:x001069	directional	x028906	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028906:x013920	directional	x028906	x013920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028906:x019044	directional	x028906	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028906:x028903	directional	x028906	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028906:x028904	directional	x028906	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x028907:x019322	directional	x028907	x019322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x029742:x028392	directional	x029742	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030156:x019044	directional	x030156	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030156:x019158	directional	x030156	x019158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030156:x028386	directional	x030156	x028386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030156:x028905	directional	x030156	x028905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030156:x030193	directional	x030156	x030193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030156:x030836	directional	x030156	x030836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030157:x015012	directional	x030157	x015012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030157:x028392	directional	x030157	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030158:x028392	directional	x030158	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030158:x031100	directional	x030158	x031100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030159:x028392	directional	x030159	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030162:x001068	directional	x030162	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030162:x001073	directional	x030162	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030162:x028393	directional	x030162	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030162:x028394	directional	x030162	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030163:x015013	directional	x030163	x015013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030163:x019044	directional	x030163	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030163:x028392	directional	x030163	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030163:x028393	directional	x030163	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030163:x028394	directional	x030163	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030164:x028395	directional	x030164	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030165:x000079	directional	x030165	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030165:x001070	directional	x030165	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030165:x015013	directional	x030165	x015013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030165:x019046	directional	x030165	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030165:x028392	directional	x030165	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030165:x028394	directional	x030165	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030165:x030156	directional	x030165	x030156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030474:x019044	directional	x030474	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030475:x028393	directional	x030475	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030834:x000079	directional	x030834	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030834:x012672	directional	x030834	x012672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030834:x013495	directional	x030834	x013495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030834:x028392	directional	x030834	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030834:x028903	directional	x030834	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030835:x000078	directional	x030835	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030835:x001068	directional	x030835	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030835:x001069	directional	x030835	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030835:x003804	directional	x030835	x003804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030835:x014154	directional	x030835	x014154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030835:x028394	directional	x030835	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030835:x028902	directional	x030835	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030835:x028906	directional	x030835	x028906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030835:x030834	directional	x030835	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030835:x031578	directional	x030835	x031578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030836:x000078	directional	x030836	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030836:x000080	directional	x030836	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030836:x000081	directional	x030836	x000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030836:x001069	directional	x030836	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030836:x001070	directional	x030836	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030836:x013032	directional	x030836	x013032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030836:x019046	directional	x030836	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030836:x028387	directional	x030836	x028387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030836:x028389	directional	x030836	x028389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030836:x028903	directional	x030836	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030837:x000079	directional	x030837	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030837:x000080	directional	x030837	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030837:x001068	directional	x030837	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030837:x014155	directional	x030837	x014155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030837:x019044	directional	x030837	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030837:x028392	directional	x030837	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030837:x028394	directional	x030837	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030837:x030942	directional	x030837	x030942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030838:x001752	directional	x030838	x001752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030838:x002232	directional	x030838	x002232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030838:x013375	directional	x030838	x013375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030838:x014156	directional	x030838	x014156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030838:x019044	directional	x030838	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030838:x019146	directional	x030838	x019146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030838:x028393	directional	x030838	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030838:x028394	directional	x030838	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030838:x028903	directional	x030838	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030839:x000078	directional	x030839	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030839:x014154	directional	x030839	x014154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030839:x028393	directional	x030839	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030942:x012674	directional	x030942	x012674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030942:x013033	directional	x030942	x013033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030942:x014156	directional	x030942	x014156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030942:x018697	directional	x030942	x018697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030942:x019044	directional	x030942	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030942:x028392	directional	x030942	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030942:x028393	directional	x030942	x028393	1	0	1	0	1	1	1	1	-0.6666666666666666	-0.6666666666666666	0	1.3943894389438944	0	0	0	0	0	0	0	0	0	0.03196803196803197	0.03250745701900231	100	BLOCK_SPECIFIC
directional:x030942:x028394	directional	x030942	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030942:x028395	directional	x030942	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030942:x031099	directional	x030942	x031099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030943:x000078	directional	x030943	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030943:x001070	directional	x030943	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030943:x001071	directional	x030943	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030943:x012674	directional	x030943	x012674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030943:x015014	directional	x030943	x015014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030943:x018601	directional	x030943	x018601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030943:x019044	directional	x030943	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030943:x019047	directional	x030943	x019047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030943:x028392	directional	x030943	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030943:x028393	directional	x030943	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030943:x028396	directional	x030943	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030943:x028903	directional	x030943	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030943:x030834	directional	x030943	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030943:x031099	directional	x030943	x031099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030944:x000078	directional	x030944	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030944:x001754	directional	x030944	x001754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030944:x002395	directional	x030944	x002395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030944:x012672	directional	x030944	x012672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030944:x014154	directional	x030944	x014154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030944:x019046	directional	x030944	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030944:x028386	directional	x030944	x028386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030944:x028392	directional	x030944	x028392	1	0	1	0	1	1	1	1	-0.2	-0.2	0	4.543010752688172	0	0	0	0	0	0	0	0	0	0.01098901098901099	0.011184371184371185	100	BLOCK_SPECIFIC
directional:x030944:x028393	directional	x030944	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030944:x028395	directional	x030944	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030944:x028397	directional	x030944	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030944:x028902	directional	x030944	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030944:x028903	directional	x030944	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030945:x001068	directional	x030945	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030945:x001069	directional	x030945	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030945:x001070	directional	x030945	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030945:x002233	directional	x030945	x002233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030945:x018698	directional	x030945	x018698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030945:x023712	directional	x030945	x023712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030945:x028393	directional	x030945	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030945:x028395	directional	x030945	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030945:x028903	directional	x030945	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030946:x019044	directional	x030946	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030946:x028393	directional	x030946	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030946:x028394	directional	x030946	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x030946:x032100	directional	x030946	x032100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031080:x013873	directional	x031080	x013873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
