candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x020629:x010009	directional	x020629	x010009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020629:x012696	directional	x020629	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020629:x012697	directional	x020629	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020629:x018928	directional	x020629	x018928		BLOCK_SPECIFIC	1	1	1	1	1	1.5794392523364487	0	0	0.26573426573426573	0.27164998847990834
directional:x020629:x018929	directional	x020629	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020629:x018930	directional	x020629	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020629:x019268	directional	x020629	x019268		BLOCK_SPECIFIC	1	1	1	1	1	6.5	0	0	0.012987012987012988	0.013529120607160536
directional:x020629:x019269	directional	x020629	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020630:x000713	directional	x020630	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020630:x000714	directional	x020630	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020630:x008448	directional	x020630	x008448		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020630:x009436	directional	x020630	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020630:x009437	directional	x020630	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020630:x015808	directional	x020630	x015808		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020630:x018928	directional	x020630	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020630:x018929	directional	x020630	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020630:x018930	directional	x020630	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020630:x019268	directional	x020630	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020630:x021401	directional	x020630	x021401		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020631:x008449	directional	x020631	x008449		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020631:x018929	directional	x020631	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020720:x009248	directional	x020720	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020720:x009249	directional	x020720	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020720:x017249	directional	x020720	x017249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020720:x019268	directional	x020720	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020721:x009249	directional	x020721	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020721:x018929	directional	x020721	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020721:x019269	directional	x020721	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020732:x000052	directional	x020732	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020732:x000713	directional	x020732	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020732:x001170	directional	x020732	x001170		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020732:x021053	directional	x020732	x021053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020733:x000052	directional	x020733	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020734:x000053	directional	x020734	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020734:x000712	directional	x020734	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020734:x018928	directional	x020734	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020764:x000712	directional	x020764	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020764:x019269	directional	x020764	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020764:x020630	directional	x020764	x020630		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020765:x020556	directional	x020765	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020792:x000712	directional	x020792	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020792:x000713	directional	x020792	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020792:x009248	directional	x020792	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020792:x017248	directional	x020792	x017248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020792:x018928	directional	x020792	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020792:x018929	directional	x020792	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020792:x018930	directional	x020792	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020793:x018928	directional	x020793	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020828:x000054	directional	x020828	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020828:x001488	directional	x020828	x001488		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020828:x018928	directional	x020828	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020828:x018930	directional	x020828	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020828:x019268	directional	x020828	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020828:x021401	directional	x020828	x021401		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020829:x008916	directional	x020829	x008916		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020829:x012464	directional	x020829	x012464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020830:x000053	directional	x020830	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020830:x010008	directional	x020830	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020830:x012774	directional	x020830	x012774		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020830:x018929	directional	x020830	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020831:x001489	directional	x020831	x001489		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020968:x012764	directional	x020968	x012764		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020968:x018928	directional	x020968	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020969:x018928	directional	x020969	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021052:x000052	directional	x021052	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021052:x000053	directional	x021052	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021052:x000054	directional	x021052	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021052:x008944	directional	x021052	x008944		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021052:x012697	directional	x021052	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021052:x018924	directional	x021052	x018924		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021052:x018928	directional	x021052	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021052:x018929	directional	x021052	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021052:x018930	directional	x021052	x018930		BLOCK_SPECIFIC	1	1	1	1	1	2.1353383458646618	0	0	0.01098901098901099	0.011458115000349335
directional:x021053:x000052	directional	x021053	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021053:x000055	directional	x021053	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021053:x008945	directional	x021053	x008945		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021053:x012121	directional	x021053	x012121		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021053:x016548	directional	x021053	x016548		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021053:x018928	directional	x021053	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021053:x019269	directional	x021053	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021054:x012464	directional	x021054	x012464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021054:x012828	directional	x021054	x012828		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021055:x010008	directional	x021055	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021232:x000052	directional	x021232	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021232:x000053	directional	x021232	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021232:x000712	directional	x021232	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021232:x000715	directional	x021232	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021232:x008688	directional	x021232	x008688		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021232:x008689	directional	x021232	x008689		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021232:x008690	directional	x021232	x008690		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021232:x010008	directional	x021232	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021232:x019268	directional	x021232	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021232:x019270	directional	x021232	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021233:x000712	directional	x021233	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021233:x001488	directional	x021233	x001488		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021233:x008918	directional	x021233	x008918		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021233:x020557	directional	x021233	x020557		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021234:x018928	directional	x021234	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021400:x000052	directional	x021400	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021400:x000714	directional	x021400	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021400:x008689	directional	x021400	x008689		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021400:x009438	directional	x021400	x009438		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021400:x012698	directional	x021400	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021400:x018928	directional	x021400	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021400:x018929	directional	x021400	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021400:x019268	directional	x021400	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021400:x019269	directional	x021400	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021401:x010008	directional	x021401	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021401:x018928	directional	x021401	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021402:x012697	directional	x021402	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021402:x012765	directional	x021402	x012765		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021402:x018928	directional	x021402	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021402:x018931	directional	x021402	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021402:x020968	directional	x021402	x020968		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021402:x021401	directional	x021402	x021401		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021402:x021408	directional	x021402	x021408		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021403:x008688	directional	x021403	x008688		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021403:x018926	directional	x021403	x018926		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x021408:x000055	directional	x021408	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
distance-profile:x009436:x012697	distance-profile	x009436	x012697		BLOCK_SPECIFIC	1	1	1	1	0	0	0.04287402254351672	0	0.000999000999000999	0.006993006993006993
distance-profile:x009968:x020557	distance-profile	x009968	x020557		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x009969:x020557	distance-profile	x009969	x020557		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x009969:x020558	distance-profile	x009969	x020558		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x009970:x020556	distance-profile	x009970	x020556		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x009970:x020558	distance-profile	x009970	x020558		WEAK	0	0	0	0	0	0	0	0	1	1
distance-profile:x009971:x020556	distance-profile	x009971	x020556		WEAK	0	0	0	0	0	0	0	0	1	1
sequence:x000053_x010892	sequence			x000053 x010892	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x000053_x010892_x013221	sequence			x000053 x010892 x013221	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x000053_x019513_x005541	sequence			x000053 x019513 x005541	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x000053_x021141_x010646	sequence			x000053 x021141 x010646	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x000053_x021141_x010646_x011260	sequence			x000053 x021141 x010646 x011260	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x000054_x020420_x020829	sequence			x000054 x020420 x020829	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x000544_x000081_x010008	sequence			x000544 x000081 x010008	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x000544_x010008_x009968	sequence			x000544 x010008 x009968	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x000697_x009944_x002172	sequence			x000697 x009944 x002172	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x000712_x000052	sequence			x000712 x000052	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.07192807192807193	0.0751778342139788
sequence:x000712_x000053	sequence			x000712 x000053	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.03896103896103896	0.04134397712379363
sequence:x000712_x009248	sequence			x000712 x009248	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	0.011988011988011988	0.013040251284765391
sequence:x000712_x009249	sequence			x000712 x009249	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.06693306693306693	0.07038113401749765
sequence:x000712_x009251	sequence			x000712 x009251	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0014998500149985001	0.0017290629741012608
sequence:x000712_x018928	sequence			x000712 x018928	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	0.15284715284715283	0.15832227474018518
sequence:x000712_x018929	sequence			x000712 x018929	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.6123876123876124	0.6268392374587065
sequence:x000713_x007640_x018928	sequence			x000713 x007640 x018928	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x000713_x008845_x009968	sequence			x000713 x008845 x009968	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x000713_x009248	sequence			x000713 x009248	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.01098901098901099	0.012028980483239159
sequence:x000713_x009249	sequence			x000713 x009249	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	0.00029997000299970003	0.0006893350400059331
sequence:x000713_x009249_x016496	sequence			x000713 x009249 x016496	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
