candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x012766:x000713	directional	frequency-matched	x000080	x009249	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000080	x009250	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000080	x010009	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000544	x008944	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000544	x012698	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000545	x000053	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000545	x010009	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000545	x021400	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000546	x000053	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000546	x018931	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000546	x020556	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000636	x000713	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000636	x012697	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000636	x018924	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000636	x018931	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000696	x000712	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000697	x019268	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000698	x012697	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000698	x021400	0	0	1	0	20
directional:x012766:x000713	directional	frequency-matched	x000944	x000713	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000080	x008449	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000080	x008996	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000080	x012764	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000080	x020104	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000080	x020629	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000081	x000944	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000081	x001168	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000081	x002536	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000081	x004156	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000081	x012121	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000081	x012464	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000081	x018927	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000081	x021052	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000081	x021054	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000081	x021408	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000544	x000697	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000544	x001054	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000544	x002537	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000544	x008450	0	0	1	0	20
directional:x012766:x002537	directional	frequency-matched	x000544	x008705	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x001169	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x002536	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x004156	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x007642	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x008646	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x008836	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x011460	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x011478	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x012465	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x012880	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x012893	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x016549	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x018940	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x020559	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x020765	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000080	x020969	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000081	x000080	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000081	x000945	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000081	x001171	0	0	1	0	20
directional:x012766:x005588	directional	frequency-matched	x000081	x007413	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x000081	x009248	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x000544	x018929	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x000698	x009248	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x001304	x018929	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x003549	x018928	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x005468	x018928	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x007642	x009248	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x008997	x009248	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x009128	x009248	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x009280	x009248	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x009282	x018928	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x009439	x009248	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x011476	x018928	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x011479	x018929	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x011684	x018929	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x012101	x018929	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x012123	x009248	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x012368	x018929	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x012464	x018928	0	0	1	0	20
directional:x012766:x018928	directional	frequency-matched	x012464	x018929	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x000080	x009249	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x000080	x018928	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x000081	x000052	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x000544	x000713	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x000546	x018930	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x000636	x000052	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x000636	x000712	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x000697	x012697	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x000698	x012696	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x000698	x018929	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x000946	x000713	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x001054	x000052	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x001055	x019268	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x001170	x009249	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x001489	x009249	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x001489	x012696	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x001489	x018930	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x001490	x019269	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x001598	x019268	0	0	1	0	20
directional:x012766:x018929	directional	frequency-matched	x002538	x019269	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x000080	x000052	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x000080	x012697	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x000080	x018929	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x000081	x010008	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x000081	x018930	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x000545	x019269	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x000546	x010008	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x000546	x018924	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x000696	x009249	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x000697	x008704	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x000698	x012697	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x000698	x018930	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x000944	x019269	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x000945	x019268	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x000946	x019269	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x001054	x000053	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x001055	x018929	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x001170	x000713	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x001170	x009248	0	0	1	0	20
directional:x012766:x018930	directional	frequency-matched	x001170	x009249	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000080	x001488	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000080	x002536	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000080	x007412	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000080	x008706	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000080	x009970	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000080	x012120	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000080	x019052	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000081	x010008	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000081	x012121	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000544	x000054	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000544	x008689	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000544	x008707	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000544	x018976	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000545	x008688	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000545	x008945	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000545	x012698	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000545	x019052	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000545	x021053	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000545	x021400	0	0	1	0	20
directional:x012766:x021052	directional	frequency-matched	x000546	x001168	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000055	x000544	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000055	x005468	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000055	x008450	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000055	x008707	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000055	x012464	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000055	x012828	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000055	x012893	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000055	x015810	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000055	x018633	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000055	x018927	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000055	x019052	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000055	x020105	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000055	x020108	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000055	x020630	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000055	x021055	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000544	x001053	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000544	x001304	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000544	x002537	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000544	x003548	0	0	1	0	20
directional:x012772:x002552	directional	frequency-matched	x000544	x009124	0	0	1	0	20
directional:x012772:x009438	directional	frequency-matched	x000055	x012698	0	0	1	0	20
directional:x012772:x009438	directional	frequency-matched	x000055	x012699	0	0	1	0	20
directional:x012772:x009438	directional	frequency-matched	x000055	x012772	0	0	1	0	20
directional:x012772:x009438	directional	frequency-matched	x000544	x001052	0	0	1	0	20
directional:x012772:x009438	directional	frequency-matched	x000544	x001169	0	0	1	0	20
directional:x012772:x009438	directional	frequency-matched	x000544	x008707	0	0	1	0	20
directional:x012772:x009438	directional	frequency-matched	x000544	x012698	0	0	1	0	20
directional:x012772:x009438	directional	frequency-matched	x000544	x020556	0	0	1	0	20
directional:x012772:x009438	directional	frequency-matched	x000545	x000544	0	0	1	0	20
directional:x012772:x009438	directional	frequency-matched	x000545	x008450	0	0	1	0	20
directional:x012772:x009438	directional	frequency-matched	x000545	x008705	0	0	1	0	20
directional:x012772:x009438	directional	frequency-matched	x000545	x009968	0	0	1	0	20
directional:x012772:x009438	directional	frequency-matched	x000545	x012698	0	0	1	0	20
