candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x012772:x009438	x012772	x009438	G2/generic#2	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#2	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#3	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#3	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G2/generic#3	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#3	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#4	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#4	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G2/generic#4	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#4	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#5	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#5	G1	generic	G1/generic	1	3	1	0	0	0	0	0	0	0	0	1	1	37.9375	0	false
directional:x012772:x009438	x012772	x009438	G2/generic#5	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#5	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#6	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#6	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G2/generic#6	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#6	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#7	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#7	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G2/generic#7	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#7	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#8	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G2/generic#8	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#8	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#9	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#9	G1	generic	G1/generic	1	1	1	0	1	0	1	0	0	0	0	1	1	70.55555555555556	0	false
directional:x012772:x009438	x012772	x009438	G2/generic#9	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#9	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#10	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G2/generic#10	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#10	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#11	G0	generic	G0/generic	2	5	1	0	0	0	0	0	0	0	0	1	1	17.375	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G2/generic#11	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#11	G3	generic	G3/generic	2	3	1	0	0	0	0	0	0	0	0	1	1	16.08	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#12	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G2/generic#12	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#12	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#13	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#13	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G2/generic#13	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#13	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#14	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#14	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G2/generic#14	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#14	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#15	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#15	G1	generic	G1/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G2/generic#15	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#15	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G0/generic#0	G0	generic	G0/generic	2	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G1/generic#0	G1	generic	G1/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G2/generic#0	G2	generic	G2/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G3/generic#0	G3	generic	G3/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G0/generic#1	G0	generic	G0/generic	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G1/generic#1	G1	generic	G1/generic	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G2/generic#1	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G3/generic#1	G3	generic	G3/generic	2	12	1	0	0	0	0	1	0	0	0	1	1	3.6321839080459766	0	false
directional:x012772:x018928	x012772	x018928	G0/generic#2	G0	generic	G0/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G1/generic#2	G1	generic	G1/generic	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G2/generic#2	G2	generic	G2/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G3/generic#2	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G0/generic#3	G0	generic	G0/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G1/generic#3	G1	generic	G1/generic	2	16	1	0	0	0	0	1	0	0	0	1	1	4.02970297029703	0	false
directional:x012772:x018928	x012772	x018928	G2/generic#3	G2	generic	G2/generic	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G3/generic#3	G3	generic	G3/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G0/generic#4	G0	generic	G0/generic	1	16	1	0	0	0	0	0	0	0	0	1	1	6.5769230769230775	0	false
directional:x012772:x018928	x012772	x018928	G1/generic#4	G1	generic	G1/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G2/generic#4	G2	generic	G2/generic	3	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G3/generic#4	G3	generic	G3/generic	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G0/generic#5	G0	generic	G0/generic	2	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G1/generic#5	G1	generic	G1/generic	1	20	1	0	0	0	0	0	0	0	0	1	1	5.188034188034188	0	false
directional:x012772:x018928	x012772	x018928	G2/generic#5	G2	generic	G2/generic	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G3/generic#5	G3	generic	G3/generic	2	14	2	0	0	0	0	2	0	0	0	2	1	6.829545454545454	0	false
directional:x012772:x018928	x012772	x018928	G0/generic#6	G0	generic	G0/generic	2	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G1/generic#6	G1	generic	G1/generic	1	22	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G2/generic#6	G2	generic	G2/generic	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G3/generic#6	G3	generic	G3/generic	1	16	1	0	0	0	0	0	0	0	1	1	1	7.893333333333333	0	false
directional:x012772:x018928	x012772	x018928	G0/generic#7	G0	generic	G0/generic	2	16	0	1	0	0	0	0	0	0	0	1	-1	0	4.923611111111112	false
directional:x012772:x018928	x012772	x018928	G1/generic#7	G1	generic	G1/generic	1	25	0	1	0	0	0	0	0	0	0	1	-1	0	2.366666666666667	false
directional:x012772:x018928	x012772	x018928	G2/generic#7	G2	generic	G2/generic	1	20	1	0	0	0	0	0	0	1	0	1	1	5.23015873015873	0	false
directional:x012772:x018928	x012772	x018928	G3/generic#7	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G0/generic#8	G0	generic	G0/generic	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G1/generic#8	G1	generic	G1/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G2/generic#8	G2	generic	G2/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G3/generic#8	G3	generic	G3/generic	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G0/generic#9	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G1/generic#9	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G2/generic#9	G2	generic	G2/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G3/generic#9	G3	generic	G3/generic	2	15	0	1	0	0	0	0	0	0	0	1	-1	0	2.26	false
directional:x012772:x018928	x012772	x018928	G0/generic#10	G0	generic	G0/generic	2	11	1	0	0	0	0	1	0	0	0	1	1	5.330508474576271	0	false
directional:x012772:x018928	x012772	x018928	G1/generic#10	G1	generic	G1/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G2/generic#10	G2	generic	G2/generic	3	9	1	0	0	0	0	0	0	0	1	1	1	4.754385964912281	0	false
directional:x012772:x018928	x012772	x018928	G3/generic#10	G3	generic	G3/generic	2	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G0/generic#11	G0	generic	G0/generic	2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G1/generic#11	G1	generic	G1/generic	1	27	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G2/generic#11	G2	generic	G2/generic	2	24	1	1	0	0	0	0	1	0	0	2	0	2.859060402684564	1.972222222222222	false
directional:x012772:x018928	x012772	x018928	G3/generic#11	G3	generic	G3/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G0/generic#12	G0	generic	G0/generic	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G1/generic#12	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G2/generic#12	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G3/generic#12	G3	generic	G3/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G0/generic#13	G0	generic	G0/generic	2	18	0	2	0	0	0	0	0	0	0	2	-1	0	5.686274509803921	false
directional:x012772:x018928	x012772	x018928	G1/generic#13	G1	generic	G1/generic	2	35	2	0	0	0	0	0	0	1	0	2	1	2.6636363636363636	0	false
directional:x012772:x018928	x012772	x018928	G2/generic#13	G2	generic	G2/generic	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G3/generic#13	G3	generic	G3/generic	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G0/generic#14	G0	generic	G0/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G1/generic#14	G1	generic	G1/generic	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G2/generic#14	G2	generic	G2/generic	2	23	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G3/generic#14	G3	generic	G3/generic	1	7	1	0	0	0	0	1	0	0	0	1	1	15.315789473684209	0	false
directional:x012772:x018928	x012772	x018928	G0/generic#15	G0	generic	G0/generic	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G1/generic#15	G1	generic	G1/generic	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G2/generic#15	G2	generic	G2/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x018928	x012772	x018928	G3/generic#15	G3	generic	G3/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#0	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#0	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#0	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#0	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#1	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#1	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#1	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#1	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#2	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#2	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#2	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#2	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#3	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#3	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#3	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#3	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#4	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#4	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#4	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#4	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#5	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#5	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#5	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#5	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#6	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#6	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#6	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#6	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#7	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#7	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#7	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#8	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#8	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#8	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#8	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#9	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#9	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#9	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#9	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#10	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#10	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#10	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#10	G3	generic	G3/generic	1	6	1	0	0	0	0	0	0	0	0	1	1	17.926829268292682	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#11	G0	generic	G0/generic	1	4	1	0	1	0	1	0	0	0	0	1	1	28.958333333333336	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#11	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#11	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#12	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#12	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#12	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#12	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#13	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#13	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#13	G2	generic	G2/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#13	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#14	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#14	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#14	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#14	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G0/generic#15	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G1/generic#15	G1	generic	G1/generic	2	5	1	0	0	0	0	0	0	0	0	1	1	18.5625	0	false
directional:x012773:x018924	x012773	x018924	G2/generic#15	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018924	x012773	x018924	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018928	x012773	x018928	G0/generic#0	G0	generic	G0/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018928	x012773	x018928	G1/generic#0	G1	generic	G1/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018928	x012773	x018928	G2/generic#0	G2	generic	G2/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018928	x012773	x018928	G3/generic#0	G3	generic	G3/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018928	x012773	x018928	G0/generic#1	G0	generic	G0/generic	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018928	x012773	x018928	G1/generic#1	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018928	x012773	x018928	G2/generic#1	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018928	x012773	x018928	G3/generic#1	G3	generic	G3/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018928	x012773	x018928	G0/generic#2	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012773:x018928	x012773	x018928	G1/generic#2	G1	generic	G1/generic	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
