candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x009436:x012698	structural	x009436	x012698	G3/generic#7	G3	generic	G3/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G0/generic#8	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G1/generic#8	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G2/generic#8	G2	generic	G2/generic	7	3	2.220446049250313e-16	0	0	0	0	7.401486830834377e-17	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G3/generic#8	G3	generic	G3/generic	1	6	0.34514245417302425	0	0	0	0	0.11504748472434141	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G0/generic#9	G0	generic	G0/generic	6	1	0.34514245417302425	0	0	0	0	0.11504748472434141	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G1/generic#9	G1	generic	G1/generic	3	4	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G2/generic#9	G2	generic	G2/generic	3	5	0	0	0	0.026970849845963017	0.02222222222222222	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G3/generic#9	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G0/generic#10	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G1/generic#10	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G2/generic#10	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G3/generic#10	G3	generic	G3/generic	7	5	0.7413054019631489	0	0.16903085094570328	0.0067191000456079085	0.005714285714285714	0.303445417636284	0	0	0	false	true
structural:x009436:x012698	structural	x009436	x012698	G0/generic#11	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G1/generic#11	G1	generic	G1/generic	7	2	0.2456371628063423	0	0	1.4802973661668754e-17	0	0.08187905426878077	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G2/generic#11	G2	generic	G2/generic	6	6	0.396240625180289	0	0.2581988897471611	0.05973884448158685	0.05714285714285714	0.2181465049758167	0	0	0	false	true
structural:x009436:x012698	structural	x009436	x012698	G3/generic#11	G3	generic	G3/generic	2	4	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G0/generic#12	G0	generic	G0/generic	6	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G1/generic#12	G1	generic	G1/generic	4	4	0.34436093777043364	0	0.25	0.015625	0.015625	0.19812031259014454	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G3/generic#12	G3	generic	G3/generic	7	3	1.1102230246251565e-16	0	0.2182178902359924	0.009123094194934723	0.006211180124223602	0.07273929674533083	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G0/generic#13	G0	generic	G0/generic	7	5	0.5733279008229513	0	0	0.009695309281026094	0.008695652173913044	0.19110930027431708	0	0	0	false	true
structural:x009436:x012698	structural	x009436	x012698	G1/generic#13	G1	generic	G1/generic	10	7	0.5152873207157137	0	0.3903600291794132	0.03922717038993848	0.03042328042328042	0.3018824499650423	0	0	0	false	true
structural:x009436:x012698	structural	x009436	x012698	G2/generic#13	G2	generic	G2/generic	5	3	0.25451573411332407	0	0.2886751345948129	0.012493835058405357	0.010869565217391304	0.18106362290271236	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G3/generic#13	G3	generic	G3/generic	5	2	0.30209219899832085	0	0	0.026970849845963017	0.02222222222222222	0.10069739966610695	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G0/generic#14	G0	generic	G0/generic	6	1	0	0	0.4472135954999579	0.055716207569858935	0.028571428571428574	0.14907119849998599	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G1/generic#14	G1	generic	G1/generic	3	11	0.3595205338457096	0	0.46188021535170054	0.022715007795741832	0.012987012987012988	0.27380024973247	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G2/generic#14	G2	generic	G2/generic	5	5	0.4	0	0	0.036111111111111115	0.036111111111111115	0.13333333333333333	0	0	0	false	true
structural:x009436:x012698	structural	x009436	x012698	G3/generic#14	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G0/generic#15	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G1/generic#15	G1	generic	G1/generic	6	5	0.42986683574019346	0	0	0.011363636363636364	0.011363636363636364	0.14328894524673116	0	0	0	false	true
structural:x009436:x012698	structural	x009436	x012698	G2/generic#15	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G3/generic#15	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#0	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#0	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#0	G2	generic	G2/generic	7	1	1.1102230246251565e-16	0	0	7.93016446160826e-18	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#0	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#1	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#1	G1	generic	G1/generic	5	1	0	0	0	0.08142335248896204	0.05357142857142857	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#1	G2	generic	G2/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#1	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#2	G0	generic	G0/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#2	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#2	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#2	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#3	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#3	G1	generic	G1/generic	7	1	0	0	0	2.7755575615628914e-17	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#3	G2	generic	G2/generic	4	2	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#3	G3	generic	G3/generic	2	2	0	0	0.4999999999999999	0.03333333333333333	0.03333333333333333	0.16666666666666663	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#4	G0	generic	G0/generic	12	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#4	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#4	G2	generic	G2/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#4	G3	generic	G3/generic	5	2	0.30209219899832085	0	0.6324555320336759	0.07532916618277628	0.0641025641025641	0.3115159103439989	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#5	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#5	G1	generic	G1/generic	3	3	0.4591479170272449	0	0.33333333333333337	0.022222222222222223	0.02222222222222222	0.2641604167868594	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#5	G2	generic	G2/generic	3	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#5	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#6	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#6	G1	generic	G1/generic	3	4	0.4045627476894452	0	0	0.029411764705882353	0.029411764705882353	0.13485424922981507	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#6	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#6	G3	generic	G3/generic	2	1	0	0	0	0.06666666666666667	0.06666666666666667	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#7	G0	generic	G0/generic	5	1	0.3900134529890126	0	0	0.1	0.1	0.13000448432967085	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#7	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#7	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#7	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#8	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	1	0.06666666666666667	0.06666666666666667	0.3333333333333333	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#8	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#8	G2	generic	G2/generic	7	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#8	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#9	G0	generic	G0/generic	6	1	0	0	0.5	0.04101864175496377	0.022727272727272728	0.16666666666666666	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#9	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0.40824829046386296	0.026970849845963017	0.02222222222222222	0.13608276348795437	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#9	G2	generic	G2/generic	3	2	0	0	0.40824829046386296	0.05057034346118065	0.041666666666666664	0.1360827634879543	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#9	G3	generic	G3/generic	2	1	0	0	0.7071067811865475	0.05297860581083594	0.038461538461538464	0.2357022603955158	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#10	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#10	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#10	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#10	G3	generic	G3/generic	7	1	0	0.4472135954999579	0.3779644730092272	0.0583851421871604	0.02857142857142857	0.2750593561697284	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#11	G0	generic	G0/generic	4	1	0	0	0.5	0.03470808148496934	0.019230769230769232	0.16666666666666666	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#11	G1	generic	G1/generic	7	2	0.2456371628063423	0	0	2.7755575615628914e-17	0	0.08187905426878077	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#11	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#11	G3	generic	G3/generic	2	3	0.8091254953788903	0	0	0.03443609377704336	0.025	0.26970849845963013	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#12	G0	generic	G0/generic	6	2	0	0	0.6324555320336759	0.04647572292281858	0.03076923076923077	0.21081851067789195	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#12	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#12	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#13	G0	generic	G0/generic	7	4	0.6385071639453327	0	0.2182178902359924	0.02133014022840914	0.014285714285714285	0.28557501806044167	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#13	G1	generic	G1/generic	10	2	0.195006726494506	0	0.5477225575051661	0.025285171730590333	0.020833333333333332	0.24757642799989069	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#13	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#13	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#14	G0	generic	G0/generic	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#14	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#14	G2	generic	G2/generic	5	2	0.30209219899832085	0	0	0	0	0.10069739966610695	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G0/generic#15	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G1/generic#15	G1	generic	G1/generic	6	3	0.6887218755408673	0	0	0.03552572574609594	0.02631578947368421	0.22957395851362242	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G2/generic#15	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012764	structural	x009436	x012764	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G0/generic#0	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G1/generic#0	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G2/generic#0	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G3/generic#0	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G0/generic#1	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G1/generic#1	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G3/generic#1	G3	generic	G3/generic	6	1	0.34514245417302425	0	0	0	0	0.11504748472434141	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G0/generic#2	G0	generic	G0/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G1/generic#2	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0.40824829046386296	0.026970849845963017	0.02222222222222222	0.13608276348795437	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G2/generic#2	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G3/generic#2	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G0/generic#3	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G1/generic#3	G1	generic	G1/generic	7	2	0	0	0	0.02152255861065211	0.015625	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G2/generic#3	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G3/generic#3	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G0/generic#4	G0	generic	G0/generic	12	1	0.4512050593046014	0	0	3.9650822308041306e-17	0	0.15040168643486715	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G1/generic#4	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012765	structural	x009436	x012765	G2/generic#4	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
