candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:otair:sy	otair	sy	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	2/2#7	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	2/2#8	2	2	2/2	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	3/2#0	3	2	3/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	3/4#0	3	4	3/4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	3/2#1	3	2	3/2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	5/3#0	5	3	5/3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	X/3#0	X	3	X/3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	Y/3#0	Y	3	Y/3	6	1	2	0	0	0	0	0	0	0	0	2	1	23.575757575757574	0	false
directional:otair:sy	otair	sy	X/3#1	X	3	X/3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	1/1#0	1	1	1/1	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	2/2#0	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	1/1#1	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	2/2#2	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	1/1#3	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	2/2#3	2	2	2/2	2	3	1	0	0	0	0	0	1	0	0	1	1	14.194444444444445	0	false
directional:otal:am	otal	am	2/5#0	2	5	2/5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	1/1#5	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	2/5#1	2	5	2/5	2	2	1	0	0	0	0	0	0	0	1	1	1	4.173076923076923	0	false
directional:otal:am	otal	am	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	1/1#8	1	1	1/1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	2/2#7	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	2/2#8	2	2	2/2	23	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	3/2#0	3	2	3/2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	3/4#0	3	4	3/4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	3/2#1	3	2	3/2	12	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	4/1#0	4	1	4/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	4/1#1	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	5/3#0	5	3	5/3	3	4	1	0	0	0	0	0	1	0	0	1	1	4.953703703703703	0	false
directional:otal:am	otal	am	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	X/3#0	X	3	X/3	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:am	otal	am	Y/3#0	Y	3	Y/3	2	3	1	0	0	0	0	1	0	0	0	1	1	12.548387096774194	0	false
directional:otal:am	otal	am	X/3#1	X	3	X/3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	1/1#0	1	1	1/1	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	2/2#0	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	2/2#2	2	2	2/2	2	3	2	0	0	0	0	0	0	2	0	2	1	15.655172413793105	0	false
directional:otal:otam	otal	otam	1/1#3	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	2/2#3	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	2/5#0	2	5	2/5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	2/2#4	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	1/1#5	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	2/5#1	2	5	2/5	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	1/1#8	1	1	1/1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	2/2#7	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	2/2#8	2	2	2/2	23	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	3/2#0	3	2	3/2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	3/4#0	3	4	3/4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	3/2#1	3	2	3/2	12	7	0	1	0	0	0	0	0	0	0	1	-1	0	3.388471177944862	false
directional:otal:otam	otal	otam	4/1#0	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	4/1#1	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	5/3#0	5	3	5/3	3	1	1	0	0	0	0	0	0	0	0	1	1	22.291666666666664	0	false
directional:otal:otam	otal	otam	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	X/3#0	X	3	X/3	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	Y/3#0	Y	3	Y/3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otal:otam	otal	otam	X/3#1	X	3	X/3	3	1	1	0	1	0	1	0	0	0	0	1	1	32.44444444444444	0	false
directional:otar:aiin	otar	aiin	1/1#0	1	1	1/1	2	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	2/2#0	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	1/1#1	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	2/2#1	2	2	2/2	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	2/2#2	2	2	2/2	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	1/1#3	1	1	1/1	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	2/2#3	2	2	2/2	1	16	1	0	0	0	0	1	0	0	0	1	1	6.636363636363637	0	false
directional:otar:aiin	otar	aiin	2/5#0	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	2/2#4	2	2	2/2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	1/1#5	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	2/2#5	2	2	2/2	1	5	0	1	0	0	0	0	0	0	0	1	-1	0	9.133333333333333	false
directional:otar:aiin	otar	aiin	1/1#6	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	2/5#1	2	5	2/5	4	3	0	1	0	1	0	0	0	0	0	1	-1	0	3.2878787878787876	false
directional:otar:aiin	otar	aiin	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	2/2#6	2	2	2/2	2	1	0	1	0	0	0	0	0	0	0	1	-1	0	11.352941176470589	false
directional:otar:aiin	otar	aiin	1/1#8	1	1	1/1	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	2/2#7	2	2	2/2	3	8	0	1	0	0	0	0	0	0	0	1	-1	0	1.7890625	false
directional:otar:aiin	otar	aiin	1/1#9	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	2/2#8	2	2	2/2	21	40	0	1	0	1	0	0	0	0	0	1	-1	0	1.2883333333333336	false
directional:otar:aiin	otar	aiin	3/2#0	3	2	3/2	5	14	2	2	0	1	0	0	0	1	0	4	0	2.140425531914894	2.2455357142857144	false
directional:otar:aiin	otar	aiin	3/4#0	3	4	3/4	6	7	4	1	1	0	1	0	0	0	0	5	0.6	2.4	1.1868131868131868	true
directional:otar:aiin	otar	aiin	3/2#1	3	2	3/2	11	37	3	3	1	3	1	0	1	1	0	6	0	2.3485813549507815	2.149443561208267	true
directional:otar:aiin	otar	aiin	4/1#0	4	1	4/1	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	5/3#0	5	3	5/3	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:aiin	otar	aiin	X/3#0	X	3	X/3	9	29	1	0	1	0	1	0	0	0	0	1	1	1.2273603082851636	0	false
directional:otar:aiin	otar	aiin	Y/3#0	Y	3	Y/3	8	21	1	2	0	0	0	0	1	0	0	3	-0.3333333333333333	1.1051136363636365	1.949874686716792	false
directional:otar:aiin	otar	aiin	X/3#1	X	3	X/3	5	23	0	1	0	0	0	0	0	0	0	1	-1	0	1.2695652173913043	false
directional:otar:al	otar	al	1/1#0	1	1	1/1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	2/2#1	2	2	2/2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	2/2#2	2	2	2/2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	1/1#3	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	2/2#3	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	2/2#5	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	2/5#1	2	5	2/5	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	2/2#6	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	1/1#8	1	1	1/1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	2/2#7	2	2	2/2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	2/5#2	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	2/2#8	2	2	2/2	21	22	0	1	0	0	0	0	0	0	0	1	-1	0	2.3424242424242427	false
directional:otar:al	otar	al	3/2#0	3	2	3/2	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	3/4#0	3	4	3/4	6	5	2	1	0	0	0	0	0	1	0	3	0.3333333333333333	2.465753424657534	1.6615384615384616	false
directional:otar:al	otar	al	3/2#1	3	2	3/2	11	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	4/1#0	4	1	4/1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	5/3#0	5	3	5/3	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:al	otar	al	X/3#0	X	3	X/3	9	5	0	1	0	1	0	0	0	0	0	1	-1	0	5.46	false
directional:otar:al	otar	al	Y/3#0	Y	3	Y/3	8	15	1	0	1	0	1	0	0	0	0	1	1	1.092696629213483	0	false
directional:otar:al	otar	al	X/3#1	X	3	X/3	5	15	2	3	1	0	1	0	0	1	0	5	-0.2	4.380000000000001	3.8933333333333335	true
directional:otar:am	otar	am	1/1#0	1	1	1/1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	1/1#1	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	2/2#1	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	2/2#2	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	1/1#3	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	2/2#3	2	2	2/2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	2/2#5	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	2/5#1	2	5	2/5	4	2	2	0	0	0	0	1	0	0	0	2	1	4.173076923076923	0	false
directional:otar:am	otar	am	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	2/2#6	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	1/1#8	1	1	1/1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	2/2#7	2	2	2/2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	2/2#8	2	2	2/2	21	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	3/2#0	3	2	3/2	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	3/4#0	3	4	3/4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	3/2#1	3	2	3/2	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	4/1#0	4	1	4/1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	5/3#0	5	3	5/3	5	4	1	0	0	0	0	0	0	0	0	1	1	2.9722222222222223	0	false
directional:otar:am	otar	am	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	X/3#0	X	3	X/3	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:am	otar	am	Y/3#0	Y	3	Y/3	8	3	1	0	0	0	0	0	0	1	0	1	1	3.1370967741935485	0	false
directional:otar:am	otar	am	X/3#1	X	3	X/3	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	1/1#0	1	1	1/1	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	2/2#0	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	2/2#1	2	2	2/2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	1/1#2	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	2/2#2	2	2	2/2	2	14	1	0	1	0	1	0	0	0	0	1	1	3.7213114754098364	0	false
directional:otar:ar	otar	ar	1/1#3	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	2/2#3	2	2	2/2	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	2/2#4	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	1/1#5	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	2/2#5	2	2	2/2	1	5	1	0	1	0	1	0	0	0	0	1	1	11.416666666666666	0	false
directional:otar:ar	otar	ar	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	2/5#1	2	5	2/5	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	2/2#6	2	2	2/2	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	1/1#8	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	2/2#7	2	2	2/2	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	2/2#8	2	2	2/2	21	22	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	3/2#0	3	2	3/2	5	9	0	1	0	0	0	0	0	0	0	1	-1	0	1.746527777777778	false
directional:otar:ar	otar	ar	3/4#0	3	4	3/4	6	12	3	4	0	0	0	0	0	0	0	7	-0.14285714285714285	1.9285714285714286	2.769230769230769	true
directional:otar:ar	otar	ar	3/2#1	3	2	3/2	11	31	2	2	1	1	1	0	1	0	0	4	0	1.2606060606060607	1.7103099304237825	false
directional:otar:ar	otar	ar	4/1#0	4	1	4/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	5/3#0	5	3	5/3	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otar:ar	otar	ar	X/3#0	X	3	X/3	9	26	0	1	0	1	0	0	0	0	0	1	-1	0	1.05	false
directional:otar:ar	otar	ar	Y/3#0	Y	3	Y/3	8	12	1	2	1	0	1	0	0	0	0	3	-0.3333333333333333	1.4734848484848484	3.412280701754386	false
directional:otar:ar	otar	ar	X/3#1	X	3	X/3	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otchedy:oteedy	otchedy	oteedy	1/1#0	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otchedy:oteedy	otchedy	oteedy	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otchedy:oteedy	otchedy	oteedy	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otchedy:oteedy	otchedy	oteedy	2/2#1	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otchedy:oteedy	otchedy	oteedy	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otchedy:oteedy	otchedy	oteedy	2/2#2	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otchedy:oteedy	otchedy	oteedy	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otchedy:oteedy	otchedy	oteedy	2/2#3	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otchedy:oteedy	otchedy	oteedy	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otchedy:oteedy	otchedy	oteedy	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otchedy:oteedy	otchedy	oteedy	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otchedy:oteedy	otchedy	oteedy	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
