candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:qotol:daiin	directional	qotol	daiin	1	1	0	0	1	1	1	1	0.7777777777777778	0.7777777777777778	0	3.7443541102077686	0	0	0	0	0	0	0	0	0	0.15284715284715283	0.21695080803861927	75	BLOCK_SPECIFIC
directional:qotol:ky	directional	qotol	ky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotor:chety	directional	qotor	chety	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotor:chy	directional	qotor	chy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotor:daiin	directional	qotor	daiin	2	2	0	0	1	1	1	1	0.4	0.4	0.039999999999999994	3.033962264150943	0	0	0	0	0	0	2	2	1	0.21678321678321677	0.3006097615572647	95	CURRIER_SPECIFIC
directional:qotor:ytar	directional	qotor	ytar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qoty:cthy	directional	qoty	cthy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:r:aiin	directional	r	aiin	1	1	0	0	1	1	1	1	1	1	0	6.107989464442493	0	0	0	0	0	0	0	0	0	0.04495504495504495	0.06588134463641905	85	BLOCK_SPECIFIC
directional:r:ain	directional	r	ain	1	1	0	0	1	1	1	1	0.8	0.8	0	14.323235294117646	0	0	0	0	0	0	0	0	0	0.004995004995004995	0.007513320013320013	100	BLOCK_SPECIFIC
directional:r:al	directional	r	al	1	0	1	0	1	1	1	1	-0.2	-0.2	0	3.5897832817337463	0	0	0	0	0	0	0	0	0	0.008991008991008992	0.013430707223810671	100	BLOCK_SPECIFIC
directional:r:d	directional	r	d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:r:l	directional	r	l	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:r:o	directional	r	o	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:r:ol	directional	r	ol	1	1	0	0	1	1	1	1	0.5714285714285714	0.5714285714285714	0	2.169858399351257	0	0	0	0	0	0	0	0	0	0.8241758241758241	0.920188059363317	90	BLOCK_SPECIFIC
directional:r:s	directional	r	s	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:r:y	directional	r	y	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:raiin:cheody	directional	raiin	cheody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:s:aiin	directional	s	aiin	3	3	0	0	3	3	3	1	0.8095238095238095	0.8214285714285715	0.01615646258503401	6.69908521906596	0	0	0	0	0	0	3	3	1	0.11588411588411589	0.1668916190192786	70	UNIVERSAL
directional:s:ain	directional	s	ain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:s:air	directional	s	air	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:s:al	directional	s	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:s:ar	directional	s	ar	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	6.2274639423076925	0	0	0	0	0	0	0	0	0	0.03296703296703297	0.048575913882036324	60	BLOCK_SPECIFIC
directional:s:chol	directional	s	chol	2	1	1	0	2	2	1	0.5	-0.2857142857142857	-0.17777777777777778	0.14271604938271604	3.442857142857143	0	0	0	0	0	0	2	0	0	0.9150849150849151	0.955676917104111	60	BLOCK_SPECIFIC
directional:s:dal	directional	s	dal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:s:dam	directional	s	dam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:s:dar	directional	s	dar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:s:or	directional	s	or	2	1	0	1	1	1	1	0.5	0.16666666666666666	0.16666666666666666	0.027777777777777776	3.693609022556391	0	0	0	0	0	0	2	0	0	0.4275724275724276	0.5506075375278705	50	BLOCK_SPECIFIC
directional:s:y	directional	s	y	1	1	0	0	1	1	1	1	0.42857142857142855	0.42857142857142855	0	2.3810891544117645	0	0	0	0	0	0	0	0	0	0.4305694305694306	0.5538084243547426	55	BLOCK_SPECIFIC
directional:saiin:al	directional	saiin	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:saiin:am	directional	saiin	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:saiin:chedy	directional	saiin	chedy	1	1	0	0	1	1	1	1	0.42857142857142855	0.42857142857142855	0	1.1329880789525113	0	0	0	0	0	0	0	0	0	0.7842157842157842	0.8930659246116659	95	BLOCK_SPECIFIC
directional:saiin:okain	directional	saiin	okain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:saiin:qokeedy	directional	saiin	qokeedy	1	1	0	0	1	1	1	1	0.23076923076923078	0.23076923076923078	0	3.1002673796791442	0	0	0	0	0	0	0	0	0	0.6263736263736264	0.752065008162569	95	BLOCK_SPECIFIC
directional:saiin:shedy	directional	saiin	shedy	1	1	0	0	1	1	1	1	0.5	0.5	0	2.05301987015542	0	0	0	0	0	0	0	0	0	0.8771228771228772	0.9351091386489616	70	BLOCK_SPECIFIC
directional:sain:ain	directional	sain	ain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sain:al	directional	sain	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sain:chckhey	directional	sain	chckhey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sain:chedaiin	directional	sain	chedaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sain:chedy	directional	sain	chedy	1	1	0	0	1	1	1	1	0.5	0.5	0	1.5939970214228434	0	0	0	0	0	0	0	0	0	0.7112887112887113	0.8274174804787049	95	BLOCK_SPECIFIC
directional:sain:cheedy	directional	sain	cheedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sain:oldy	directional	sain	oldy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sain:oly	directional	sain	oly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sain:otedy	directional	sain	otedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sain:shedy	directional	sain	shedy	1	1	0	0	1	1	1	1	0.2727272727272727	0.2727272727272727	0	1.6046592088571099	0	0	0	0	0	0	0	0	0	0.7962037962037962	0.8991540263698762	95	BLOCK_SPECIFIC
directional:sair:otedy	directional	sair	otedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sal:choky	directional	sal	choky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sal:opchdy	directional	sal	opchdy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sar:aiin	directional	sar	aiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sar:ain	directional	sar	ain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sar:al	directional	sar	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sar:otain	directional	sar	otain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sh:s	directional	sh	s	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shaiin:dar	directional	shaiin	dar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shar:olkain	directional	shar	olkain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shar:qokchy	directional	shar	qokchy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shar:sy	directional	shar	sy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shckhy:lchedy	directional	shckhy	lchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shckhy:otar	directional	shckhy	otar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shckhy:otedy	directional	shckhy	otedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shckhy:qokain	directional	shckhy	qokain	1	1	0	0	1	1	1	1	0.7142857142857143	0.7142857142857143	0	2.6266045809212186	0	0	0	0	0	0	0	0	0	0.5764235764235764	0.7077854118670445	100	BLOCK_SPECIFIC
directional:shckhy:qokal	directional	shckhy	qokal	1	1	0	0	1	1	1	1	0.5	0.5	0	3.339627170173614	0	0	0	0	0	0	0	0	0	0.2857142857142857	0.38775510204081626	100	BLOCK_SPECIFIC
directional:shckhy:qokam	directional	shckhy	qokam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shcthy:qotedy	directional	shcthy	qotedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shdy:olkedy	directional	shdy	olkedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shdy:otody	directional	shdy	otody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:she:oty	directional	she	oty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:she:qokchdy	directional	she	qokchdy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:she:sy	directional	she	sy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shear:qokam	directional	shear	qokam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheckhy:keey	directional	sheckhy	keey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheckhy:lchedy	directional	sheckhy	lchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheckhy:olchedy	directional	sheckhy	olchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheckhy:qokain	directional	sheckhy	qokain	1	1	0	0	1	1	1	1	0.42857142857142855	0.42857142857142855	0	3.1738138686131387	0	0	0	0	0	0	0	0	0	0.33766233766233766	0.45146705146705146	100	BLOCK_SPECIFIC
directional:sheckhy:qokedy	directional	sheckhy	qokedy	1	1	0	0	1	1	1	1	0.7777777777777778	0.7777777777777778	0	4.157569721115538	0	0	0	0	0	0	0	0	0	0.3336663336663337	0.44722851406019726	100	BLOCK_SPECIFIC
directional:sheckhy:sheky	directional	sheckhy	sheky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shedy:chedy	directional	shedy	chedy	1	1	0	0	1	1	1	1	0.08196721311475409	0.08196721311475409	0	0.998130388583265	0	0	0	0	0	0	0	0	0	0.5284715284715285	0.6593717342565268	25	BLOCK_SPECIFIC
directional:shedy:lol	directional	shedy	lol	1	1	0	0	1	1	1	1	1	1	0	1.9765608352865973	0	0	0	0	0	0	0	0	0	0.6963036963036963	0.8143595065841285	95	BLOCK_SPECIFIC
directional:shedy:olkedy	directional	shedy	olkedy	1	1	0	0	1	1	1	1	0.5555555555555556	0.5555555555555556	0	2.166614761756462	0	0	0	0	0	0	0	0	0	0.5974025974025974	0.729410386682089	100	BLOCK_SPECIFIC
directional:shedy:oly	directional	shedy	oly	1	1	0	0	1	1	1	1	0.8333333333333334	0.8333333333333334	0	1.2294679005205322	0	0	0	0	0	0	0	0	0	0.8291708291708292	0.9210174440943671	85	BLOCK_SPECIFIC
directional:shedy:qokaiin	directional	shedy	qokaiin	2	2	0	0	2	2	2	1	0.20930232558139536	0.20526315789473684	2.7700831024930628e-05	2.151568825910931	0	0	0	0	0	0	2	2	1	0.6263736263736264	0.752065008162569	50	WEAK
directional:shedy:qokain	directional	shedy	qokain	1	0	1	0	1	1	1	1	-0.02127659574468085	-0.02127659574468085	0	1.079353704305683	0	0	0	0	0	0	0	0	0	0.8031968031968032	0.9023466160395621	50	BLOCK_SPECIFIC
directional:shedy:qokal	directional	shedy	qokal	2	0	1	1	2	2	2	0.5	-0.2682926829268293	-0.15714285714285714	0.024693877551020406	2.1520270270270268	0	0	0	0	0	0	2	0	0	0.942057942057942	0.9688362484972656	75	BLOCK_SPECIFIC
directional:shedy:qokedy	directional	shedy	qokedy	1	1	0	0	1	1	1	1	0.10810810810810811	0.10810810810810811	0	1.9637643756955983	0	0	0	0	0	0	0	0	0	0.936063936063936	0.9673256133179796	55	BLOCK_SPECIFIC
directional:shedy:qokeedy	directional	shedy	qokeedy	2	1	1	0	2	2	2	0.5	0.13043478260869565	-0.20833333333333331	0.21006944444444442	1.4631684105368317	0	0	0	0	0	0	2	0	0	0.9600399600399601	0.9771835307549593	55	BLOCK_SPECIFIC
directional:shedy:qokeey	directional	shedy	qokeey	2	0	2	0	2	2	2	1	-0.16279069767441862	-0.22564102564102564	0.025272846811308345	1.4287097342017252	0	0	0	0	0	0	2	2	1	0.4515484515484515	0.5760035017985548	75	WEAK
directional:shedy:qoky	directional	shedy	qoky	1	1	0	0	1	1	1	1	0.4166666666666667	0.4166666666666667	0	1.345005231315107	0	0	0	0	0	0	0	0	0	0.9090909090909091	0.9549422449519442	85	BLOCK_SPECIFIC
directional:shedy:qol	directional	shedy	qol	1	0	0	1	1	1	1	0	0	0	0	1.450281425891182	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:shedy:qotain	directional	shedy	qotain	1	1	0	0	1	1	1	1	0.14285714285714285	0.14285714285714285	0	1.4631684105368314	0	0	0	0	0	0	0	0	0	0.6673326673326674	0.7889970291717017	100	BLOCK_SPECIFIC
directional:shedy:qotedy	directional	shedy	qotedy	1	1	0	0	1	1	1	1	0.6	0.6	0	1.4895476487075676	0	0	0	0	0	0	0	0	0	0.8951048951048951	0.9466783216783217	75	BLOCK_SPECIFIC
directional:shedy:shcthy	directional	shedy	shcthy	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	2.347165991902834	0	0	0	0	0	0	0	0	0	0.29270729270729273	0.39575780025218227	100	BLOCK_SPECIFIC
directional:shedy:shey	directional	shedy	shey	2	1	1	0	2	2	2	0.5	-0.08	-0.344988344988345	0.22391206307290226	1.6423318893780763	0	0	0	0	0	0	2	0	0	0.971028971028971	0.9855898553180653	75	BLOCK_SPECIFIC
directional:sheedy:chedy	directional	sheedy	chedy	1	1	0	0	1	1	1	1	0.7647058823529411	0.7647058823529411	0	2.201233981964879	0	0	0	0	0	0	0	0	0	0.8471528471528471	0.9247255750261762	80	BLOCK_SPECIFIC
directional:sheedy:qokedy	directional	sheedy	qokedy	1	1	0	0	1	1	1	1	0.4	0.4	0	1.979795105293113	0	0	0	0	0	0	0	0	0	0.7912087912087912	0.8972556239571946	80	BLOCK_SPECIFIC
directional:sheedy:qokeedy	directional	sheedy	qokeedy	1	1	0	0	1	1	1	1	0.5384615384615384	0.5384615384615384	0	3.226808905380334	0	0	0	0	0	0	0	0	0	0.7592407592407593	0.8728850767067328	85	BLOCK_SPECIFIC
directional:sheedy:qoteedy	directional	sheedy	qoteedy	1	1	0	0	1	1	1	1	1	1	0	5.832494969818913	0	0	0	0	0	0	0	0	0	0.055944055944055944	0.08154429688750012	100	BLOCK_SPECIFIC
directional:sheey:chey	directional	sheey	chey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheey:oky	directional	sheey	oky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheey:oty	directional	sheey	oty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheey:qokaiin	directional	sheey	qokaiin	1	1	0	0	1	1	1	1	0.5	0.5	0	4.141071428571428	0	0	0	0	0	0	0	0	0	0.27372627372627373	0.37241903824818395	90	BLOCK_SPECIFIC
directional:sheey:qokey	directional	sheey	qokey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheey:qokol	directional	sheey	qokol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheey:qol	directional	sheey	qol	1	1	0	0	1	1	1	1	0.09090909090909091	0.09090909090909091	0	2.6933797909407664	0	0	0	0	0	0	0	0	0	0.44455544455544455	0.5684221327668789	95	BLOCK_SPECIFIC
directional:sheey:sheody	directional	sheey	sheody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheky:tal	directional	sheky	tal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheo:aly	directional	sheo	aly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheo:daly	directional	sheo	daly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheo:keey	directional	sheo	keey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheody:ches	directional	sheody	ches	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheody:chody	directional	sheody	chody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheody:qokeody	directional	sheody	qokeody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheol:aiin	directional	sheol	aiin	1	1	0	0	1	1	1	1	1	1	0	6.136801541425819	0	0	0	0	0	0	0	0	0	0.015984015984015984	0.0237458015235793	90	BLOCK_SPECIFIC
directional:sheol:al	directional	sheol	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheol:qokal	directional	sheol	qokal	1	1	0	0	1	1	1	1	0.4	0.4	0	4.3457968945207925	0	0	0	0	0	0	0	0	0	0.23176823176823177	0.32015943240433037	100	BLOCK_SPECIFIC
directional:sheol:qokchedy	directional	sheol	qokchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheol:qokey	directional	sheol	qokey	1	1	0	0	1	1	1	1	0.2	0.2	0	5.112934835864772	0	0	0	0	0	0	0	0	0	0.014985014985014986	0.022322931538887522	100	BLOCK_SPECIFIC
directional:sheol:qokol	directional	sheol	qokol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheol:qoty	directional	sheol	qoty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheor:cheol	directional	sheor	cheol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheor:qoky	directional	sheor	qoky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sheor:shecthy	directional	sheor	shecthy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shes:dy	directional	shes	dy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shes:y	directional	shes	y	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shey:chckhy	directional	shey	chckhy	1	0	0	1	1	1	1	0	0	0	0	0.961974557522124	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:shey:chedy	directional	shey	chedy	1	1	0	0	1	1	1	1	0.6521739130434783	0.6521739130434783	0	1.2840531561461794	0	0	0	0	0	0	0	0	0	0.5954045954045954	0.7277913959629535	75	BLOCK_SPECIFIC
directional:shey:chey	directional	shey	chey	2	2	0	0	2	2	2	1	0.4117647058823529	0.37142857142857144	0.05224489795918367	2.568548387096774	0	0	0	0	0	0	2	2	1	0.7062937062937062	0.8224904128129934	60	WEAK
directional:shey:ldy	directional	shey	ldy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shey:ol	directional	shey	ol	2	2	0	0	2	2	2	1	0.3333333333333333	0.2756756756756757	0.005726807888970052	1.6138321845174974	0	0	0	0	0	0	2	2	1	0.6563436563436563	0.7811210767254723	70	WEAK
directional:shey:oly	directional	shey	oly	1	1	0	0	1	1	1	1	0.25	0.25	0	1.437872023809524	0	0	0	0	0	0	0	0	0	0.2547452547452547	0.3496693420647793	95	BLOCK_SPECIFIC
directional:shey:qokaiin	directional	shey	qokaiin	2	2	0	0	2	2	2	1	0.4	0.4725274725274725	0.05844704745803647	3.161290322580645	0	0	0	0	0	0	2	2	1	0.6813186813186813	0.8002908154751972	75	WEAK
directional:shey:qokain	directional	shey	qokain	1	1	0	0	1	1	1	1	0.10344827586206896	0.10344827586206896	0	2.115875912408759	0	0	0	0	0	0	0	0	0	0.8321678321678322	0.922454209045816	80	BLOCK_SPECIFIC
directional:shey:qokey	directional	shey	qokey	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	1.846337579617834	0	0	0	0	0	0	0	0	0	0.5334665334665335	0.6640738571773054	85	BLOCK_SPECIFIC
directional:shey:qoky	directional	shey	qoky	1	1	0	0	1	1	1	1	0.7333333333333333	0.7333333333333333	0	2.646330758426966	0	0	0	0	0	0	0	0	0	0.7612387612387612	0.8742540598320026	90	BLOCK_SPECIFIC
directional:shey:qol	directional	shey	qol	1	0	1	0	1	1	1	1	-0.17647058823529413	-0.17647058823529413	0	1.3747459349593496	0	0	0	0	0	0	0	0	0	0.8761238761238761	0.9351091386489616	85	BLOCK_SPECIFIC
directional:shey:shedy	directional	shey	shedy	2	1	1	0	2	2	2	0.5	0.08	0.344988344988345	0.22391206307290226	2.8746448270098615	0	0	0	0	0	0	2	0	0	0.971028971028971	0.9855898553180653	35	BLOCK_SPECIFIC
directional:shey:sheey	directional	shey	sheey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sho:cheor	directional	sho	cheor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sho:chodaiin	directional	sho	chodaiin	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	6.783960720130932	0	0	0	0	0	0	0	0	0	0.002997002997002997	0.004514261816069883	100	BLOCK_SPECIFIC
directional:sho:chol	directional	sho	chol	1	1	0	0	1	1	1	1	0.25	0.25	0	1.5153176866271842	0	0	0	0	0	0	0	0	0	0.7982017982017982	0.9004714035964035	70	BLOCK_SPECIFIC
directional:sho:cthy	directional	sho	cthy	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	1.6894921333659412	0	0	0	0	0	0	0	0	0	0.46553446553446554	0.5924486794052012	100	BLOCK_SPECIFIC
