candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:shey:ldy	directional	frequency-matched	aiin	ychor	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	ykeey	0	0	1	0	20
directional:shey:ol	directional	frequency-matched	al	daiin	1	0	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	al	qokedy	1	0	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	ar	chol	1	0	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	chdy	or	1	0	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	chedy	aiin	1	1	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	chedy	s	1	1	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	chol	shedy	1	0.5	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	cthy	aiin	1	0	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	cthy	or	1	0	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	dain	s	1	0	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	okain	qokedy	1	1	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	or	chedy	1	1	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	otedy	dy	1	0	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	qokaiin	chol	1	0	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	qokaiin	s	1	0	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	qokar	ol	1	0.5	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	qoky	or	1	1	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	sho	qokedy	1	0	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	shol	aiin	1	0	0.3333333333333333	70	20
directional:shey:ol	directional	frequency-matched	y	qokedy	1	1	0.3333333333333333	70	20
directional:shey:ol	directional	within-block-permutation			1	0.8108333333333332	0.6563436563436563	0	1000
directional:shey:oly	directional	frequency-matched	aiin	chaiin	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	aiin	cthey	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	aiin	dol	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	aiin	qotaiin	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	aiin	qotchy	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	aiin	raiin	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	aiin	sheckhy	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	aiin	shody	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	al	chaiin	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	al	okedy	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	al	otal	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	al	qokey	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	al	qoteedy	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	al	sheckhy	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	ar	cheey	1	1	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	ar	cthy	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	ar	d	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	ar	dol	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	ar	dor	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	frequency-matched	ar	lshedy	1	0	0.09523809523809523	95	20
directional:shey:oly	directional	within-block-permutation			1	0.254	0.2547452547452547	0	1000
directional:shey:qokaiin	directional	frequency-matched	al	cthy	1	0	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	al	okaiin	1	0	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	al	qokal	1	0	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	ar	chdy	1	1	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	ar	qokal	1	0	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	ar	qokeedy	1	0	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	chckhy	dar	1	0	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	chckhy	qokar	1	0	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	chckhy	s	1	0	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	chdy	dal	1	1	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	chdy	qokeedy	1	0	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	cheey	qokar	1	0	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	chey	ar	1	0	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	chey	sho	1	1	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	chey	y	1	1	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	chol	cheey	1	0	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	chol	qokeey	1	0	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	chol	qol	1	0	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	chor	qokeey	1	0	0.2857142857142857	75	20
directional:shey:qokaiin	directional	frequency-matched	chor	y	1	1	0.2857142857142857	75	20
directional:shey:qokaiin	directional	within-block-permutation			1	0.7985	0.6813186813186813	0	1000
directional:shey:qokain	directional	frequency-matched	aiin	chedy	1	1	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	aiin	dal	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	al	chckhy	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	ar	qokeedy	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	ar	qol	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	chdy	chor	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	chdy	dal	1	1	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	cheey	o	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	chey	ar	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	chey	chor	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	chey	shol	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	chor	ar	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	chor	chedy	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	chor	dal	1	1	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	chor	y	1	1	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	chy	chckhy	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	chy	qoky	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	chy	qol	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	cthy	ar	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	frequency-matched	cthy	qokeedy	1	0	0.23809523809523808	80	20
directional:shey:qokain	directional	within-block-permutation			1	0.8785	0.8321678321678322	0	1000
directional:shey:qokey	directional	frequency-matched	aiin	odaiin	1	1	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	aiin	okeedy	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	aiin	qoty	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	aiin	sol	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	al	am	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	al	chdy	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	al	cthol	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	al	cthy	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	al	dol	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	al	lchedy	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	al	otchy	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	al	qol	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	al	shor	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	al	ykaiin	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	ar	chdy	1	1	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	ar	cheky	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	ar	okal	1	1	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	ar	qokchy	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	ar	sho	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	frequency-matched	chckhy	am	1	0	0.19047619047619047	85	20
directional:shey:qokey	directional	within-block-permutation			1	0.534	0.5334665334665335	0	1000
directional:shey:qoky	directional	frequency-matched	al	cheol	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	al	chody	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	al	dol	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	al	qotchy	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	al	shey	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	ar	chcthy	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	ar	chody	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	ar	lchedy	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	ar	okain	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	ar	qokey	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	ar	shey	1	1	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	chckhy	al	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	chckhy	chdy	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	chckhy	dol	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	chckhy	okedy	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	chckhy	qokol	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	chckhy	sheedy	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	chdy	oteedy	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	chdy	qokol	1	0	0.14285714285714285	90	20
directional:shey:qoky	directional	frequency-matched	chedy	okain	1	1	0.14285714285714285	90	20
directional:shey:qoky	directional	within-block-permutation			1	0.762	0.7612387612387612	0	1000
directional:shey:qol	directional	frequency-matched	aiin	cthy	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	aiin	lchedy	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	al	chey	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	al	okar	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	al	okeey	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	al	sho	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	ar	otedy	1	0.5	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	ar	qoty	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	chckhy	dol	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	chckhy	otedy	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	chckhy	qoky	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	chckhy	r	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	chckhy	y	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	chdy	ar	1	1	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	chdy	dain	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	chdy	otedy	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	chdy	qotedy	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	chedy	chor	1	0	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	chedy	okar	1	1	0.19047619047619047	85	20
directional:shey:qol	directional	frequency-matched	chedy	qokol	1	1	0.19047619047619047	85	20
directional:shey:qol	directional	within-block-permutation			1	0.876	0.8761238761238761	0	1000
directional:shey:shedy	directional	frequency-matched	al	qokeedy	0.5	1	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	ar	daiin	0.5	0.6666666666666666	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	ar	qokedy	0.5	0	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	chedy	or	0.5	1	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	cheey	qokeedy	0.5	1	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	chol	qokaiin	0.5	0	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	chol	y	0.5	1	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	chor	shey	0.5	0	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	cthy	chey	0.5	1	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	cthy	or	0.5	0	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	dar	dy	0.5	0.5	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	dy	dar	0.5	0.5	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	dy	ol	0.5	1	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	dy	qokeedy	0.5	1	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	o	chol	0.5	0	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	o	ol	0.5	1	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	or	qokain	0.5	1	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	qokal	aiin	0.5	0	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	qokedy	aiin	0.5	0	0.6666666666666666	35	20
directional:shey:shedy	directional	frequency-matched	qokedy	daiin	0.5	1	0.6666666666666666	35	20
directional:shey:shedy	directional	within-block-permutation			0.5	0.7679999999999999	0.971028971028971	0	1000
directional:shey:sheey	directional	frequency-matched	aiin	cthol	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	aiin	qoky	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	aiin	qoty	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	aiin	shckhy	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	al	cho	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	al	dor	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	al	shckhy	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	ar	cthor	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	ar	kaiin	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	ar	odaiin	0	1	1	0	20
directional:shey:sheey	directional	frequency-matched	ar	qotal	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	ar	qotar	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	ar	shor	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	chckhy	al	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	chckhy	kaiin	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	chckhy	otar	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	chckhy	qokchy	0	0	1	0	20
directional:shey:sheey	directional	frequency-matched	chckhy	qol	0	1	1	0	20
