candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:okain:ol	structural	okain	ol	1/1#8	1	1	1/1	0	6	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	2/2#7	2	2	2/2	1	5	0.6041843979966417	0	0	0	0	0.2013947993322139	0	0	0	false	false
structural:okain:ol	structural	okain	ol	1/1#9	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	2/2#8	2	2	2/2	46	229	0.910858978229959	0.5041939340432378	0.5304412274943635	0.18963077595536584	0.12902018416308483	0.6484980465891867	0	0	0	true	true
structural:okain:ol	structural	okain	ol	3/2#0	3	2	3/2	0	12	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	3/4#0	3	4	3/4	1	15	0	0	0	0.009632890771174896	0.0037878787878787876	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	3/2#1	3	2	3/2	1	26	0.2675986285551485	0	0	0.01962490531064756	0.006944444444444444	0.08919954285171616	0	0	0	false	false
structural:okain:ol	structural	okain	ol	4/1#0	4	1	4/1	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	4/1#1	4	1	4/1	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	5/3#0	5	3	5/3	5	12	0.16027256972462522	0	0	0.016206851960319422	0.015384615384615385	0.05342418990820841	0	0	0	false	true
structural:okain:ol	structural	okain	ol	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	X/3#0	X	3	X/3	12	29	0.8045336523689529	0	0.18333969940564224	0.02824283146817643	0.02055313034304631	0.3292911172581984	0	0	0	true	true
structural:okain:ol	structural	okain	ol	Y/3#0	Y	3	Y/3	0	6	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	X/3#1	X	3	X/3	11	7	0.7130910181264065	0	0.19245008972987526	0.010615198193458663	0.006666666666666667	0.30184703595209394	0	0	0	false	true
structural:okain:otain	structural	okain	otain	1/1#0	1	1	1/1	4	2	0.34436093777043353	0	0	0.13208020839342968	0.1111111111111111	0.11478697925681118	0	0	0	false	false
structural:okain:otain	structural	okain	otain	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	2/2#2	2	2	2/2	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	2/2#3	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	2/5#1	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	2/2#6	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	2/2#7	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	2/2#8	2	2	2/2	46	25	0.8648129812623602	0.30012252399939043	0.45133546692422	0.10156125396365934	0.07692343071849712	0.5387569907286568	0	0	0	true	true
structural:okain:otain	structural	okain	otain	3/2#0	3	2	3/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	3/4#0	3	4	3/4	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	3/2#1	3	2	3/2	1	6	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:okain:otain	structural	okain	otain	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	5/3#0	5	3	5/3	5	6	0.4952559272721695	0	0	0	0	0.16508530909072316	0	0	0	false	true
structural:okain:otain	structural	okain	otain	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	X/3#0	X	3	X/3	12	10	0.623608288676425	0	0	0.0702394731281389	0.05251723585056918	0.20786942955880836	0	0	0	true	true
structural:okain:otain	structural	okain	otain	Y/3#0	Y	3	Y/3	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:otain	structural	okain	otain	X/3#1	X	3	X/3	11	1	0.22571828198380006	0	0	1.1102230246251566e-17	0	0.07523942732793336	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	1/1#0	1	1	1/1	4	9	0.20901174422304047	0	0	0.03443609377704339	0.025	0.06967058140768016	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	1/1#1	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	2/2#2	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	1/1#3	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	2/2#3	2	2	2/2	1	7	0.6294934994504948	0	0	2.4671622769447922e-17	0	0.20983116648349828	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	1/1#5	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	2/2#5	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	2/5#1	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	2/2#6	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	1/1#8	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	2/2#7	2	2	2/2	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	2/2#8	2	2	2/2	46	87	0.9106883871186979	0.2654893246399888	0.44920669257448137	0.14694138393325396	0.11147871119895536	0.5417948014443893	0	0	0	true	true
structural:okain:qokaiin	structural	okain	qokaiin	3/2#0	3	2	3/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	3/4#0	3	4	3/4	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	3/2#1	3	2	3/2	1	16	0.2830828133113007	0	0	0.032569138443700116	0.013888888888888888	0.09436093777043357	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	5/3#0	5	3	5/3	5	7	0.22568590531692656	0	0	0.023237861461409295	0.015384615384615385	0.07522863510564219	0	0	0	false	true
structural:okain:qokaiin	structural	okain	qokaiin	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	X/3#0	X	3	X/3	12	27	0.7167406594599699	0	0	0.04711166452045331	0.03660818713450292	0.2389135531533233	0	0	0	true	true
structural:okain:qokaiin	structural	okain	qokaiin	Y/3#0	Y	3	Y/3	0	6	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokaiin	structural	okain	qokaiin	X/3#1	X	3	X/3	11	13	0.7728842306641749	0	0.07715167498104597	0.025392068445345396	0.02301864801864802	0.2833453018817403	0	0	0	true	true
structural:okain:qokain	structural	okain	qokain	1/1#0	1	1	1/1	4	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	2/2#2	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	2/2#3	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	2/5#1	2	5	2/5	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	2/2#6	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	2/2#7	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	2/2#8	2	2	2/2	46	163	0.9194896513889481	0.26425225179233497	0.5382535095440741	0.17188797666385944	0.12249780646003859	0.5739984709084524	0	0	0	true	true
structural:okain:qokain	structural	okain	qokain	3/2#0	3	2	3/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	3/4#0	3	4	3/4	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	3/2#1	3	2	3/2	1	6	0.34514245417302425	0	0	0	0	0.11504748472434141	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	5/3#0	5	3	5/3	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	X/3#0	X	3	X/3	12	18	0.6639596906878247	0	0.12964074471043288	0.029364414018142652	0.02130549189372719	0.2645334784660858	0	0	0	true	true
structural:okain:qokain	structural	okain	qokain	Y/3#0	Y	3	Y/3	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:qokain	structural	okain	qokain	X/3#1	X	3	X/3	11	11	0.6548350889348498	0.16724840200141816	0	0.021718843662957472	0.01818181818181818	0.2740278303120893	0	0	0	true	true
structural:okal:ol	structural	okal	ol	1/1#0	1	1	1/1	10	30	0.8131152060695082	0	0.12126781251816648	0.029347143763924697	0.02467532467532468	0.31146100619589157	0	0	0	true	true
structural:okal:ol	structural	okal	ol	2/2#0	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	1/1#1	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	2/2#1	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	1/1#2	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	2/2#2	2	2	2/2	3	4	1.1102230246251565e-16	0	0	0.026123473303938483	0.022727272727272728	3.700743415417188e-17	0	0	0	false	false
structural:okal:ol	structural	okal	ol	1/1#3	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	2/2#3	2	2	2/2	4	10	0.45313829849748133	0	0	0.01765953527027866	0.01282051282051282	0.15104609949916045	0	0	0	false	false
structural:okal:ol	structural	okal	ol	2/5#0	2	5	2/5	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	1/1#5	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	2/2#5	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	1/1#6	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	2/5#1	2	5	2/5	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	1/1#7	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	2/2#6	2	2	2/2	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:okal:ol	structural	okal	ol	1/1#8	1	1	1/1	3	6	0.5629072918469558	0	0	0	0	0.18763576394898526	0	0	0	false	false
structural:okal:ol	structural	okal	ol	2/2#7	2	2	2/2	4	5	0.22299211346359993	0.3651483716701107	0	0.05729229992845148	0.049999999999999996	0.19604682837790355	0	0	0	false	false
structural:okal:ol	structural	okal	ol	1/1#9	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	2/2#8	2	2	2/2	26	229	0.8348377136007412	0.4588857769639853	0.44042139590978097	0.18380402304827367	0.11185624374508225	0.5780482954915025	0	0	0	true	true
structural:okal:ol	structural	okal	ol	3/2#0	3	2	3/2	1	12	0.34514245417302447	0	0	3.027880976250427e-17	0	0.1150474847243415	0	0	0	false	false
structural:okal:ol	structural	okal	ol	3/4#0	3	4	3/4	8	15	0.3573094342530586	0.17149858514250882	0	0.04258477391529256	0.0319345238095238	0.17626933979852247	0	0	0	false	true
structural:okal:ol	structural	okal	ol	3/2#1	3	2	3/2	3	26	0.32121185701115473	0.21081851067789195	0.09759000729485333	0.033217478704344564	0.015566655566655567	0.20987345832796667	0	0	0	false	false
structural:okal:ol	structural	okal	ol	4/1#0	4	1	4/1	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	4/1#1	4	1	4/1	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	5/3#0	5	3	5/3	5	12	0.3065864123428871	0	0.1091089451179962	0.04306182745052528	0.0375	0.13856511915362776	0	0	0	false	true
structural:okal:ol	structural	okal	ol	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okal:ol	structural	okal	ol	X/3#0	X	3	X/3	4	29	0.5041773680761934	0.09128709291752768	0	0.02498208867708335	0.014013764013764014	0.1984881536645737	0	0	0	false	false
structural:okal:ol	structural	okal	ol	Y/3#0	Y	3	Y/3	3	6	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
structural:okal:ol	structural	okal	ol	X/3#1	X	3	X/3	6	7	0.52295835769737	0.16666666666666669	0	0.009259259259259264	0.009259259259259259	0.22987500812134556	0	0	0	false	true
structural:okal:otar	structural	okal	otar	1/1#0	1	1	1/1	10	2	0.6041843979966417	0	0	1.3877787807814457e-17	0	0.2013947993322139	0	0	0	false	false
structural:okal:otar	structural	okal	otar	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	2/2#1	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	2/2#2	2	2	2/2	3	2	0.40456274768944533	0	0	0	0	0.13485424922981512	0	0	0	false	false
structural:okal:otar	structural	okal	otar	1/1#3	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	2/2#3	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	2/5#0	2	5	2/5	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	1/1#5	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	2/2#5	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	1/1#6	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	2/5#1	2	5	2/5	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	2/2#6	2	2	2/2	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:okal:otar	structural	okal	otar	1/1#8	1	1	1/1	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	2/2#7	2	2	2/2	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:okal:otar	structural	okal	otar	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	2/2#8	2	2	2/2	26	21	0.7835556472288858	0.33174440134851857	0.5622255427989818	0.10820827191108902	0.08293697766905243	0.559175197125462	0	0	0	true	true
structural:okal:otar	structural	okal	otar	3/2#0	3	2	3/2	1	5	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:okal:otar	structural	okal	otar	3/4#0	3	4	3/4	8	6	0.1937262563093083	0	0	0.038029560019499774	0.03666666666666667	0.06457541876976942	0	0	0	false	true
structural:okal:otar	structural	okal	otar	3/2#1	3	2	3/2	3	11	0.559272919624	0.420084025208403	0	0.021488624545190682	0.01948051948051948	0.32645231494413435	0	0	0	false	false
structural:okal:otar	structural	okal	otar	4/1#0	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	5/3#0	5	3	5/3	5	5	0.5245112497836532	0	0	0.023946517195276934	0.020833333333333332	0.17483708326121772	0	0	0	false	true
structural:okal:otar	structural	okal	otar	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okal:otar	structural	okal	otar	X/3#0	X	3	X/3	4	9	0.4710428691187488	0	0	0.043488150808219536	0.034188034188034185	0.15701428970624962	0	0	0	false	false
structural:okal:otar	structural	okal	otar	Y/3#0	Y	3	Y/3	3	8	0.3874525126186167	0	0	0.01639813989383018	0.011904761904761904	0.1291508375395389	0	0	0	false	false
structural:okal:otar	structural	okal	otar	X/3#1	X	3	X/3	6	5	0.3644777442082173	0	0	0.0338032551857972	0.020833333333333332	0.12149258140273911	0	0	0	false	true
structural:okar:otain	structural	okar	otain	1/1#0	1	1	1/1	3	2	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:okar:otain	structural	okar	otain	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	2/2#2	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	2/2#3	2	2	2/2	10	1	0.39001345298901247	0	0	0	0	0.13000448432967082	0	0	0	false	false
structural:okar:otain	structural	okar	otain	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	2/2#4	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	2/5#1	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	2/2#6	2	2	2/2	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	2/2#7	2	2	2/2	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	1/1#9	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	2/2#8	2	2	2/2	23	25	0.8388671692187695	0.2547719021193928	0.48591265790377497	0.12604802829538547	0.11235751577856841	0.5265172430806457	0	0	0	true	true
structural:okar:otain	structural	okar	otain	3/2#0	3	2	3/2	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	3/4#0	3	4	3/4	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:okar:otain	structural	okar	otain	3/2#1	3	2	3/2	8	6	0.5747164126866466	0	0	0.0112378541024846	0.009259259259259259	0.19157213756221556	0	0	0	false	true
