candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
sequence:@169;v_t_r_@170;	sequence			@169;v t r @170;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@169;v_t_r_@170;_@171;	sequence			@169;v t r @170; @171;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@169;v_t_r_@170;_@171;_y	sequence			@169;v t r @170; @171; y	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@169;v_t_r_@170;_@171;_y_c	sequence			@169;v t r @170; @171; y c	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@169;v_t_r_@170;_@171;_y_c_@172;	sequence			@169;v t r @170; @171; y c @172;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@170;_@171;_y	sequence			@170; @171; y	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@170;_@171;_y_c	sequence			@170; @171; y c	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@170;_@171;_y_c_@172;	sequence			@170; @171; y c @172;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@170;_@171;_y_c_@172;_o	sequence			@170; @171; y c @172; o	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@170;_@171;_y_c_@172;_o_l	sequence			@170; @171; y c @172; o l	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@170;_@171;_y_c_@172;_o_l_d	sequence			@170; @171; y c @172; o l d	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@171;_y_c	sequence			@171; y c	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@171;_y_c_@172;	sequence			@171; y c @172;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@171;_y_c_@172;_o	sequence			@171; y c @172; o	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@171;_y_c_@172;_o_l	sequence			@171; y c @172; o l	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@171;_y_c_@172;_o_l_d	sequence			@171; y c @172; o l d	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@171;_y_c_@172;_o_l_d_r	sequence			@171; y c @172; o l d r	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@172;_o_l	sequence			@172; o l	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@172;_o_l_d	sequence			@172; o l d	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@172;_o_l_d_r	sequence			@172; o l d r	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@172;_o_l_d_r_v	sequence			@172; o l d r v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@172;_o_l_d_r_v_x	sequence			@172; o l d r v x	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:@172;_o_l_d_r_v_x_k	sequence			@172; o l d r v x k	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:aiin_al	sequence			aiin al	UNIVERSAL	4	4	4	3	0	0	1	1	0.03196803196803197	0.1734357596426562
sequence:aiin_al_y	sequence			aiin al y	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:aiin_chey	sequence			aiin chey	UNIVERSAL	4	3	3	2	0	0	1	1	0.07892107892107893	0.329652648236719
sequence:aiin_okaiin	sequence			aiin okaiin	UNIVERSAL	3	2	2	1	0	0	1	1	0.16283716283716285	0.5651407416113299
sequence:aiin_okain	sequence			aiin okain	BLOCK_SPECIFIC	2	1	1	1	0	0	0.25	0	0.1958041958041958	0.650842115630848
sequence:aiin_okal	sequence			aiin okal	UNIVERSAL	5	3	3	2	0	0	1	1	0.0031996800319968005	0.030204979502049797
sequence:aiin_okal_otal	sequence			aiin okal otal	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:aiin_okeedy_qokain	sequence			aiin okeedy qokain	BLOCK_SPECIFIC	2	2	2	2	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:aiin_ol	sequence			aiin ol	UNIVERSAL	4	2	2	1	0	0	1	1	0.24675324675324675	0.7448347830513435
sequence:aiin_otaiin	sequence			aiin otaiin	UNIVERSAL	3	3	3	2	0	0	1	1	0.07792207792207792	0.32838589981447125
sequence:aiin_otar	sequence			aiin otar	UNIVERSAL	4	3	2	2	0	0	1	1	0.1088911088911089	0.4178585642000276
sequence:aiin_oteey_qokaiin	sequence			aiin oteey qokaiin	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:aiin_y	sequence			aiin y	UNIVERSAL	3	2	2	2	0	0	1	1	0.20279720279720279	0.6647241647241647
sequence:ain_ar	sequence			ain ar	BLOCK_SPECIFIC	2	2	2	2	0	0	0.5	0	0.1038961038961039	0.4120921095711012
sequence:ain_ol	sequence			ain ol	UNIVERSAL	3	3	3	2	0	0	1	1	0.03496503496503497	0.18753973299427845
sequence:al_ar	sequence			al ar	UNIVERSAL	4	4	3	3	0	0	1	1	0.01098901098901099	0.08233036804465377
sequence:al_ar_aiin	sequence			al ar aiin	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:al_chedy	sequence			al chedy	BLOCK_SPECIFIC	2	2	2	2	0	0	0.5	0	0.2917082917082917	0.8395506932092298
sequence:al_s	sequence			al s	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:ar_aiiin	sequence			ar aiiin	UNIVERSAL	3	3	3	2	0	0	1	1	0.005599440055994401	0.049866711442063345
sequence:ar_aiin	sequence			ar aiin	UNIVERSAL	8	3	3	2	0	0	1	1	0.027972027972027972	0.15717615717615718
sequence:ar_aiin_okaiin	sequence			ar aiin okaiin	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:ar_aiin_okeey	sequence			ar aiin okeey	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:ar_ain	sequence			ar ain	UNIVERSAL	3	2	2	2	0	0	1	1	0.015984015984015984	0.10933993542689195
sequence:ar_air	sequence			ar air	BLOCK_SPECIFIC	2	2	2	2	0	0	0.5	0	0.06993006993006994	0.3204562427863399
sequence:ar_al	sequence			ar al	UNIVERSAL	4	2	2	2	0	0	1	1	0.016983016983016984	0.11451405737120024
sequence:ar_am	sequence			ar am	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:ar_daiin_dam	sequence			ar daiin dam	BLOCK_SPECIFIC	2	2	2	2	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:ar_ol	sequence			ar ol	UNIVERSAL	5	5	4	4	0	0	1	1	0.06393606393606394	0.2987903185922988
sequence:ar_or	sequence			ar or	UNIVERSAL	7	4	3	3	0	0	1	1	0.01998001998001998	0.12744012744012745
sequence:ar_y	sequence			ar y	UNIVERSAL	4	3	3	3	0	0	1	1	0.028971028971028972	0.1608744196979491
sequence:c_@172;_o	sequence			c @172; o	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:c_@172;_o_l	sequence			c @172; o l	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:c_@172;_o_l_d	sequence			c @172; o l d	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:c_@172;_o_l_d_r	sequence			c @172; o l d r	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:c_@172;_o_l_d_r_v	sequence			c @172; o l d r v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:c_@172;_o_l_d_r_v_x	sequence			c @172; o l d r v x	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:chaiin_chcthy_ctho	sequence			chaiin chcthy ctho	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:char_ar	sequence			char ar	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chckhy_s_aiin	sequence			chckhy s aiin	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:chedy_daiin	sequence			chedy daiin	UNIVERSAL	5	2	2	2	0	0	1	1	0.14785214785214784	0.5286834377743468
sequence:chedy_lchedy	sequence			chedy lchedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chedy_okain_chey	sequence			chedy okain chey	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chedy_ol_shedy	sequence			chedy ol shedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chedy_qokaiin	sequence			chedy qokaiin	UNIVERSAL	5	4	4	2	0	0	1	1	0.0022997700229977	0.022614405226144052
sequence:chedy_qokaiin_otaiin	sequence			chedy qokaiin otaiin	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chedy_qokain	sequence			chedy qokain	BLOCK_SPECIFIC	2	2	2	2	0	0	0.0625	0	0.4195804195804196	1
sequence:chedy_qokain_chckhy	sequence			chedy qokain chckhy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chedy_qokain_checthy	sequence			chedy qokain checthy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chedy_qokal	sequence			chedy qokal	BLOCK_SPECIFIC	2	2	2	1	0	0	0.16666666666666663	0	0.38461538461538464	1
sequence:chedy_qokar	sequence			chedy qokar	UNIVERSAL	4	2	2	1	0	0	1	1	0.1048951048951049	0.4125874125874126
sequence:chedy_qokedy	sequence			chedy qokedy	UNIVERSAL	4	3	2	3	0	0	1	1	0.11988011988011989	0.4529643584761695
sequence:chedy_qokeedy	sequence			chedy qokeedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chedy_qokeey	sequence			chedy qokeey	BLOCK_SPECIFIC	2	2	2	2	0	0	0.33333333333333337	0	0.4155844155844156	1
sequence:chedy_qokeey_qokeey	sequence			chedy qokeey qokeey	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chedy_qokey	sequence			chedy qokey	UNIVERSAL	3	2	2	2	0	0	1	1	0.0064993500649935	0.055776240557762403
sequence:chedy_qol	sequence			chedy qol	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chedy_qotaiin	sequence			chedy qotaiin	UNIVERSAL	3	2	2	2	0	0	1	1	0.014985014985014986	0.10401363342539814
sequence:chedy_qotain	sequence			chedy qotain	BLOCK_SPECIFIC	2	2	2	1	0	0	0.33333333333333337	0	0.07392607392607392	0.32838589981447125
sequence:cheedy_qokeedy_otedy	sequence			cheedy qokeedy otedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:cheey_chey_qokeey	sequence			cheey chey qokeey	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:cheey_daiin	sequence			cheey daiin	UNIVERSAL	5	3	3	2	0	0	1	1	0.02197802197802198	0.12967032967032968
sequence:cheey_daiin_shey	sequence			cheey daiin shey	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:cheey_or_aiin	sequence			cheey or aiin	BLOCK_SPECIFIC	2	2	2	2	0	0	0.5	0	0.001998001998001998	0.020519687161718612
sequence:cheol_chol	sequence			cheol chol	UNIVERSAL	4	3	3	2	0	0	1	1	0.02097902097902098	0.12967032967032968
sequence:ches_aiin	sequence			ches aiin	UNIVERSAL	5	3	3	2	0	0	1	1	9.999000099990002e-05	0.003932940039329401
sequence:chey_daiin	sequence			chey daiin	UNIVERSAL	4	2	2	2	0	0	1	1	0.35864135864135865	0.9510040521276477
sequence:chey_kain	sequence			chey kain	UNIVERSAL	3	3	3	2	0	0	1	1	0.0004999500049995	0.011788211788211789
sequence:chey_keey	sequence			chey keey	BLOCK_SPECIFIC	2	1	1	1	0	0	0.33333333333333337	0	0.022977022977022976	0.1322579859165225
sequence:chey_ol_aiin	sequence			chey ol aiin	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chey_qokaiin	sequence			chey qokaiin	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chey_qokain	sequence			chey qokain	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chey_qokain_o	sequence			chey qokain o	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chey_qokeedy	sequence			chey qokeedy	BLOCK_SPECIFIC	2	2	2	2	0	0	0.5	0	0.12087912087912088	0.4529643584761695
sequence:chey_qokeedy_qokedy	sequence			chey qokeedy qokedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chey_qokeey	sequence			chey qokeey	BLOCK_SPECIFIC	2	2	2	2	0	0	0.33333333333333337	0	0.3276723276723277	0.9206032063174922
sequence:chey_qokeey_okeey	sequence			chey qokeey okeey	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chey_qol	sequence			chey qol	BLOCK_SPECIFIC	2	2	2	2	0	0	0.33333333333333337	0	0.04995004995004995	0.2508130167704636
sequence:chey_qol_chedy	sequence			chey qol chedy	BLOCK_SPECIFIC	2	2	2	2	0	0	0.33333333333333337	0	0.000999000999000999	0.011788211788211789
sequence:cho_s_chol	sequence			cho s chol	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:choky_chol_dam	sequence			choky chol dam	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chol_chey	sequence			chol chey	UNIVERSAL	4	4	4	3	0	0	1	1	0.10789210789210789	0.4178585642000276
sequence:chol_chol_daiin	sequence			chol chol daiin	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chol_chol_kor	sequence			chol chol kor	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:chol_chor	sequence			chol chor	CURRIER_SPECIFIC	4	1	1	1	0	0	1	1	0.16283716283716285	0.5651407416113299
sequence:chol_chy	sequence			chol chy	UNIVERSAL	4	2	2	2	0	0	1	1	0.12187812187812187	0.4529643584761695
sequence:chol_chy_chaiin	sequence			chol chy chaiin	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:chol_cthol	sequence			chol cthol	UNIVERSAL	3	2	2	1	0	0	1	1	0.21678321678321677	0.6867226732998545
sequence:chol_daiin	sequence			chol daiin	UNIVERSAL	10	3	3	2	0	0	1	1	0.06393606393606394	0.2987903185922988
sequence:chol_daiin_chkaiin	sequence			chol daiin chkaiin	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:chol_daiin_cthy	sequence			chol daiin cthy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chol_dol	sequence			chol dol	UNIVERSAL	3	2	2	1	0	0	1	1	0.03896103896103896	0.20432900432900433
sequence:chol_dy	sequence			chol dy	UNIVERSAL	5	2	2	2	0	0	1	1	0.012198780121987801	0.08996600339966003
sequence:chol_ol	sequence			chol ol	UNIVERSAL	4	3	3	2	0	0	1	1	0.07492507492507493	0.32838589981447125
sequence:chol_shol	sequence			chol shol	CURRIER_SPECIFIC	3	1	1	1	0	0	1	1	0.37162837162837165	0.9744921744921745
sequence:chor_cheky_chol	sequence			chor cheky chol	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:chor_chol	sequence			chor chol	CURRIER_SPECIFIC	3	1	1	1	0	0	1	1	0.4275724275724276	1
sequence:chor_chol_daiin	sequence			chor chol daiin	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.007992007992007992	0.06503840986599607
sequence:chor_daiin	sequence			chor daiin	BLOCK_SPECIFIC	3	1	1	1	0	0	0.2222222222222222	0	0.7142857142857143	1
sequence:chy_daiin	sequence			chy daiin	UNIVERSAL	6	2	2	2	0	0	1	1	0.06793206793206794	0.3143523143523144
sequence:chy_daiin_chey	sequence			chy daiin chey	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:chy_s	sequence			chy s	UNIVERSAL	3	2	2	1	0	0	1	1	0.0979020979020979	0.3916083916083916
sequence:chy_s_aiin	sequence			chy s aiin	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:cthol_daiin	sequence			cthol daiin	CURRIER_SPECIFIC	3	1	1	1	0	0	1	1	0.20279720279720279	0.6647241647241647
sequence:cthor_chol_chor	sequence			cthor chol chor	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:cthy_daiin	sequence			cthy daiin	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:d_aiin	sequence			d aiin	BLOCK_SPECIFIC	3	2	2	2	0	0	0.25	0	0.03796203796203796	0.20132676312451592
sequence:d_r_v	sequence			d r v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:d_r_v_x	sequence			d r v x	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:d_r_v_x_k	sequence			d r v x k	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:d_r_v_x_k_m	sequence			d r v x k m	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:d_r_v_x_k_m_f	sequence			d r v x k m f	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:d_r_v_x_k_m_f_@169;v	sequence			d r v x k m f @169;v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:d_r_v_x_k_m_p	sequence			d r v x k m p	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:d_r_v_x_k_m_p_@169;v	sequence			d r v x k m p @169;v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:daiin_chckhy	sequence			daiin chckhy	UNIVERSAL	5	4	4	3	0	0	1	1	0.014985014985014986	0.10401363342539814
sequence:daiin_chcthy	sequence			daiin chcthy	UNIVERSAL	4	3	3	3	0	0	1	1	0.06393606393606394	0.2987903185922988
sequence:daiin_chedy	sequence			daiin chedy	UNIVERSAL	6	3	2	3	0	0	1	1	0.023976023976023976	0.13634558212871467
sequence:daiin_chey	sequence			daiin chey	UNIVERSAL	5	3	3	3	0	0	1	1	0.45354645354645357	1
sequence:daiin_chey_lchedy	sequence			daiin chey lchedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:daiin_chol	sequence			daiin chol	CURRIER_SPECIFIC	4	1	1	1	0	0	1	1	0.6963036963036963	1
sequence:daiin_chor	sequence			daiin chor	UNIVERSAL	3	2	2	2	0	0	1	1	0.6163836163836164	1
sequence:daiin_chy	sequence			daiin chy	BLOCK_SPECIFIC	2	1	1	1	0	0	0.25	0	0.9000999000999002	1
sequence:daiin_cthol	sequence			daiin cthol	CURRIER_SPECIFIC	3	1	1	1	0	0	1	1	0.17482517482517482	0.5927786499215071
sequence:daiin_cthor	sequence			daiin cthor	BLOCK_SPECIFIC	2	1	1	1	0	0	0.25	0	0.3276723276723277	0.9206032063174922
sequence:daiin_cthor_chol	sequence			daiin cthor chol	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:daiin_cthy	sequence			daiin cthy	CURRIER_SPECIFIC	5	1	1	1	0	0	1	1	0.03196803196803197	0.1734357596426562
sequence:daiin_dain	sequence			daiin dain	UNIVERSAL	5	2	2	2	0	0	1	1	0.28471528471528473	0.8244516219976343
sequence:daiin_dal	sequence			daiin dal	UNIVERSAL	3	2	2	2	0	0	1	1	0.48451548451548454	1
sequence:daiin_dam	sequence			daiin dam	UNIVERSAL	5	3	3	3	0	0	1	1	0.04795204795204795	0.24336953369211434
sequence:daiin_dar	sequence			daiin dar	UNIVERSAL	3	3	3	2	0	0	1	1	0.6843156843156843	1
sequence:daiin_dy	sequence			daiin dy	UNIVERSAL	4	2	2	2	0	0	1	1	0.40559440559440557	1
sequence:daiin_okaiin	sequence			daiin okaiin	UNIVERSAL	4	2	2	2	0	0	1	1	0.21078921078921078	0.6800274555376595
sequence:daiin_ol	sequence			daiin ol	UNIVERSAL	4	3	3	2	0	0	1	1	0.6193806193806194	1
sequence:daiin_or	sequence			daiin or	UNIVERSAL	5	5	4	4	0	0	1	1	0.35764235764235763	0.9510040521276477
sequence:daiin_qotchy_qotor	sequence			daiin qotchy qotor	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:daiin_shey	sequence			daiin shey	BLOCK_SPECIFIC	2	2	2	2	0	0	0.5	0	0.6083916083916084	1
sequence:daiin_y	sequence			daiin y	UNIVERSAL	5	3	3	3	0	0	1	1	0.15384615384615385	0.5459803354540197
sequence:dain_chey	sequence			dain chey	BLOCK_SPECIFIC	2	2	2	2	0	0	0.19999999999999996	0	0.3336663336663337	0.9264147617088795
sequence:dain_dy_daiin	sequence			dain dy daiin	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:dal_dar_ol	sequence			dal dar ol	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:dal_shedy	sequence			dal shedy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:dar_aiin	sequence			dar aiin	UNIVERSAL	5	2	2	2	0	0	1	1	0.058941058941058944	0.28387938592020223
sequence:dar_ar	sequence			dar ar	UNIVERSAL	4	2	2	2	0	0	1	1	0.07792207792207792	0.32838589981447125
sequence:dar_ar_al	sequence			dar ar al	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:dar_chedy	sequence			dar chedy	UNIVERSAL	3	2	2	1	0	0	1	1	0.1918081918081918	0.6420813229323868
sequence:dar_okal_dal	sequence			dar okal dal	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:dar_ol	sequence			dar ol	UNIVERSAL	3	2	2	1	0	0	1	1	0.3436563436563437	0.9403313449556224
sequence:dar_shedy_qokain	sequence			dar shedy qokain	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:dar_shey_cthar	sequence			dar shey cthar	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:dor_chol_chy	sequence			dor chol chy	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:dy_daiin	sequence			dy daiin	UNIVERSAL	4	2	2	2	0	0	1	1	0.3276723276723277	0.9206032063174922
sequence:dy_daiin_chcthy	sequence			dy daiin chcthy	BLOCK_SPECIFIC	2	2	2	2	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:f_@169;v_t	sequence			f @169;v t	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:f_@169;v_t_r	sequence			f @169;v t r	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:f_@169;v_t_r_@170;	sequence			f @169;v t r @170;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:f_@169;v_t_r_@170;_@171;	sequence			f @169;v t r @170; @171;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:f_@169;v_t_r_@170;_@171;_y	sequence			f @169;v t r @170; @171; y	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:k_m_f	sequence			k m f	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:k_m_f_@169;v	sequence			k m f @169;v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:k_m_f_@169;v_t	sequence			k m f @169;v t	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:k_m_f_@169;v_t_r	sequence			k m f @169;v t r	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:k_m_f_@169;v_t_r_@170;	sequence			k m f @169;v t r @170;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:k_m_f_@169;v_t_r_@170;_@171;	sequence			k m f @169;v t r @170; @171;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:k_m_p	sequence			k m p	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:k_m_p_@169;v	sequence			k m p @169;v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:k_m_p_@169;v_t	sequence			k m p @169;v t	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:k_m_p_@169;v_t_r	sequence			k m p @169;v t r	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:k_m_p_@169;v_t_r_@170;	sequence			k m p @169;v t r @170;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:k_m_p_@169;v_t_r_@170;_@171;	sequence			k m p @169;v t r @170; @171;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:l_chedy	sequence			l chedy	UNIVERSAL	3	2	2	2	0	0	1	1	0.02097902097902098	0.12967032967032968
sequence:l_chedy_qokain	sequence			l chedy qokain	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:l_d_r	sequence			l d r	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:l_d_r_v	sequence			l d r v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:l_d_r_v_x	sequence			l d r v x	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:l_d_r_v_x_k	sequence			l d r v x k	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:l_d_r_v_x_k_m	sequence			l d r v x k m	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:l_d_r_v_x_k_m_f	sequence			l d r v x k m f	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:l_d_r_v_x_k_m_p	sequence			l d r v x k m p	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:l_keedy	sequence			l keedy	BLOCK_SPECIFIC	2	2	2	2	0	0	0.33333333333333337	0	0.003996003996003996	0.03698262521791934
sequence:l_keey	sequence			l keey	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:l_keey_qokain	sequence			l keey qokain	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:l_s	sequence			l s	UNIVERSAL	3	3	3	3	0	0	1	1	0.007799220077992201	0.06458301538267226
sequence:l_s_aiin	sequence			l s aiin	BLOCK_SPECIFIC	2	2	2	2	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:l_sheedy_qokeedy	sequence			l sheedy qokeedy	BLOCK_SPECIFIC	2	2	2	2	0	0	0.5	0	0.000999000999000999	0.011788211788211789
sequence:lkar_ar_al	sequence			lkar ar al	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:m_f_@169;v	sequence			m f @169;v	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:m_f_@169;v_t	sequence			m f @169;v t	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:m_f_@169;v_t_r	sequence			m f @169;v t r	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:m_f_@169;v_t_r_@170;	sequence			m f @169;v t r @170;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:m_f_@169;v_t_r_@170;_@171;	sequence			m f @169;v t r @170; @171;	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:m_f_@169;v_t_r_@170;_@171;_y	sequence			m f @169;v t r @170; @171; y	WEAK	0	0	0	0	0	0	1	0	1	1
sequence:m_p_@169;v	sequence			m p @169;v	WEAK	0	0	0	0	0	0	1	0	1	1
