candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
sequence:x000036_x000000	sequence			x000036 x000000	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000036_x000001	sequence			x000036 x000001	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000036_x000002	sequence			x000036 x000002	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00029997000299970003	0.000597397887329911
sequence:x000036_x000003	sequence			x000036 x000003	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00019998000199980003	0.0004158876147783452
sequence:x000036_x000004	sequence			x000036 x000004	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.004399560043995601	0.005356977255642312
sequence:x000036_x000005	sequence			x000036 x000005	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000036_x000012_x000220	sequence			x000036 x000012 x000220	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000037_x000000	sequence			x000037 x000000	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000037_x000003	sequence			x000037 x000003	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0008999100089991	0.0012910796832404671
sequence:x000037_x000004	sequence			x000037 x000004	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000037_x000005	sequence			x000037 x000005	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000037_x000063_x000521	sequence			x000037 x000063 x000521	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000038_x000000	sequence			x000038 x000000	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0013998600139986002	0.0017782005583225461
sequence:x000038_x000002	sequence			x000038 x000002	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000038_x000003	sequence			x000038 x000003	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000038_x000030	sequence			x000038 x000030	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.00019998000199980003	0.0004158876147783452
sequence:x000039_x000000	sequence			x000039 x000000	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0007999200079992001	0.0012910796832404671
sequence:x000039_x000001	sequence			x000039 x000001	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0006999300069993001	0.0012094378797414377
sequence:x000039_x000002	sequence			x000039 x000002	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0030996900309969004	0.003854111943303024
sequence:x000039_x000003	sequence			x000039 x000003	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000039_x000005	sequence			x000039 x000005	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.005499450054994501	0.0064943254418276765
sequence:x000039_x000028	sequence			x000039 x000028	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.00039996000399960006	0.0007641512271537074
sequence:x000039_x000030	sequence			x000039 x000030	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.005499450054994501	0.0064943254418276765
sequence:x000040_x000001	sequence			x000040 x000001	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.009799020097990201	0.010913600583069656
sequence:x000040_x000002	sequence			x000040 x000002	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000040_x000003	sequence			x000040 x000003	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0081991800819918	0.009219173776402264
sequence:x000040_x000004	sequence			x000040 x000004	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0015998400159984002	0.002021303246019484
sequence:x000040_x000005	sequence			x000040 x000005	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000040_x000026	sequence			x000040 x000026	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000040_x000029	sequence			x000040 x000029	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0008999100089991	0.0012910796832404671
sequence:x000040_x000029_x001072	sequence			x000040 x000029 x001072	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000042_x000051	sequence			x000042 x000051	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000042_x000053	sequence			x000042 x000053	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000042_x000079	sequence			x000042 x000079	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000046_x000002	sequence			x000046 x000002	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.016983016983016984	0.018307380692701793
sequence:x000046_x000008	sequence			x000046 x000008	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.0007999200079992001	0.0012910796832404671
sequence:x000046_x000008_x000100	sequence			x000046 x000008 x000100	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000046_x000033_x000055	sequence			x000046 x000033 x000055	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000046_x000034	sequence			x000046 x000034	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000047_x000008	sequence			x000047 x000008	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000047_x000009	sequence			x000047 x000009	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.000999900009999	0.0012910796832404671
sequence:x000047_x000041	sequence			x000047 x000041	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00019998000199980003	0.0004158876147783452
sequence:x000047_x000043_x000052	sequence			x000047 x000043 x000052	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x000049_x000031_x000070	sequence			x000049 x000031 x000070	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000049_x000042	sequence			x000049 x000042	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000049_x000044	sequence			x000049 x000044	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000050_x000008	sequence			x000050 x000008	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000051_x000030	sequence			x000051 x000030	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0012998700129987	0.0016601600709494268
sequence:x000053_x000028	sequence			x000053 x000028	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00039996000399960006	0.0007641512271537074
sequence:x000058_x000100	sequence			x000058 x000100	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000058_x001905_x000002	sequence			x000058 x001905 x000002	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000071_x000027	sequence			x000071 x000027	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000071_x000029	sequence			x000071 x000029	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000071_x000030	sequence			x000071 x000030	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000073_x000027	sequence			x000073 x000027	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00039996000399960006	0.0007641512271537074
sequence:x000074_x000029	sequence			x000074 x000029	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.0006999300069993001	0.0012094378797414377
sequence:x000074_x000030	sequence			x000074 x000030	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000086_x000000	sequence			x000086 x000000	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000086_x000002	sequence			x000086 x000002	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.00019998000199980003	0.0004158876147783452
sequence:x000087_x000000	sequence			x000087 x000000	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0006999300069993001	0.0012094378797414377
sequence:x000087_x000002	sequence			x000087 x000002	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.000999900009999	0.0012910796832404671
sequence:x000087_x000003	sequence			x000087 x000003	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.003999600039996	0.004920973871199268
sequence:x000089_x000005	sequence			x000089 x000005	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000089_x000030_x000437	sequence			x000089 x000030 x000437	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000108_x000637_x000008	sequence			x000108 x000637 x000008	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000111_x000007_x000740	sequence			x000111 x000007 x000740	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000126_x000069	sequence			x000126 x000069	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000128_x000053	sequence			x000128 x000053	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000137_x000045	sequence			x000137 x000045	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000156_x000004	sequence			x000156 x000004	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000158_x000003	sequence			x000158 x000003	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00019998000199980003	0.0004158876147783452
sequence:x000159_x000004	sequence			x000159 x000004	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000160_x000004	sequence			x000160 x000004	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000172_x000000	sequence			x000172 x000000	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000175_x000002	sequence			x000175 x000002	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000175_x000003	sequence			x000175 x000003	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00019998000199980003	0.0004158876147783452
sequence:x000175_x000005	sequence			x000175 x000005	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0006999300069993001	0.0012094378797414377
sequence:x000178_x000018_x000005	sequence			x000178 x000018 x000005	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000178_x000018_x000941	sequence			x000178 x000018 x000941	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000193_x000005	sequence			x000193 x000005	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000216_x000016_x000001	sequence			x000216 x000016 x000001	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000222_x000164	sequence			x000222 x000164	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000310_x000230_x000008	sequence			x000310 x000230 x000008	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000493_x000411_x000185	sequence			x000493 x000411 x000185	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000661_x000448	sequence			x000661 x000448	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000756_x000538	sequence			x000756 x000538	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000904_x000241_x000015	sequence			x000904 x000241 x000015	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x001442_x000017_x000004	sequence			x001442 x000017 x000004	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x002806_x000046_x000010	sequence			x002806 x000046 x000010	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x006859_x000183_x000673	sequence			x006859 x000183 x000673	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
structural:chedy:shedy	structural	chedy	shedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:qokedy:qokeedy	structural	qokedy	qokeedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000000:x000001	structural	x000000	x000001		BLOCK_SPECIFIC	3	2	2	1	0	0	0.186856196011825	0	0.5224775224775224	1
structural:x000000:x000002	structural	x000000	x000002		BLOCK_SPECIFIC	3	2	2	1	0	0	0.2431125033137084	0	0.03496503496503497	0.5314685314685315
structural:x000000:x000003	structural	x000000	x000003		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000000:x000004	structural	x000000	x000004		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000001:x000002	structural	x000001	x000002		BLOCK_SPECIFIC	5	2	2	1	0	0	0.2068257402659347	0	0.23576423576423577	1
structural:x000001:x000003	structural	x000001	x000003		BLOCK_SPECIFIC	1	1	1	1	0	0	0.13251944035101684	0	0.8191808191808192	1
structural:x000001:x000004	structural	x000001	x000004		BLOCK_SPECIFIC	3	2	2	1	0	0	0.1387426285068425	0	0.9340659340659341	1
structural:x000001:x000005	structural	x000001	x000005		BLOCK_SPECIFIC	4	3	3	1	0	0	0.23638396352843938	0	0.03296703296703297	0.5314685314685315
structural:x000002:x000003	structural	x000002	x000003		BLOCK_SPECIFIC	2	2	2	1	0	0	0.2545115064296224	0	0.027972027972027972	0.5314685314685315
structural:x000002:x000004	structural	x000002	x000004		BLOCK_SPECIFIC	5	3	3	1	0	0	0.19386506753372368	0	0.4045954045954046	1
structural:x000002:x000005	structural	x000002	x000005		BLOCK_SPECIFIC	2	2	2	1	0	0	0.2644410048248571	0	0.022977022977022976	0.5314685314685315
structural:x000003:x000004	structural	x000003	x000004		BLOCK_SPECIFIC	2	2	2	1	0	0	0.1696498180767141	0	0.6263736263736264	1
structural:x000003:x000005	structural	x000003	x000005		BLOCK_SPECIFIC	1	1	1	1	0	0	0.1927554780305698	0	0.5254745254745254	1
structural:x000004:x000005	structural	x000004	x000005		BLOCK_SPECIFIC	3	2	2	1	0	0	0.2603453362527867	0	0.030969030969030968	0.5314685314685315
structural:x000006:x000007	structural	x000006	x000007		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000006:x000008	structural	x000006	x000008		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000006:x000009	structural	x000006	x000009		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000006:x000010	structural	x000006	x000010		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000007:x000008	structural	x000007	x000008		BLOCK_SPECIFIC	1	1	1	1	0	0	0.1161739996750039	0	0.9310689310689311	1
structural:x000007:x000010	structural	x000007	x000010		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000008:x000009	structural	x000008	x000009		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000008:x000010	structural	x000008	x000010		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000009:x000010	structural	x000009	x000010		BLOCK_SPECIFIC	1	1	1	1	0	0	0.19025511385611435	0	0.5434565434565435	1
structural:x000016:x000017	structural	x000016	x000017		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000016:x000018	structural	x000016	x000018		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000016:x000019	structural	x000016	x000019		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000016:x000020	structural	x000016	x000020		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000016:x000036	structural	x000016	x000036		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000017:x000019	structural	x000017	x000019		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000031:x000033	structural	x000031	x000033		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000031:x000034	structural	x000031	x000034		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000033:x000034	structural	x000033	x000034		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000036:x000039	structural	x000036	x000039		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000042:x000044	structural	x000042	x000044		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000051:x000053	structural	x000051	x000053		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000051:x000055	structural	x000051	x000055		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000051:x000066	structural	x000051	x000066		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000052:x000053	structural	x000052	x000053		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000052:x000054	structural	x000052	x000054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000052:x000055	structural	x000052	x000055		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000052:x000069	structural	x000052	x000069		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000053:x000054	structural	x000053	x000054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000053:x000055	structural	x000053	x000055		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000053:x000068	structural	x000053	x000068		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000053:x000069	structural	x000053	x000069		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000053:x000070	structural	x000053	x000070		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000054:x000055	structural	x000054	x000055		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000054:x000066	structural	x000054	x000066		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000054:x000069	structural	x000054	x000069		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000054:x000070	structural	x000054	x000070		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000055:x000066	structural	x000055	x000066		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000055:x000069	structural	x000055	x000069		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000055:x000070	structural	x000055	x000070		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000066:x000067	structural	x000066	x000067		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000066:x000068	structural	x000066	x000068		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000066:x000069	structural	x000066	x000069		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000066:x000070	structural	x000066	x000070		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000067:x000069	structural	x000067	x000069		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000067:x000070	structural	x000067	x000070		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000068:x000069	structural	x000068	x000069		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000068:x000070	structural	x000068	x000070		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000069:x000070	structural	x000069	x000070		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000079:x000080	structural	x000079	x000080		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000096:x000097	structural	x000096	x000097		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000096:x000100	structural	x000096	x000100		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000097:x000098	structural	x000097	x000098		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000097:x000099	structural	x000097	x000099		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000097:x000100	structural	x000097	x000100		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000098:x000099	structural	x000098	x000099		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000098:x000100	structural	x000098	x000100		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000099:x000100	structural	x000099	x000100		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000117:x000118	structural	x000117	x000118		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000222:x000223	structural	x000222	x000223		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000222:x000224	structural	x000222	x000224		WEAK	0	0	0	0	0	0	0	0	1	1
