candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000143:x000102	directional	x000143	x000102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000143:x000105	directional	x000143	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000144:x000001	directional	x000144	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000144:x000014	directional	x000144	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000144:x000100	directional	x000144	x000100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000144:x000168	directional	x000144	x000168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000145:x000079	directional	x000145	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000146:x000001	directional	x000146	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000146:x000061	directional	x000146	x000061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000147:x000000	directional	x000147	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000148:x000039	directional	x000148	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000149:x000000	directional	x000149	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000149:x000013	directional	x000149	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000149:x000065	directional	x000149	x000065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000149:x000102	directional	x000149	x000102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000149:x000131	directional	x000149	x000131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000149:x000147	directional	x000149	x000147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000150:x000041	directional	x000150	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000151:x000049	directional	x000151	x000049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000152:x000110	directional	x000152	x000110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000153:x000002	directional	x000153	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000153:x000028	directional	x000153	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000153:x000031	directional	x000153	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000154:x000002	directional	x000154	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000154:x000026	directional	x000154	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000154:x000039	directional	x000154	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000154:x000048	directional	x000154	x000048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000154:x000099	directional	x000154	x000099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000155:x000001	directional	x000155	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000156:x000004	directional	x000156	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000156:x000011	directional	x000156	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000156:x000015	directional	x000156	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000156:x000025	directional	x000156	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000157:x000033	directional	x000157	x000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000157:x000039	directional	x000157	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000157:x000213	directional	x000157	x000213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000158:x000003	directional	x000158	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000158:x000004	directional	x000158	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000158:x000016	directional	x000158	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000158:x000079	directional	x000158	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000159:x000004	directional	x000159	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000159:x000013	directional	x000159	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000160:x000004	directional	x000160	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000161:x000001	directional	x000161	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000161:x000005	directional	x000161	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000161:x000023	directional	x000161	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000161:x000107	directional	x000161	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000163:x000001	directional	x000163	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000163:x000003	directional	x000163	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000163:x000013	directional	x000163	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000163:x000077	directional	x000163	x000077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000163:x000090	directional	x000163	x000090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000163:x000109	directional	x000163	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000165:x000002	directional	x000165	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000165:x000004	directional	x000165	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000165:x000010	directional	x000165	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000165:x000170	directional	x000165	x000170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000166:x000001	directional	x000166	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000166:x000005	directional	x000166	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000166:x000021	directional	x000166	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000166:x000032	directional	x000166	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000166:x000039	directional	x000166	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000167:x000023	directional	x000167	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000167:x000190	directional	x000167	x000190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000168:x000001	directional	x000168	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000168:x000018	directional	x000168	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000170:x000001	directional	x000170	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000170:x000013	directional	x000170	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000170:x000175	directional	x000170	x000175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000171:x000000	directional	x000171	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000171:x000002	directional	x000171	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000171:x000003	directional	x000171	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000171:x000029	directional	x000171	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000172:x000000	directional	x000172	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000172:x000001	directional	x000172	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000172:x000002	directional	x000172	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000172:x000005	directional	x000172	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000172:x000040	directional	x000172	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000175:x000000	directional	x000175	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000175:x000002	directional	x000175	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000175:x000003	directional	x000175	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000175:x000005	directional	x000175	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000175:x000013	directional	x000175	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000175:x000032	directional	x000175	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000176:x000013	directional	x000176	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000176:x000247	directional	x000176	x000247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000177:x000005	directional	x000177	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000178:x000005	directional	x000178	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000178:x000018	directional	x000178	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000178:x000027	directional	x000178	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000179:x000011	directional	x000179	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000180:x000001	directional	x000180	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000181:x000011	directional	x000181	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000181:x000013	directional	x000181	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000181:x000033	directional	x000181	x000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000182:x000000	directional	x000182	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000183:x000003	directional	x000183	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000183:x000039	directional	x000183	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000185:x000025	directional	x000185	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000185:x000111	directional	x000185	x000111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000187:x000001	directional	x000187	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000187:x000167	directional	x000187	x000167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000187:x000205	directional	x000187	x000205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000189:x000105	directional	x000189	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000189:x000107	directional	x000189	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000192:x000002	directional	x000192	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000193:x000005	directional	x000193	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000193:x000011	directional	x000193	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000193:x000012	directional	x000193	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000194:x000003	directional	x000194	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000194:x000020	directional	x000194	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000196:x000046	directional	x000196	x000046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000197:x000000	directional	x000197	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000197:x000105	directional	x000197	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000197:x000133	directional	x000197	x000133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000198:x000051	directional	x000198	x000051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000200:x000013	directional	x000200	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000200:x000029	directional	x000200	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000200:x000047	directional	x000200	x000047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000200:x000169	directional	x000200	x000169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000202:x000011	directional	x000202	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000202:x000016	directional	x000202	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000202:x000037	directional	x000202	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000203:x000005	directional	x000203	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000203:x000019	directional	x000203	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000203:x000048	directional	x000203	x000048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000204:x000009	directional	x000204	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000205:x000005	directional	x000205	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000205:x000011	directional	x000205	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000205:x000013	directional	x000205	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000205:x000029	directional	x000205	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000206:x000004	directional	x000206	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000206:x000018	directional	x000206	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000206:x000020	directional	x000206	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000206:x000023	directional	x000206	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000206:x000026	directional	x000206	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000208:x000013	directional	x000208	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000208:x000164	directional	x000208	x000164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000209:x000014	directional	x000209	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000210:x000005	directional	x000210	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000210:x000024	directional	x000210	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000210:x000189	directional	x000210	x000189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000211:x000038	directional	x000211	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000212:x000049	directional	x000212	x000049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000213:x000001	directional	x000213	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000213:x000044	directional	x000213	x000044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000213:x000268	directional	x000213	x000268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000214:x000180	directional	x000214	x000180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000217:x000001	directional	x000217	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000218:x000014	directional	x000218	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000218:x000015	directional	x000218	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000218:x000016	directional	x000218	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000220:x000000	directional	x000220	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
