candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x000051:x000055	structural	x000051	x000055	G3/generic#13	G3	generic	G3/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#14	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#14	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#14	G2	generic	G2/generic	5	3	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#15	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#15	G1	generic	G1/generic	3	8	0.1937262563093084	0	0	2.896233977283017e-17	0	0.06457541876976947	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#15	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#0	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#0	G1	generic	G1/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#0	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#0	G3	generic	G3/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#1	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#1	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#1	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#1	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0.40824829046386296	0	0.026970849845963017	0.02222222222222222	0.13608276348795437	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#2	G0	generic	G0/generic	3	4	1.1102230246251565e-16	0	0.2886751345948129	0.019157213756221553	0.016666666666666666	0.09622504486493767	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#2	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#2	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#2	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#3	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#3	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#3	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#3	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#4	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#4	G1	generic	G1/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#4	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#4	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#5	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#5	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#5	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#5	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#6	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#6	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#6	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#7	G0	generic	G0/generic	2	5	0.39001345298901247	0	0	0	0	0.13000448432967082	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#7	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#7	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#8	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#8	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#8	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#8	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#9	G0	generic	G0/generic	1	2	0	0.7071067811865475	0	0.1721804688852168	0.125	0.2357022603955158	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#9	G1	generic	G1/generic	2	3	0.5747164126866466	0.40824829046386296	0	0.026970849845963017	0.02222222222222222	0.32765490105016987	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#9	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#9	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#10	G0	generic	G0/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#10	G2	generic	G2/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#10	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#11	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#11	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#11	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#11	G3	generic	G3/generic	4	3	0.2873582063433233	0	0	0.019607843137254912	0.0196078431372549	0.09578606878110778	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#12	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#12	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#12	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#12	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#13	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#13	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#13	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#13	G3	generic	G3/generic	3	2	0.8091254953788903	0	0	0	0	0.26970849845963013	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#14	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#14	G1	generic	G1/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#14	G2	generic	G2/generic	5	2	0.7480764259255208	0.26726124191242434	0	0.016782899944351153	0.011111111111111112	0.338445889279315	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G0/generic#15	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G1/generic#15	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G2/generic#15	G2	generic	G2/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000066	structural	x000051	x000066	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#0	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#0	G1	generic	G1/generic	2	2	0.5	0.4999999999999999	0	0.038461538461538464	0.038461538461538464	0.3333333333333333	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#0	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#0	G3	generic	G3/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#1	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#1	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#1	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#2	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0	0.08333333333333333	0.08333333333333333	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#2	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#2	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#3	G0	generic	G0/generic	5	3	1.1102230246251565e-16	0	0	5.28677630773884e-18	0	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#3	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#3	G2	generic	G2/generic	2	5	0.30209219899832096	0	0	0	0	0.10069739966610698	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#3	G3	generic	G3/generic	5	2	0.30209219899832085	0	0	0	0	0.10069739966610695	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#4	G0	generic	G0/generic	2	1	0	1	0.7071067811865475	0.1688721875540867	0.15	0.5690355937288492	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#4	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#4	G2	generic	G2/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#4	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#5	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#5	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#6	G0	generic	G0/generic	3	3	0.4591479170272449	0	0	0	0	0.1530493056757483	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#6	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#6	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#7	G1	generic	G1/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#7	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#8	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#8	G1	generic	G1/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#8	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#8	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#9	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#9	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#9	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#9	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#10	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#10	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#11	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#11	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0	0	0.0676065103715944	0.041666666666666664	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#11	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#12	G0	generic	G0/generic	6	3	0.5629072918469558	0	0	0	0	0.18763576394898526	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#12	G1	generic	G1/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#12	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#12	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#13	G0	generic	G0/generic	6	4	0.20228137384472256	0	0	0	0	0.06742712461490752	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#13	G1	generic	G1/generic	3	5	0.36447774420821744	0	0	0.021522558610652096	0.015625	0.12149258140273915	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#13	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#13	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#14	G0	generic	G0/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#14	G1	generic	G1/generic	4	6	0	0	0	0.031609306255489605	0.029411764705882353	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#14	G2	generic	G2/generic	7	5	1.1102230246251565e-16	0.26726124191242434	0	0.039206710745440305	0.025	0.08908708063747482	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G3/generic#14	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#15	G0	generic	G0/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#15	G1	generic	G1/generic	7	3	2.220446049250313e-16	0.3849001794597505	0	0.03051467766075421	0.024285714285714285	0.1283000598199169	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G2/generic#15	G2	generic	G2/generic	1	5	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
