candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000053:x000003	directional	frequency-matched	x000021	x000012	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000006	x000046	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000008	x000029	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000010	x000033	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000010	x000039	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000010	x000040	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000010	x000045	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000011	x000007	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000011	x000027	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000011	x000044	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000011	x000050	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000012	x000002	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000012	x000006	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000012	x000011	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000012	x000018	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000012	x000023	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000012	x000053	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000014	x000035	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000015	x000003	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000015	x000019	0	0	1	0	20
directional:x000053:x000011	directional	frequency-matched	x000015	x000031	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000006	x000000	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000006	x000027	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000006	x000037	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000008	x000003	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000008	x000023	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000008	x000024	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000008	x000026	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000008	x000037	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000011	x000030	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000011	x000034	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000011	x000049	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000012	x000021	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000012	x000030	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000012	x000046	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000012	x000050	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000014	x000040	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000015	x000008	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000015	x000014	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000015	x000021	0	0	1	0	20
directional:x000053:x000019	directional	frequency-matched	x000015	x000027	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000006	x000001	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000006	x000027	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000006	x000055	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000008	x000023	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000008	x000031	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000008	x000053	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000010	x000005	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000010	x000030	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000011	x000023	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000011	x000033	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000011	x000035	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000011	x000040	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000011	x000057	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000012	x000030	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000012	x000040	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000012	x000055	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000014	x000002	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000014	x000008	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000014	x000046	0	0	1	0	20
directional:x000053:x000021	directional	frequency-matched	x000014	x000048	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000006	x000037	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000006	x000053	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000008	x000005	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000008	x000018	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000008	x000029	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000008	x000030	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000008	x000037	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000008	x000041	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000010	x000018	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000010	x000035	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000011	x000016	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000011	x000030	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000011	x000050	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000012	x000037	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000012	x000042	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000012	x000053	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000014	x000001	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000014	x000031	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000014	x000044	0	0	1	0	20
directional:x000053:x000022	directional	frequency-matched	x000014	x000046	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000006	x000012	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000006	x000018	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000006	x000019	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000006	x000028	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000010	x000020	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000010	x000030	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000010	x000047	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000010	x000060	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000011	x000039	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000012	x000018	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000012	x000031	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000012	x000047	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000012	x000053	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000014	x000001	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000014	x000035	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000014	x000040	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000014	x000047	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000015	x000008	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000015	x000009	0	0	1	0	20
directional:x000053:x000024	directional	frequency-matched	x000015	x000022	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000006	x000018	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000006	x000038	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000006	x000051	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000008	x000015	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000008	x000036	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000008	x000038	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000010	x000020	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000010	x000023	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000010	x000038	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000010	x000042	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000010	x000047	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000010	x000054	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000010	x000058	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000011	x000044	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000011	x000063	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000012	x000010	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000012	x000025	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000012	x000028	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000012	x000041	0	0	1	0	20
directional:x000053:x000025	directional	frequency-matched	x000014	x000003	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000006	x000028	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000006	x000047	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000006	x000053	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000010	x000003	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000010	x000023	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000010	x000036	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000010	x000047	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000010	x000050	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000010	x000063	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000011	x000012	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000011	x000017	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000011	x000019	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000011	x000023	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000011	x000032	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000011	x000036	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000012	x000040	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000012	x000041	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000012	x000044	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000012	x000051	0	0	1	0	20
directional:x000053:x000027	directional	frequency-matched	x000014	x000027	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000006	x000002	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000006	x000005	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000006	x000024	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000006	x000027	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000008	x000012	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000008	x000017	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000008	x000049	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000010	x000025	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000010	x000042	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000010	x000053	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000011	x000034	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000011	x000057	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000012	x000036	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000012	x000053	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000012	x000055	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000015	x000003	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000015	x000012	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000015	x000016	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000015	x000018	0	0	1	0	20
directional:x000053:x000028	directional	frequency-matched	x000015	x000040	0	0	1	0	20
directional:x000053:x000029	directional	frequency-matched	x000006	x000000	0	0	1	0	20
directional:x000053:x000029	directional	frequency-matched	x000006	x000019	0	0	1	0	20
directional:x000053:x000029	directional	frequency-matched	x000008	x000002	0	0	1	0	20
directional:x000053:x000029	directional	frequency-matched	x000008	x000032	0	0	1	0	20
directional:x000053:x000029	directional	frequency-matched	x000010	x000018	0	0	1	0	20
directional:x000053:x000029	directional	frequency-matched	x000010	x000025	0	0	1	0	20
directional:x000053:x000029	directional	frequency-matched	x000010	x000050	0	0	1	0	20
directional:x000053:x000029	directional	frequency-matched	x000011	x000003	0	0	1	0	20
directional:x000053:x000029	directional	frequency-matched	x000011	x000015	0	0	1	0	20
directional:x000053:x000029	directional	frequency-matched	x000011	x000033	0	0	1	0	20
directional:x000053:x000029	directional	frequency-matched	x000011	x000039	0	0	1	0	20
directional:x000053:x000029	directional	frequency-matched	x000012	x000010	0	0	1	0	20
